num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,4736.92923784256,5000,0.0,0,-0.05261415243148804
2,11707.969605922699,9975,0.0,0,0.17373128881430566
3,16659.742295742035,14922,0.0,0,0.11645505265661674
4,25390.914380550385,19835,0.0,0,0.28010659846485425
5,32062.72393465042,24734,0.0,0,0.29630160647895293
6,43237.1911406517,29597,0.0,0,0.4608639774521642
7,45283.83404016495,34459,0.0,0,0.31413662730099384
8,86389.00846242905,39268,0.0,0,1.1999849358874668
9,45519.841611385345,44068,0.0,0,0.032945484509969716
10,110812.75194883347,48840,0.0,0,1.2688933650457304
1,4746.498167514801,5000,0.0,1,-0.050700366497039795
2,11170.147955417633,9973,0.0,1,0.12003890057331125
3,14004.442393779755,14934,0.0,1,-0.06224438236375019
4,20423.08658361435,19861,0.0,1,0.028301021278603764
5,18868.057429790497,24754,0.0,1,-0.23777743274660673
6,27203.581631183624,29612,0.0,1,-0.08133251279266432
7,43042.68091917038,34459,0.0,1,0.24909837543661684
8,60239.690244197845,39288,0.0,1,0.5332847241956283
9,228394.37752962112,44109,0.0,1,4.177954103008935
10,500432.0177435875,48890,0.0,1,9.23587682028201
1,4404.45214509964,5000,0.0,2,-0.11910957098007202
2,8680.81420660019,9981,0.0,2,-0.13026608490129354
3,13261.177837848663,14921,0.0,2,-0.11124067838290574
4,15152.669847011566,19846,0.0,2,-0.23648746109989086
5,19791.69338941574,24744,0.0,2,-0.20014171559102242
6,34251.51914358139,29615,0.0,2,0.15655982250823536
7,29397.715032100677,34488,0.0,2,-0.1475958295029959
8,10625.598728656769,39311,0.0,2,-0.7297041863942212
9,9460.320174694061,44098,0.0,2,-0.7854705389202671
10,7023.390829563141,48851,0.0,2,-0.8562283099718913
1,4422.325789928436,5000,0.0,3,-0.11553484201431274
2,7690.877616405487,9969,0.0,3,-0.22852065238183497
3,10493.046939373016,14922,0.0,3,-0.29680693342896286
4,15431.940853595734,19856,0.0,3,-0.22280716893655653
5,12820.824086666107,24758,0.0,3,-0.48215429006114763
6,13158.739507198334,29646,0.0,3,-0.5561377755110863
7,14913.859069347382,34508,0.0,3,-0.5678144468138582
8,29427.62702703476,39339,0.0,3,-0.25194776107591044
9,122803.79980802536,44130,0.0,3,1.782773619035245
10,187790.86142778397,48913,0.0,3,2.8392832463309134
1,4360.06635427475,5000,0.0,4,-0.12798672914505005
2,8240.691125392914,9969,0.0,4,-0.17336832928148121
3,11737.292110919952,14920,0.0,4,-0.2133182231286895
