num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,4776.34228515625,5000,0.0,0,-0.04473154296875
2,10819.40478515625,9975,0.0,0,0.08465210878759398
3,19132.73974609375,14922,0.0,0,0.2821833364223127
4,24100.43115234375,19835,0.0,0,0.21504568451443157
5,30916.21044921875,24734,0.0,0,0.24994786323355503
6,37670.55029296875,29597,0.0,0,0.27278272436289996
7,47105.44482421875,34459,0.0,0,0.3669997627388708
8,53809.26513671875,39268,0.0,0,0.37030826975447567
9,55949.29443359375,44068,0.0,0,0.269612744703498
10,50645.13037109375,48840,0.0,0,0.03696008130822584
1,5029.03662109375,5000,0.0,1,0.00580732421875
2,10027.87646484375,9973,0.0,1,0.005502503243131455
3,15639.34423828125,14934,0.0,1,0.04723076458291482
4,21624.29345703125,19861,0.0,1,0.08878170570622074
5,26229.37451171875,24754,0.0,1,0.05960145882357397
6,34494.79150390625,29612,0.0,1,0.16489232418972882
7,38136.58447265625,34459,0.0,1,0.10672348218625759
8,43147.34619140625,39288,0.0,1,0.09823218772669136
9,63421.27880859375,44109,0.0,1,0.4378308011651534
10,68279.04736328125,48890,0.0,1,0.3965851373139957
1,4817.56298828125,5000,0.0,2,-0.03648740234375
2,8501.83935546875,9981,0.0,2,-0.14819763996906624
3,10654.49365234375,14921,0.0,2,-0.2859397056267174
4,13735.74853515625,19846,0.0,2,-0.3078832744554948
5,18578.74169921875,24744,0.0,2,-0.24916174833419213
6,21757.17333984375,29615,0.0,2,-0.26533265778005233
7,26762.57763671875,34488,0.0,2,-0.22400320004874885
8,23962.59326171875,39311,0.0,2,-0.390435418541407
9,30773.21630859375,44098,0.0,2,-0.30216299359168786
10,33426.87060546875,48851,0.0,2,-0.31573825294326113
1,4382.92822265625,5000,0.0,3,-0.12341435546875
2,8133.45751953125,9969,0.0,3,-0.18412503565741298
3,13398.88232421875,14922,0.0,3,-0.10207195253861748
4,19658.13916015625,19856,0.0,3,-0.009964788469165492
