num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,4858.841010400354,5000,0.0,0,-0.02823179791992916
2,10226.991796832208,9975,0.0,0,0.025262335522025857
3,15746.161914746026,14922,0.0,0,0.05523133056869227
4,21121.527644362723,19835,0.0,0,0.0648614895065653
5,25330.551476456458,24734,0.0,0,0.024118681832961016
6,31312.244631974194,29597,0.0,0,0.05795332743096239
7,35852.3729703539,34459,0.0,0,0.04043567632124842
8,37852.962091784124,39268,0.0,0,-0.03603539544198523
9,37263.98145077743,44068,0.0,0,-0.1543981698561898
10,41332.40490084022,48840,0.0,0,-0.15371816337345984
1,5143.8667339719395,5000,0.0,1,0.028773346794387908
2,10896.215463200913,9973,0.0,1,0.09257148934131287
3,17116.601385953203,14934,0.0,1,0.14614981826390808
4,20529.747658437333,19861,0.0,1,0.03367139914593085
5,25710.34938828313,24754,0.0,1,0.03863413542389641
6,30182.44705040761,29612,0.0,1,0.01926405006104312
7,39659.34416511983,34459,0.0,1,0.15091396050726458
8,41208.94396479714,39288,0.0,1,0.048893910730939155
9,49804.60729131495,44109,0.0,1,0.12912574058162615
10,49167.12420508795,48890,0.0,1,0.005668320824053014
1,4951.407924245347,5000,0.0,2,-0.009718415150930559
2,9529.130953673783,9981,0.0,2,-0.045272923186676424
3,13642.732049032364,14921,0.0,2,-0.08566905374757967
4,17611.126261244124,19846,0.0,2,-0.11261079002095514
5,22389.203598790486,24744,0.0,2,-0.09516635957038128
6,27214.573410736008,29615,0.0,2,-0.08105441800655047
7,31928.19867868082,34488,0.0,2,-0.07422295642887905
8,37497.42640830336,39311,0.0,2,-0.04613399790635285
9,40847.39851738482,44098,0.0,2,-0.07371312718525058
10,35178.19945488978,48851,0.0,2,-0.27988783331170747
1,4652.014652013818,5000,0.0,3,-0.06959706959723644
2,9352.757767982934,9969,0.0,3,-0.061815852343972945
3,13463.978447896669,14922,0.0,3,-0.09770952634387693
4,17697.515772191633,19856,0.0,3,-0.10870690107818126
5,23390.128613817902,24758,0.0,3,-0.055249672274904994
6,26062.240756280153,29646,0.0,3,-0.12088508546582498
7,29432.901861284576,34508,0.0,3,-0.14707019064319649
8,32086.208411721334,39339,0.0,3,-0.18436644521413015
9,31455.88659164044,44130,0.0,3,-0.2871994880661582
10,34446.48176614747,48913,0.0,3,-0.2957601912344883
1,4756.517461878194,5000,0.0,4,-0.04869650762436122
2,9953.44196874069,9969,0.0,4,-0.0015606411133825013
3,14578.971324528307,14920,0.0,4,-0.022857149830542402
4,18117.677688097036,19862,0.0,4,-0.08782208800236453
5,24392.22707360652,24768,0.0,4,-0.015171710529452584
6,30991.211349351895,29651,0.0,4,0.04519953287753855
7,35184.59674243592,34501,0.0,4,0.01981382401773626
8,40242.92504032255,39328,0.0,4,0.023263960545223564
9,42533.45194264911,44126,0.0,4,-0.03609092275191249
10,39699.43745677662,48896,0.0,4,-0.18808414887155145
1,4999.999999999155,5000,0.0,5,-1.6898411558941006e-13
2,10102.74737547585,9978,0.0,5,0.012502242481043323
3,14182.713837881285,14922,0.0,5,-0.049543369663497844
4,18643.1627709556,19846,0.0,5,-0.06060854726616943
5,23182.66854200068,24747,0.0,5,-0.06321297361293572
6,28544.101007764664,29633,0.0,5,-0.03674616111211608
7,32161.393118829685,34465,0.0,5,-0.06683902165008894
8,35037.26849412325,39317,0.0,5,-0.10885193442726426
9,50880.536137235176,44157,0.0,5,0.15226433265926526
10,54171.520501164676,48938,0.0,5,0.10694185502400334
1,4977.53369944995,5000,0.0,6,-0.004493260110009942
2,9964.50754214857,9966,0.0,6,-0.00014975495197965162
3,15185.392472360609,14923,0.0,6,0.017583091359686977
4,18917.21109563544,19848,0.0,6,-0.04689585370639657
5,23103.110057613656,24746,0.0,6,-0.06639012132814774
6,27271.081935041297,29634,0.0,6,-0.07973672352563621
7,34631.15017553866,34479,0.0,6,0.004412836089755024
8,39694.9452946536,39287,0.0,6,0.010383722214819067
9,47213.025431965085,44107,0.0,6,0.0704202378752825
10,67636.30332388796,48897,0.0,6,0.3832403485671505
1,4914.243102161744,5000,0.0,7,-0.0171513795676512
2,10297.699594047348,9973,0.0,7,0.032557865641968116
3,14996.5282599587,14923,0.0,7,0.004927176838350251
4,21871.56937967784,19863,0.0,7,0.10112114885353872
5,29521.513202284652,24755,0.0,7,0.19254749352796008
6,33864.267469759194,29632,0.0,7,0.1428276008963011
7,39130.99689643781,34460,0.0,7,0.1355483719221652
8,44628.31555199655,39287,0.0,7,0.13595631002612954
9,49184.381313064085,44055,0.0,7,0.11643130888807365
10,51304.420274061056,48820,0.0,7,0.05088939520813306
1,4895.7298907638105,5000,0.0,8,-0.02085402184723789
2,9754.170324847231,9980,0.0,8,-0.022628223963203273
3,14675.56205446375,14935,0.0,8,-0.017371137966940106
4,18364.323983606682,19847,0.0,8,-0.07470529633664119
5,23286.531283164994,24756,0.0,8,-0.059358083569034034
6,27773.977926330426,29640,0.0,8,-0.06295621031273865
7,31655.19894784433,34491,0.0,8,-0.08221858027182952
8,33872.55360863203,39304,0.0,8,-0.13819067757398668
9,42882.10565515994,44107,0.0,8,-0.027770973878070614
10,41449.065020446054,48907,0.0,8,-0.1524921786156163
1,5360.9831029177185,5000,0.0,9,0.0721966205835437
2,9955.654101996659,9966,0.0,9,-0.0010381194063155792
3,15276.165512070811,14916,0.0,9,0.024146253155726133
4,20382.025843470186,19847,0.0,9,0.026957517179935827
5,23681.467569448527,24764,0.0,9,-0.04371395697591154
6,30464.9303936736,29656,0.0,9,0.027277124145994053
7,34820.62527537257,34499,0.0,9,0.009322741974334654
8,32952.95862152083,39323,0.0,9,-0.16199276195812037
9,29859.52469092915,44125,0.0,9,-0.32329689085712976
10,34029.497205548185,48925,0.0,9,-0.3044558568104612
1,4906.832298135809,5000,0.0,10,-0.01863354037283825
2,10213.363279058018,9979,0.0,10,0.023485647766110604
3,15054.51677260166,14933,0.0,10,0.008137465519430839
4,18470.00105443928,19870,0.0,10,-0.0704579237826231
