,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20430.175840854645,5910.636705830064,20000.0,0.0,0.021508792042732226,0.2955318352915032
2,40575.41812419891,14551.224055226072,39198.48,28.66331199539624,0.03511837483336358,0.37118623821294017
3,64590.35596489906,37204.69197925709,57634.25,43.57331566892547,0.12074242452893477,0.6456411097698852
4,81217.29403436184,47951.32004303178,75331.42,60.551702592650514,0.0782181985490298,0.6368482044824059
5,121913.49500536919,104393.3455360667,92306.83,82.29167821250256,0.3209741217280482,1.1316420694028495
6,183873.82256269455,191491.38523992177,108626.05,97.10666581370758,0.6931037008241643,1.763741858950419
7,2881185.580623746,18409868.09970042,124271.09,108.653010389346,22.195763726639598,148.22059618791934
8,10939820.116654634,35623070.654060885,139302.54,114.09188393482118,77.55405957763571,255.79317045005297
9,22446967.600253228,49408901.63569673,153734.1,114.46110009231849,145.05726001895377,321.4932844969539
10,29098217.388960723,54434262.74955338,167591.13,128.67582437186036,172.6633516385913,324.87414487798634
11,35644960.18986228,58330950.82099233,180886.01,138.9409070668743,196.04313604411746,322.4493524827803
12,50013849.8346842,63782217.566053845,193641.36,151.97743851698047,257.3054720627386,329.41560166933436
13,44685153.14381959,62316276.56427519,205891.13,154.06247289834502,216.05317559527296,302.69466933378334
14,48649199.262176186,63484690.08272498,217656.78,161.56804739611798,222.50468615546504,291.66215907927943
15,57779742.14809302,65295366.58414332,228958.08,166.288339089578,251.34414706718783,285.16697300985606
16,68179532.85738589,65790423.005539976,239801.76,179.95976654729643,283.3043325714741,274.34209803064124
17,61674990.151245624,65681068.4064379,250215.03,198.6339435629116,245.49723677451254,262.5086264367866
18,53756638.528350614,64776077.69130057,260209.74,209.53236147442945,205.61471618239128,248.96833313448693
19,68265072.3316014,65705130.26704222,269810.62,218.7927288138669,252.0047282531281,243.51705205018462
20,68167400.78207852,65803046.39902662,279024.18,229.4258261333469,243.2864812732406,235.8136593746494
