,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,49835.59513092041,899.7935313128223,50000.0,0.0,-0.003288097381591797,0.01799587062625643
2,98924.2662191391,2239.719365607696,99499.97,23.170189398618415,-0.005785615564362852,0.02252364881070015
3,147698.27216863632,4375.7303243843335,148502.9,40.331329777434306,-0.005419463574914375,0.029421180924748744
4,196222.33486175537,7006.372517931894,197018.57,49.4603718530149,-0.00404142590468837,0.03556054474778475
5,244915.47179222107,10061.372765846287,245052.8,66.25356860981262,-0.0005604275699716592,0.04105387696787273
6,292610.10640859604,13225.472296376913,292603.57,85.11445117005384,2.3432412798332845e-05,0.045218948462103406
7,339434.32718515396,17835.07703316875,339681.75,103.83284692720673,-0.0007276039570330065,0.052517966969150086
8,386360.3054881096,21347.097348258896,386287.3,123.95311104354344,0.00019036329775023696,0.055286323661545844
9,435279.47664260864,28317.561947884853,432421.51,135.75784256603376,0.0066101818668280335,0.06550461591534665
10,479143.20999383926,32506.248142472396,478102.93,135.96822675489003,0.0021771387455531525,0.06800988631158539
11,525976.0121107101,42842.65275993987,523325.22,150.3598767133467,0.005066914393106665,0.08188954351279536
12,572750.2027750015,53146.65043638695,568088.73,161.15785943159403,0.008207533188421745,0.09357935029341524
13,615406.488776207,60906.44533098017,612417.47,174.48663258109931,0.004881633891794096,0.09946611105276434
14,662089.5013809204,73756.41332974544,656292.87,179.93060699427824,0.008831356434903829,0.1123792953035723
15,708261.2596750259,93372.27756837354,699727.83,183.72135549427514,0.01219314794455376,0.13342794952869247
16,757431.9397211075,120941.28985507089,742725.72,202.68371539135353,0.019802382793338572,0.16285403720078448
17,793926.0897636414,141642.48476900044,785302.11,210.8241114284553,0.010982559527623836,0.18037743955219313
18,845599.7058749199,166821.85490433045,827445.24,226.02092153093508,0.02193564982180074,0.2015879031698382
19,907143.1360840797,203703.72212212073,869176.73,230.84289357733527,0.043677235326439294,0.23436033537742956
20,964743.0461645126,248347.1087957014,910477.37,228.92372930384317,0.05959923102808079,0.272770362808491
