num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,10052.534937858582,10000,0,0.005253493785858154
2,14992.901682853699,15000,0,-0.0004732211430867513
3,19946.572184562683,20000,0,-0.0026713907718658447
4,24854.615330696106,25000,0,-0.005815386772155762
5,29764.488339424133,30000,0,-0.007850388685862223
6,34725.41272640228,35000,0,-0.007845350674220495
7,39940.85490703583,40000,0,-0.001478627324104309
8,44945.09398937225,45000,0,-0.0012201335695054796
9,49928.55489253998,50000,0,-0.0014289021492004395
10,54966.85206890106,55000,0,-0.0006026896563443271
11,59861.28747463226,60000,0,-0.0023118754227956138
12,64878.24618816376,65000,0,-0.0018731355667114258
13,70114.4129037857,70000,0,0.001634470054081508
14,74985.78131198883,75000,0,-0.00018958250681559244
15,79921.81479930878,80000,0,-0.0009773150086402893
16,84884.15777683258,85000,0,-0.0013628496843225816
17,89731.20152950287,90000,0,-0.002986649672190348
18,94532.68349170685,95000,0,-0.004919121139927914
19,99960.35397052765,100000,0,-0.00039646029472351074
20,104699.76365566254,105000,0,-0.002859393755594889
1,9886.63136959076,10000,1,-0.011336863040924072
2,14827.409386634827,15000,1,-0.011506040891011557
3,19870.474934577942,20000,1,-0.006476253271102905
4,24719.324707984924,25000,1,-0.011227011680603027
5,29714.33699131012,30000,1,-0.00952210028966268
6,34650.21550655365,35000,1,-0.009993842669895716
7,39551.910758018494,40000,1,-0.011202231049537659
8,44492.64705181122,45000,1,-0.011274509959750705
9,49383.38100910187,50000,1,-0.012332379817962646
10,54199.24557209015,55000,1,-0.014559171416542747
11,59044.4415807724,60000,1,-0.015925973653793335
12,64109.34031009674,65000,1,-0.013702456767742451
13,69228.47926616669,70000,1,-0.011021724769047328
14,74291.01765155792,75000,1,-0.009453097979227701
15,79316.2852525711,80000,1,-0.008546434342861176
16,84039.04736042023,85000,1,-0.01130532517152674
17,89158.44857692719,90000,1,-0.009350571367475722
18,94108.0242395401,95000,1,-0.00938921853115684
19,99123.78489971161,100000,1,-0.008762151002883911
20,104135.6235742569,105000,1,-0.0082321564356486
1,10060.462355613708,10000,2,0.00604623556137085
2,15126.439929008484,15000,2,0.008429328600565592
3,20108.649134635925,20000,2,0.005432456731796265
4,25206.324458122253,25000,2,0.008252978324890137
5,30438.968539237976,30000,2,0.01463228464126587
6,35434.308648109436,35000,2,0.012408818517412459
7,40675.535798072815,40000,2,0.016888394951820374
8,45802.9180765152,45000,2,0.01784262392255995
9,50647.50015735626,50000,2,0.012950003147125244
10,55605.33106327057,55000,2,0.011006019332192161
11,60683.18784236908,60000,2,0.01138646403948466
12,65933.09342861176,65000,2,0.014355283517103929
13,70798.65038394928,70000,2,0.011409291199275426
14,75596.17459774017,75000,2,0.007948994636535645
15,80596.45593166351,80000,2,0.007455699145793915
16,85694.87631320953,85000,2,0.008175015449523926
17,90760.537981987,90000,2,0.008450422022077773
18,95617.07079410553,95000,2,0.006495482043216103
19,100743.48747730255,100000,2,0.007434874773025513
20,105943.17018985748,105000,2,0.008982573236737932
1,9960.749745368958,10000,3,-0.003925025463104248
2,14900.407195091248,15000,3,-0.006639520327250163
3,19886.597990989685,20000,3,-0.005670100450515747
4,24892.601370811462,25000,3,-0.004295945167541504
5,29956.34973049164,30000,3,-0.0014550089836120605
6,34955.48665523529,35000,3,-0.0012718098504202707
7,40140.73312282562,40000,3,0.003518328070640564
8,45273.557305336,45000,3,0.006079051229688857
9,50312.10482120514,50000,3,0.006242096424102783
10,55349.07877445221,55000,3,0.006346886808221991
11,60464.55204486847,60000,3,0.007742534081141154
12,65531.44156932831,65000,3,0.008176024143512432
13,70487.45453357697,70000,3,0.006963636193956647
14,75188.69936466217,75000,3,0.002515991528828939
15,79953.81653308868,80000,3,-0.000577293336391449
16,85258.6954832077,85000,3,0.0030434762730317958
17,90217.31913089752,90000,3,0.002414657009972466
18,95445.02794742584,95000,3,0.004684504709745708
19,100672.95730113983,100000,3,0.006729573011398315
20,105361.78648471832,105000,3,0.003445585568745931
1,10035.10057926178,10000,4,0.0035100579261779785
2,14983.251690864563,15000,4,-0.0011165539423624675
3,19852.057099342346,20000,4,-0.00739714503288269
4,24898.0313539505,25000,4,-0.0040787458419799805
5,29814.711213111877,30000,4,-0.006176292896270752
6,34693.1666135788,35000,4,-0.00876666818346296
7,39673.081040382385,40000,4,-0.008172973990440369
8,44731.900095939636,45000,4,-0.005957775645785862
9,49868.252873420715,50000,4,-0.0026349425315856934
10,55027.613043785095,55000,4,0.0005020553415471858
11,59669.503569602966,60000,4,-0.0055082738399505615
12,64826.27093791962,65000,4,-0.0026727548012366663
13,69701.44808292389,70000,4,-0.004265027386801583
14,74656.27491474152,75000,4,-0.004583001136779785
15,79793.95687580109,80000,4,-0.0025755390524864197
16,84977.63574123383,85000,4,-0.0002631089266608743
17,90172.19841480255,90000,4,0.0019133157200283473
18,95378.21114063263,95000,4,0.003981169901396099
19,100703.17685604095,100000,4,0.007031768560409546
20,105868.99816989899,105000,4,0.008276173046657018
1,9978.130459785461,10000,5,-0.0021869540214538574
2,14944.687485694885,15000,5,-0.0036875009536743164
3,19852.057099342346,20000,5,-0.00739714503288269
4,24963.262677192688,25000,5,-0.0014694929122924805
5,30066.898465156555,30000,5,0.0022299488385518393
6,35052.95813083649,35000,5,0.001513089452471052
7,39920.50588130951,40000,5,-0.001987352967262268
8,44899.651408195496,45000,5,-0.002229968706766764
9,49727.81836986542,50000,5,-0.00544363260269165
10,54647.56190776825,55000,5,-0.006407965313304554
11,59520.08664608002,60000,5,-0.007998555898666382
12,64502.349495887756,65000,5,-0.007656161601726825
13,69242.34926700592,70000,5,-0.010823581899915422
14,74253.84819507599,75000,5,-0.00994869073232015
15,79276.60644054413,80000,5,-0.009042419493198395
16,84198.9666223526,85000,5,-0.00942392208996941
17,89060.37509441376,90000,5,-0.01044027672873603
18,93985.70358753204,95000,5,-0.010676804341767964
19,98579.8329114914,100000,5,-0.01420167088508606
20,103533.08618068695,105000,5,-0.013970607802981422
1,10055.705904960632,10000,6,0.005570590496063232
2,15132.26330280304,15000,6,0.008817553520202637
3,20208.66572856903,20000,6,0.010433286428451538
4,25143.33426952362,25000,6,0.005733370780944824
5,30085.888504981995,30000,6,0.0028629501660664878
6,35125.31220912933,35000,6,0.0035803488322666715
7,39863.595366477966,40000,6,-0.0034101158380508423
8,44813.43328952789,45000,6,-0.004145926899380154
9,49868.252873420715,50000,6,-0.0026349425315856934
10,54873.08204174042,55000,6,-0.0023075992410833187
11,60005.53071498871,60000,6,9.21785831451416e-05
12,64949.7777223587,65000,6,-0.0007726504252507136
