num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,10041.442513465881,10000,0,0.004144251346588135
2,14969.751238822937,15000,0,-0.0020165840784708657
3,19941.95282459259,20000,0,-0.0029023587703704834
4,25034.07895565033,25000,0,0.0013631582260131836
5,30009.999871253967,30000,0,0.0003333290417989095
6,34959.0927362442,35000,0,-0.001168778964451381
7,40018.245577812195,40000,0,0.0004561394453048706
8,45049.771666526794,45000,0,0.0011060370339287652
9,49973.82462024689,50000,0,-0.0005235075950622559
10,55116.114020347595,55000,0,0.002111164006319913
11,60077.77750492096,60000,0,0.001296291748682658
12,64936.766028404236,65000,0,-0.0009728303322425255
13,70374.62890148163,70000,0,0.005351841449737549
14,75331.82203769684,75000,0,0.004424293835957845
15,80290.55893421173,80000,0,0.003631986677646637
16,85207.52489566803,85000,0,0.0024414693608003505
17,90199.27084445953,90000,0,0.002214120493994819
18,95111.3909482956,95000,0,0.0011725362978483502
19,100300.96471309662,100000,0,0.0030096471309661865
20,105119.61281299591,105000,0,0.0011391696475801013
1,9918.144345283508,10000,1,-0.00818556547164917
2,14848.515391349792,15000,1,-0.010098973910013834
3,19969.668984413147,20000,1,-0.0015165507793426514
4,24770.668148994446,25000,1,-0.009173274040222168
5,29733.136296272278,30000,1,-0.008895456790924072
6,34668.10882091522,35000,1,-0.009482605116707938
7,39758.10110569,40000,1,-0.006047472357749939
8,44822.50511646271,45000,1,-0.003944330745273166
9,50014.09947872162,50000,1,0.00028198957443237305
10,55116.114020347595,55000,1,0.002111164006319913
11,60228.57129573822,60000,1,0.0038095215956370034
12,65106.12666606903,65000,1,0.0016327179395235502
13,69911.12530231476,70000,1,-0.0012696385383605957
14,74648.80049228668,75000,1,-0.004682660102844238
15,79602.5425195694,80000,1,-0.004968218505382538
16,84232.67304897308,85000,1,-0.009027375894434312
17,89176.29420757294,90000,1,-0.009152286582522921
18,94192.80588626862,95000,1,-0.008496780144540887
19,99113.87264728546,100000,1,-0.008861273527145386
20,103948.25637340546,105000,1,-0.01001660596756708
1,10000.267624855042,10000,2,2.676248550415039e-05
2,14979.395270347595,15000,2,-0.0013736486434936523
3,19886.597990989685,20000,2,-0.005670100450515747
4,24784.192442893982,25000,2,-0.008632302284240723
5,29758.217930793762,30000,2,-0.008059402306874594
6,34879.84240055084,35000,2,-0.0034330742699759348
7,40022.32253551483,40000,2,0.0005580633878707886
8,44858.792424201965,45000,2,-0.003137946128845215
9,49752.870202064514,50000,2,-0.004942595958709717
10,54845.53277492523,55000,2,-0.0028084950013594193
11,60174.24166202545,60000,2,0.0029040277004241943
12,65243.23523044586,65000,2,0.003742080468397874
13,70170.59624195099,70000,2,0.002437089170728411
14,75060.87124347687,75000,2,0.000811616579691569
15,80226.31108760834,80000,2,0.0028288885951042175
16,85113.79063129425,85000,2,0.0013387133093441233
17,90361.86039447784,90000,2,0.004020671049753825
18,95626.63733959198,95000,2,0.006596182522020842
19,100925.07898807526,100000,2,0.009250789880752563
20,105932.56652355194,105000,2,0.008881585938589913
1,9932.336211204529,10000,3,-0.006766378879547119
2,14938.905835151672,15000,3,-0.004072944323221843
3,20138.850808143616,20000,3,0.006942540407180786
4,25280.42495250702,25000,3,0.011216998100280762
5,30114.38548564911,30000,3,0.003812849521636963
6,35016.825795173645,35000,3,0.0004807370049612863
7,40095.77929973602,40000,3,0.0023944824934005737
8,45360.60988903046,45000,3,0.008013553089565702
9,50667.8968667984,50000,3,0.013357937335968018
10,55555.108189582825,55000,3,0.010092876174233177
11,60762.33088970184,60000,3,0.012705514828364054
12,66105.02302646637,65000,3,0.017000354253328763
13,71111.21118068695,70000,3,0.01587444543838501
14,76341.29226207733,75000,3,0.017883896827697754
15,81301.17952823639,80000,3,0.016264744102954865
