,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19918.70492696762,595.0167558146641,20000.0,0.0,-0.0040647536516189575,0.029750837790733186
2,37942.39330291748,1501.8693149323371,37995.39,41.467254940775106,-0.0013946922407516923,0.03951714510249385
3,53946.545362472534,3323.6021676942364,54183.76,69.38970901489445,-0.004394173346188197,0.061067719031763286
4,68677.70510911942,5024.7248235968955,68776.46,82.16482818030617,-0.0014406225358242774,0.07298830771719315
5,82849.89190101624,9213.10622763608,81898.12,90.3376695817105,0.0116091169772927,0.11239334145270756
6,96255.27995824814,15758.136724804903,93714.65,111.04857204635918,0.027090267381413874,0.1680518895583394
7,109006.96325302124,22781.91789790723,104344.01,113.70389464114788,0.044678516024615894,0.21834117073150644
8,118999.198615551,30460.85403830966,113896.61,120.60746036191021,0.04476439738987445,0.2673715340681077
9,133252.5086402893,48440.366640365166,122502.69,134.66776889737892,0.08771394229231115,0.395344441700099
10,148971.01312875748,72789.11886920563,130251.11,144.02327919296565,0.14366027503968765,0.5586636646367746
11,171927.14834213257,115015.519992659,137224.42,147.216818044513,0.25269189603970293,0.8377289291209034
12,219654.7365784645,247543.20390101,143507.6,153.20468911777905,0.5303558136144647,1.724306543045359
13,281493.0373430252,500605.9143515195,149157.83,153.3587630428079,0.8863445400177823,3.3498655436942406
14,283137.3884677887,519699.2698076194,154236.73,153.4939774424797,0.8360131343216441,3.370812166430849
15,500605.1721572876,1399105.8859032525,158803.2,140.71354956188293,2.1540528152344045,8.817040393146097
16,1423460.1479768753,4367892.97615282,162917.16,140.15033198517605,7.743058821963595,26.838236449150212
17,6376901.503801346,31758358.57516722,166622.53,141.904040346518,37.293122662130166,190.8033620679295
18,536195021.1567882,2579764209.0027795,169955.84,132.1567572424825,3154.310284989241,15180.914937848745
19,1187097337.2204294,3767772781.2214203,172959.01,125.276058399364,6864.148303227995,21789.628608625986
20,2105211519.3782454,4826032471.746311,175669.57,120.8806285706522,11985.035792618439,27477.19312031926
