num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,19875.08237361908,20000,0,-0.0062458813190460205
2,29761.353135108948,30019,0,-0.008582793060763257
3,34603.7358045578,34964,0,-0.010303860983932036
4,36270.55585384369,37444,0,-0.031338642937621806
5,38402.995467185974,38756,0,-0.009108384064764833
6,34889.51623439789,39376,0,-0.11393955113780252
7,44459.16712284088,39671,0,0.12069691015706388
8,29473.289847373962,39830,0,-0.2600228509321124
9,27257.171273231506,39926,0,-0.3173077374835569
10,33057.78205394745,39955,0,-0.17262465138412092
11,57807.084918022156,39973,0,0.4461532764121321
12,112501.29640102386,39985,0,1.8135875053400992
13,112602.75542736053,39991,0,1.8157024187282271
14,149963.41168880463,39994,0,2.749647739381023
15,145930.73427677155,39998,0,2.6484507794582615
16,450669.4406270981,39998,0,10.267299380646485
17,68773.66602420807,39999,0,0.7193846352210822
18,2286305.120587349,40000,0,56.15762801468372
19,3416544.1125631332,40000,0,84.41360281407833
20,3296184.292435646,40000,0,81.40460731089115
1,19508.87143611908,20000,1,-0.02455642819404602
2,28906.157612800598,30018,1,-0.03703918939301092
3,34207.3529958725,34994,1,-0.02247948231489691
4,34648.42736721039,37519,1,-0.07650983855618784
5,38181.307911872864,38752,1,-0.014726777666369123
6,36582.24642276764,39383,1,-0.0711158006559267
7,35145.34533023834,39693,1,-0.11457069684230614
8,32295.796275138855,39855,1,-0.18966763831040384
9,30873.52216243744,39934,1,-0.22688630834783796
10,31163.00404071808,39974,1,-0.22041817079306353
11,38721.21274471283,39986,1,-0.03163075214543016
12,56788.26868534088,39995,1,0.4198842026588544
13,32065.173983573914,39998,1,-0.19833056693899911
14,14194.74184513092,39998,1,-0.6451137095572048
15,3041.8962240219116,39999,1,-0.9239506931667814
16,13203.224539756775,40000,1,-0.6699193865060806
17,6874.707341194153,40000,1,-0.8281323164701462
18,19270.81048488617,40000,1,-0.5182297378778458
19,6303.611397743225,40000,1,-0.8424097150564194
20,0.0029802322387695312,40000,1,-0.999999925494194
1,20078.4832239151,20000,2,0.003924161195755005
2,29704.943299293518,29978,2,-0.00910856964128634
3,37134.066224098206,34942,2,0.06273442344737581
4,41417.49441623688,37465,2,0.10549831619476518
5,44784.54291820526,38717,2,0.15671521342576286
6,42989.614605903625,39330,2,0.09304893480558417
7,38989.48132991791,39673,2,-0.017228812292543853
8,48646.66759967804,39855,2,0.2205913335761646
9,60168.346762657166,39921,2,0.5071853601527307
10,47973.17683696747,39956,2,0.20065013607386797
11,46426.48994922638,39973,2,0.16144622493248892
12,16002.729535102844,39988,2,-0.5998117051339691
13,2024.8562097549438,39996,2,-0.9493735321093374
14,0.0029802322387695312,39998,2,-0.9999999254904686
15,9455.028176307678,39999,2,-0.7636183860519593
16,29501.435160636902,40000,2,-0.26246412098407745
17,28004.446625709534,40000,2,-0.29988883435726166
18,0.0029802322387695312,40000,2,-0.999999925494194
19,3350545.1530218124,40000,2,82.76362882554531
20,803223.2731580734,40000,2,19.080581828951836
1,19962.73696422577,20000,3,-0.0018631517887115479
2,29931.125044822693,30031,3,-0.003325728586370988
3,33195.11115550995,35021,3,-0.05213697051740531
4,38386.31212711334,37530,3,0.022816736667022178
5,39347.71716594696,38714,3,0.016369198893086752
6,32863.94774913788,39360,3,-0.16504197791824496
7,29687.13343143463,39695,3,-0.2521190721391956
8,26920.613646507263,39837,3,-0.3242308997538152
9,24076.33364200592,39920,3,-0.39688542980947095
10,42218.52123737335,39960,3,0.05651955048481862
11,24982.312321662903,39973,3,-0.37502033068163754
12,7983.347773551941,39984,3,-0.8003364402372964
13,0.0029802322387695312,39991,3,-0.9999999254774264
14,0.0029802322387695312,39993,3,-0.9999999254811532
15,0.0029802322387695312,39999,3,-0.9999999254923313
16,0.0029802322387695312,40000,3,-0.999999925494194
17,0.0029802322387695312,40000,3,-0.999999925494194
18,0.0029802322387695312,40000,3,-0.999999925494194
19,0.0029802322387695312,40000,3,-0.999999925494194
20,0.0029802322387695312,40000,3,-0.999999925494194
1,19322.97646999359,20000,4,-0.033851176500320435
2,26486.673951148987,30001,4,-0.11714029695180204
3,31573.811173439026,35045,4,-0.0990494742919382
4,34471.75323963165,37560,4,-0.082221692235579
5,33934.65578556061,38766,4,-0.124628391230444
6,33652.97615528107,39384,4,-0.1455165510034261
7,37369.45688724518,39687,4,-0.058395522784660515
8,28764.060139656067,39860,4,-0.27837280131319453
9,25461.17603778839,39928,4,-0.3623227800593971
10,32197.728753089905,39966,4,-0.19437199737051733
11,24685.61828136444,39983,4,-0.3825971467532591
12,10567.29257106781,39992,4,-0.7357648386910429
13,18124.31514263153,39996,4,-0.5468468061148232
14,16742.86425113678,39997,4,-0.5813969984964678
15,0.0029802322387695312,39998,4,-0.9999999254904686
16,0.0029802322387695312,40000,4,-0.999999925494194
17,16062.411665916443,40000,4,-0.5984397083520889
18,761.154294013977,40000,4,-0.9809711426496506
19,16674.014925956726,40000,4,-0.5831496268510818
20,208823.8924741745,40000,4,4.2205973118543625
1,19792.279601097107,20000,5,-0.010386019945144653
2,29915.371537208557,30032,5,-0.0038834730551226314
3,37196.92528247833,35029,5,0.06188944253271097
4,35124.40621852875,37475,5,-0.06272431705060047
5,39944.41330432892,38686,5,0.03252890721007389
6,32392.296195030212,39338,5,-0.1765647415976864
7,33679.67903614044,39675,5,-0.1511107993411357
8,29684.8863363266,39836,5,-0.2548226143105081
9,37104.63345050812,39921,5,-0.0705484970189094
10,29987.898468971252,39966,5,-0.24966475331603732
11,31924.232840538025,39985,5,-0.20159477702793485
12,44303.491711616516,39995,5,0.10772575851022669
13,47183.069586753845,39996,5,0.1796947091397601
14,8602.818846702576,39997,5,-0.7849133973372359
15,0.0029802322387695312,39998,5,-0.9999999254904686
16,391.56973361968994,39999,5,-0.9902105119223058
17,1039044.3831682205,39999,5,24.97675899818047
18,1741539.0580892563,39999,5,42.53956494135494
19,13107199999.99702,40000,5,327678.9999999255
20,75152324.37551022,40000,5,1877.8081093877554
1,19268.79584789276,20000,6,-0.03656020760536194
2,30724.599957466125,30018,6,0.023539208390503216
3,38941.243290901184,35108,6,0.10918432525068884
4,38700.40476322174,37535,6,0.031048481769594797
5,40405.771136283875,38754,6,0.042621952218709666
