num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,9949.6990442276,10000,0,-0.00503009557723999
2,14015.284180641174,15000,0,-0.06564772129058838
3,19906.190037727356,20000,0,-0.004690498113632202
4,25640.99133014679,25000,0,0.025639653205871582
5,32634.38045978546,30000,0,0.08781268199284871
6,41542.10984706879,35000,0,0.18691742420196533
7,39447.55494594574,40000,0,-0.013811126351356506
8,50809.21947956085,45000,0,0.12909376621246338
9,63615.82577228546,50000,0,0.27231651544570923
10,61604.89022731781,55000,0,0.12008891322396019
11,76010.62953472137,60000,0,0.2668438255786896
12,98486.08076572418,65000,0,0.5151704733188336
13,132846.0305929184,70000,0,0.8978004370416913
14,79133.51356983185,75000,0,0.055113514264424644
15,67284.35456752777,80000,0,-0.15894556790590286
16,7398.930191993713,85000,0,-0.9129537624471328
17,29026.55303478241,90000,0,-0.6774827440579733
18,7218.000292778015,95000,0,-0.9240210495497051
19,0.0029802322387695312,100000,0,-0.9999999701976776
20,0.0029802322387695312,105000,0,-0.9999999716168358
1,9626.677632331848,10000,1,-0.037332236766815186
2,13933.596014976501,15000,1,-0.07109359900156657
3,17184.534668922424,20000,1,-0.14077326655387878
4,22626.1168718338,25000,1,-0.09495532512664795
5,29100.301861763,30000,1,-0.029989937941233318
6,37802.10316181183,35000,1,0.08006009033748082
7,39573.97639751434,40000,1,-0.010650590062141418
8,41136.81614398956,45000,1,-0.08584853013356526
9,26141.110062599182,50000,1,-0.47717779874801636
10,37824.43106174469,55000,1,-0.312283071604642
11,30540.284514427185,60000,1,-0.49099525809288025
12,37212.708592414856,65000,1,-0.4274967908859253
13,20635.905861854553,70000,1,-0.7052013448306492
14,398.2812166213989,75000,1,-0.9946895837783813
15,0.0029802322387695312,80000,1,-0.999999962747097
16,0.0029802322387695312,85000,1,-0.9999999649384442
17,0.0029802322387695312,90000,1,-0.9999999668863084
18,75629.59492206573,95000,1,-0.2038990008203607
19,1163807.3116540909,100000,1,10.638073116540909
