num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,10209.839534473638,10000,0,0.02098395344736382
2,15086.717841893867,15000,0,0.005781189459591163
3,20818.910575883336,20000,0,0.04094552879416678
4,25107.514270075848,25000,0,0.0043005708030339155
5,29674.7756626381,30000,0,-0.010840811245396617
6,37972.66416591213,35000,0,0.08493326188320373
7,40564.99220083926,40000,0,0.014124805020981512
8,45237.87694902423,45000,0,0.005286154422760592
9,52079.83430902052,50000,0,0.04159668618041047
10,63887.28344792212,55000,0,0.16158697178040218
11,55608.45702787361,60000,0,-0.07319238286877322
12,71777.84025600267,65000,0,0.1042744654769642
13,81584.55130417473,70000,0,0.16549359005963904
14,90643.81767000284,75000,0,0.2085842356000379
15,88643.48142023939,80000,0,0.10804351775299237
16,62438.72107315267,85000,0,-0.2654268109040862
17,203505.23726221823,90000,0,1.2611693029135358
18,201701.66163792202,95000,0,1.123175385662337
19,101115.22674169145,100000,0,0.011152267416914547
20,72896.2401699836,105000,0,-0.30575009361920374
1,10950.84877399312,10000,1,0.09508487739931207
2,15334.932644399336,15000,1,0.022328842959955728
3,20307.98845043311,20000,1,0.01539942252165547
4,26057.702913508656,25000,1,0.04230811654034624
5,30834.18239266282,30000,1,0.027806079755427347
6,35581.500582153065,35000,1,0.016614302347230426
7,41395.904555996975,40000,1,0.034897613899924365
8,44875.93074296678,45000,1,-0.0027570946007381683
9,54141.115468675096,50000,1,0.08282230937350192
10,54148.5313829851,55000,1,-0.015481247582089087
11,57577.84630293904,60000,1,-0.04036922828434933
12,60290.938070782104,65000,1,-0.07244710660335225
13,42681.34105244962,70000,1,-0.3902665563935768
14,113904.73303597858,75000,1,0.5187297738130477
15,83997.87257850394,80000,1,0.04997340723129928
16,56208.47762667182,85000,1,-0.3387237926273904
17,38175.6091729882,90000,1,-0.5758265647445755
18,108504.9645260806,95000,1,0.1421575213271642
19,49558.29801968579,100000,1,-0.5044170198031421
20,15976.339386086254,105000,1,-0.8478443867991785
1,9685.20346605243,10000,2,-0.03147965339475704
2,13958.815284156306,15000,2,-0.0694123143895796
3,18966.18386223716,20000,2,-0.05169080688814193
4,23746.295345283103,25000,2,-0.0501481861886759
5,28414.625141657383,30000,2,-0.05284582861142056
6,36949.01559335729,35000,2,0.055686159810208274
7,43193.00716949488,40000,2,0.07982517923737195
8,55386.83674403394,45000,2,0.23081859431186538
9,61456.96749253167,50000,2,0.22913934985063344
10,76334.88087855547,55000,2,0.38790692506464497
11,83862.65488408698,60000,2,0.397710914734783
12,92680.57307342054,65000,2,0.42585497036031605
13,117927.72188745158,70000,2,0.6846817412493084
14,128309.60510381218,75000,2,0.7107947347174958
15,74273.2860877008,80000,2,-0.07158392390373992
16,161983.0644322786,85000,2,0.9056831109679835
17,301420.67884203466,90000,2,2.349118653800385
18,98320.996156559,95000,2,0.03495785427956848
19,338320.47153921885,100000,2,2.3832047153921887
20,192101.07220050695,105000,2,0.8295340209572091
1,9423.556703287084,10000,3,-0.0576443296712916
2,13548.62151973475,15000,3,-0.09675856535101666
3,18228.4646851576,20000,3,-0.08857676574212
4,23765.056792690433,25000,3,-0.04939772829238267
5,28721.458027955083,30000,3,-0.042618065734830575
6,35894.95320117549,35000,3,0.025570091462156934
7,44581.470529100414,40000,3,0.11453676322751034
8,48620.67243887684,45000,3,0.08045938753059648
9,43427.21802629133,50000,3,-0.13145563947417338
10,51743.72807903287,55000,3,-0.059204944017584124
11,56268.71333102755,60000,3,-0.06218811114954078
12,35698.23373774278,65000,3,-0.45079640403472643
13,40812.27187750179,70000,3,-0.41696754460711727
14,31458.254640114526,75000,3,-0.580556604798473
15,34816.87720876191,80000,3,-0.5647890348904762
16,21929.671211231245,85000,3,-0.7420038681031618
17,9401.35656480221,90000,3,-0.8955404826133089
18,-2480.9676462526227,95000,3,-1.0261154489079223
19,25761.565595475127,100000,3,-0.7423843440452488
20,-28204.57556858577,105000,3,-1.2686150054151026
1,9581.835714911897,10000,4,-0.04181642850881035
2,14517.366558638618,15000,4,-0.03217556275742548
3,18788.82909851158,20000,4,-0.06055854507442109
4,23099.270329075123,25000,4,-0.07602918683699507
5,27540.852929453966,30000,4,-0.08197156901820114
6,31023.49824551347,35000,4,-0.11361433584247227
7,35715.479283456196,40000,4,-0.10711301791359511
8,42069.51328094668,45000,4,-0.06512192709007375
9,47593.85124015733,50000,4,-0.048122975196853365
10,59578.36404125973,55000,4,0.08324298256835874
11,57345.81700294264,60000,4,-0.04423638328428933
12,51987.92111619098,65000,4,-0.20018582898167728
13,25635.54531887602,70000,4,-0.6337779240160569
14,48653.97976808447,75000,4,-0.3512802697588737
15,37191.038834745406,80000,4,-0.5351120145656825
16,-86.73567803408183,85000,4,-1.0010204197415773
17,-22145.66557091015,90000,4,-1.2460629507878904
18,-17898.720168879685,95000,4,-1.1884075807250494
19,-6359.1148129380845,100000,4,-1.063591148129381
20,-54169.813119777726,105000,4,-1.5159029820931211
1,9861.135524696783,10000,5,-0.013886447530321675
2,14622.376580356016,15000,5,-0.025174894642932242
3,20343.460235512153,20000,5,0.017173011775607667
4,26945.03597304957,25000,5,0.07780143892198277
5,30955.40150107629,30000,5,0.03184671670254296
6,34168.86997107822,35000,5,-0.023746572254908095
7,43707.64834558816,40000,5,0.09269120863970402
8,45468.76171989535,45000,5,0.010416927108785603
9,43981.16006520547,50000,5,-0.12037679869589062
10,40650.9479709068,55000,5,-0.26089185507442186
11,30279.596553605945,60000,5,-0.4953400574399009
12,32406.76527195018,65000,5,-0.5014343804315358
13,37481.95884939415,70000,5,-0.464543445008655
14,36709.16592836708,75000,5,-0.5105444542884389
15,45760.08831068537,80000,5,-0.4279988961164328
16,37901.57935832262,85000,5,-0.554099066372675
17,107179.12241770182,90000,5,0.19087913797446462
18,157259.5558494005,95000,5,0.6553637457831631
19,-27379.58381659012,100000,5,-1.2737958381659011
20,-18840.134311051323,105000,5,-1.1794298505814411
1,10006.16034497932,10000,6,0.0006160344979320143
2,15191.448186886606,15000,6,0.012763212459107066
3,20082.61684038619,20000,6,0.00413084201930942
4,25055.49337518524,25000,6,0.0022197350074096176
5,29198.131795014244,30000,6,-0.026728940166191872
6,33308.56015923707,35000,6,-0.048326852593226485
7,38176.83439463218,40000,6,-0.04557914013419559
8,35549.16685975363,45000,6,-0.21001851422769702
9,35330.87341276974,50000,6,-0.2933825317446052
10,49073.0827876783,55000,6,-0.1077621311331218
11,59823.55978448417,60000,6,-0.0029406702585971895
12,42747.077452236226,65000,6,-0.34235265458098113
13,43640.447200124705,70000,6,-0.3765650399982185
14,26516.48431026638,75000,6,-0.6464468758631149
15,24028.631512985758,80000,6,-0.6996421060876781
16,31830.98440958362,85000,6,-0.6255178304754869
17,558.4991052834547,90000,6,-0.9937944543857394
18,55521.479433156564,95000,6,-0.41556337438782565
19,7002.259215897325,100000,6,-0.9299774078410267
20,-9744.008443724551,105000,6,-1.0928000804164244
1,9538.623318582133,10000,7,-0.04613766814178671
2,13932.847979400942,15000,7,-0.07114346803993722
3,19166.075801540817,20000,7,-0.04169620992295913
4,22614.383893374532,25000,7,-0.09542464426501872
5,26708.98746848114,30000,7,-0.10970041771729533
6,33234.850572951495,35000,7,-0.050432840772814444
7,40952.397732428304,40000,7,0.023809943310707602
8,52129.03394497921,45000,7,0.15842297655509352
9,70033.80085986624,50000,7,0.4006760171973248
10,65568.792507443,55000,7,0.1921598637716908
11,50468.17054509152,60000,7,-0.1588638242484747
12,74399.02080399788,65000,7,0.14460032006150578
13,93025.01652281887,70000,7,0.328928807468841
14,59908.64281814309,75000,7,-0.20121809575809213
15,59473.02202167089,80000,7,-0.2565872247291139
16,81434.18150324919,85000,7,-0.04195080584412721
17,66528.09738055745,90000,7,-0.26079891799380617
18,24934.67263554037,95000,7,-0.737529761731154
19,-8444.295850833054,100000,7,-1.0844429585083304
20,-36711.33538722607,105000,7,-1.3496317655926293
1,10190.409026798308,10000,8,0.019040902679830832
2,15175.527503915968,15000,8,0.011701833594397856
3,20718.27372868568,20000,8,0.035913686434283956
4,24407.896169169857,25000,8,-0.023684153233205725
5,29264.308347081133,30000,8,-0.024523055097295583
6,32800.912342267795,35000,8,-0.06283107593520586
7,38948.171029566874,40000,8,-0.026295724260828136
8,45392.48929661386,45000,8,0.008721984369196838
9,49936.364898257045,50000,8,-0.0012727020348591031
10,56621.25853379376,55000,8,0.029477427887159336
11,55770.87430875533,60000,8,-0.07048542818741116
12,61411.424369597364,65000,8,-0.05520885585234825
13,50663.11375383629,70000,8,-0.276241232088053
14,61989.66399163438,75000,8,-0.1734711467782083
15,57255.18748717095,80000,8,-0.2843101564103631
16,26616.297043718507,85000,8,-0.6868670936033117
17,23041.412707790252,90000,8,-0.743984303246775
18,16046.123188245372,95000,8,-0.8310934401237329
19,32439.628553483548,100000,8,-0.6756037144651645
20,9289.303850299833,105000,8,-0.9115304395209539
1,9485.854427607954,10000,9,-0.05141455723920462
2,13914.67790624822,15000,9,-0.07235480625011866
3,19199.45645047859,20000,9,-0.040027177476070576
4,24099.11796551906,25000,9,-0.03603528137923757
5,28110.48248009083,30000,9,-0.0629839173303056
6,33345.89007131505,35000,9,-0.04726028367671284
7,36156.017776870074,40000,9,-0.09609955557824815
8,45362.47154359273,45000,9,0.008054923190949517
9,54535.30328820943,50000,9,0.09070606576418853
10,57676.32401302013,55000,9,0.048660436600366
11,59624.358988948035,60000,9,-0.006260683517532744
12,66383.73848531915,65000,9,0.02128828438952534
13,66761.7281801256,70000,9,-0.04626102599820567
14,69011.86934129766,75000,9,-0.07984174211603123
15,107564.10051079748,80000,9,0.3445512563849685
16,101259.9813323997,85000,9,0.19129389802823168
17,53962.04897513607,90000,9,-0.40042167805404366
18,50590.58993301097,95000,9,-0.4674674743893582
19,114203.32221835249,100000,9,0.14203322218352493
20,13570.90178478328,105000,9,-0.8707533163353972
1,9977.124758050326,10000,10,-0.002287524194967409
