num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,20000.0,20000,0,0.0
2,30112.25,29981,0,0.00437777258930656
3,34762.906965625036,34986,0,-0.006376637351368095
4,37501.523304664996,37521,0,-0.0005190878530690674
5,38936.92562440821,38767,0,0.004383254427946797
6,39473.25832548158,39351,0,0.0031068670550070798
7,39963.673190620306,39663,0,0.007580697138902903
8,40347.39612582349,39850,0,0.012481709556423894
9,40488.48269431146,39929,0,0.014011938548710471
10,40074.32632266903,39966,0,0.002710461959391292
11,39701.985966386055,39984,0,-0.007053172109192297
12,39939.77312489349,39992,0,-0.001305933064275681
13,39802.58947996942,39997,0,-0.004860627547830549
14,39746.21352227815,39999,0,-0.006319819938544694
15,39362.45204120464,39999,0,-0.015914096822304546
16,39662.707819371426,39999,0,-0.008407514703581939
17,39859.06387232625,39999,0,-0.003498490654110034
18,39925.49702315622,40000,0,-0.0018625744210945413
19,39971.9402544708,40000,0,-0.0007014936382300221
20,39519.50110819274,40000,0,-0.012012472295181579
1,20000.0,20000,1,0.0
2,29188.25,29984,1,-0.026539154215581645
3,33332.82774687503,35014,1,-0.048014287231535065
4,36082.31811314743,37497,1,-0.03772786854555227
5,37497.544752104426,38774,1,-0.03292039118727946
6,37537.40273951521,39413,1,-0.0475882896629232
7,38188.248058402445,39703,1,-0.038152077716987504
8,39268.915123294326,39857,1,-0.014754870579965228
9,39302.129063742,39920,1,-0.015477728864178295
10,39279.39506292394,39965,1,-0.01715513416929962
11,39511.75015113705,39984,1,-0.011810970609817674
12,39651.92269578419,39992,1,-0.00850363333206168
13,39853.54106853787,39998,1,-0.0036116538692467994
14,39533.333136139765,39999,1,-0.011641962645572015
15,39966.20687567523,40000,1,-0.0008448281081193272
16,39841.69595642928,40000,1,-0.003957601089268064
17,39445.47337623288,40000,1,-0.013863165594177917
18,39202.47238246065,40000,1,-0.0199381904384838
19,38674.27323838638,40000,1,-0.03314316904034058
20,38903.368192956026,40000,1,-0.027415795176099347
1,20000.0,20000,2,0.0
2,29506.25,30006,2,-0.01665500233286676
3,34086.65257812501,35000,2,-0.026095640624999732
4,36235.93474648117,37520,2,-0.03422348756713293
5,36955.74492340337,38759,2,-0.04652480911779534
6,37693.62603698396,39382,2,-0.04287171710466817
7,38404.890858225655,39697,2,-0.03254928941165188
8,38268.739745788145,39832,2,-0.03924634098744363
9,38509.939270679315,39911,2,-0.035104626025924804
10,37881.5613154221,39963,2,-0.05208414494852491
11,38380.64534063848,39977,2,-0.039931827284726655
12,38929.69434086436,39991,2,-0.026538612666240993
13,38846.673775142335,39996,2,-0.028736029224364055
14,39156.76945304979,39997,2,-0.02100733922419706
15,38254.10565171307,39997,2,-0.043575626879189165
16,38655.42206555205,39997,2,-0.03354196400849945
17,37960.126543371094,39997,2,-0.05092565583991064
18,38374.543559651844,39998,2,-0.040588440430725445
19,38615.132060283184,40000,2,-0.034621698492920405
20,38842.69898732896,40000,2,-0.02893252531677608
1,20000.0,20000,3,0.0
2,29591.25,30000,3,-0.013625
3,34574.80029687498,35013,3,-0.012515342961900471
4,37095.169938752064,37483,3,-0.010346825527517436
5,38742.60953982109,38701,3,0.0010751541257613274
6,39569.34080410843,39359,3,0.005344160271054475
7,39797.663435760005,39698,3,0.0025105404745832307
8,40104.43178042374,39853,3,0.006308980012138195
9,40431.7909490918,39928,3,0.01261748520065625
10,39955.09253002618,39966,3,-0.000272918730266211
11,40305.12661465952,39981,3,0.008107016199182677
