num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,10012.267117585692,10000,0,0.0012267117585692175
2,15080.992360863762,15000,0,0.00539949072425079
3,20334.81320888619,20000,0,0.01674066044430947
4,25141.849955868973,25000,0,0.005673998234758911
5,30197.07261484197,30000,0,0.0065690871613990265
6,35189.86016609159,35000,0,0.005424576174045381
7,39268.61855414195,40000,0,-0.01828453614645132
8,44434.81315361694,45000,0,-0.012559707697401367
9,49083.48928348694,50000,0,-0.018330214330261226
10,53693.88183468738,55000,0,-0.023747603005683977
11,59502.3997857418,60000,0,-0.008293336904303335
12,65047.08620296816,65000,0,0.0007244031225870668
13,70068.06232835131,70000,0,0.0009723189764473188
14,74825.85644669502,75000,0,-0.00232191404406641
15,79416.32305874713,80000,0,-0.007295961765660832
16,84240.29201232272,85000,0,-0.008937741031497375
17,90043.08484634224,90000,0,0.0004787205149138269
18,94133.13280035574,95000,0,-0.00912491789099218
19,99237.78018783167,100000,0,-0.0076221981216833224
20,105051.66185154024,105000,0,0.0004920176337165425
1,10127.204526105485,10000,1,0.012720452610548454
2,14954.409719509333,15000,1,-0.0030393520327111523
3,19419.128648456986,20000,1,-0.02904356757715068
4,24037.002337983038,25000,1,-0.038519906480678476
5,28895.176384492253,30000,1,-0.03682745385025822
6,33805.80130101512,35000,1,-0.034119962828139457
7,38831.04740451087,40000,1,-0.02922381488722822
8,43587.133197246636,45000,1,-0.03139704006118587
9,49141.83487769554,50000,1,-0.01716330244608922
10,54899.128699037676,55000,1,-0.001834023653860442
11,59804.75930038073,60000,1,-0.003254011660321218
12,65254.28481275013,65000,1,0.003912074042309653
13,70684.51868725862,70000,1,0.009778838389408857
14,74997.83128738028,75000,1,-2.8916168262949214e-05
15,80760.44861255217,80000,1,0.009505607656902067
16,86145.24572294061,85000,1,0.013473479093418984
17,91562.44775070413,90000,1,0.017360530563379224
18,96210.05290196581,95000,1,0.012737398968061192
19,101960.07434691048,100000,1,0.019600743469104783
20,108942.07022587166,105000,1,0.0375435259606825
1,9867.861180637401,10000,2,-0.013213881936259895
2,14432.346766428407,15000,2,-0.03784354890477286
3,19760.778177589702,20000,2,-0.011961091120514902
4,24393.88330359586,25000,2,-0.024244667856165615
5,29599.636417617097,30000,2,-0.013345452746096756
6,34277.042295008636,35000,2,-0.02065593442832469
7,39820.52954207937,40000,2,-0.00448676144801575
8,45249.79628476754,45000,2,0.005551028550389714
9,50913.57998703247,50000,2,0.0182715997406494
10,55683.789505328125,55000,2,0.012432536460511354
11,60663.022493575096,60000,2,0.011050374892918262
12,66557.28145556652,65000,2,0.023958176239484992
13,71046.3224313492,70000,2,0.014947463304988508
14,76405.1443000087,75000,2,0.01873525733344936
15,81031.8588369024,80000,2,0.01289823546127991
16,86220.00040171141,85000,2,0.014352945902487195
17,90638.18698382642,90000,2,0.007090966486960274
