num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,10106.207705076258,10000,0,0.010620770507625821
2,15203.843755756614,15000,0,0.013589583717107598
3,21305.813408615904,20000,0,0.06529067043079521
4,26809.831162414037,25000,0,0.07239324649656148
5,32411.317113318175,30000,0,0.08037723711060583
6,37069.37699451389,35000,0,0.0591250569861112
7,42954.84860722219,40000,0,0.07387121518055483
8,48293.13733664476,45000,0,0.07318082970321686
9,53163.09579876521,50000,0,0.06326191597530414
10,58470.9493287162,55000,0,0.06310816961302176
11,63977.86538692171,60000,0,0.06629775644869515
12,70263.24416156404,65000,0,0.08097298710098526
13,76727.06602821083,70000,0,0.0961009432601547
14,81907.17552821366,75000,0,0.09209567370951545
15,87413.58140791056,80000,0,0.09266976759888203
16,92746.99733951646,85000,0,0.09114114517078184
17,98013.21551759013,90000,0,0.08903572797322365
18,102576.82383900648,95000,0,0.07975604041059453
19,108718.14674868512,100000,0,0.08718146748685118
20,113967.20223517329,105000,0,0.08540192604926941
1,9881.194023108921,10000,1,-0.01188059768910789
2,14404.86029268177,15000,1,-0.03967598048788204
3,21236.507127298097,20000,1,0.06182535636490484
4,26941.4744582034,25000,1,0.077658978328136
5,31932.077208071667,30000,1,0.0644025736023889
6,37308.57142541774,35000,1,0.0659591835833639
7,42555.292936311984,40000,1,0.06388232340779959
8,48080.864237400776,45000,1,0.06846364972001724
9,53365.36430814037,50000,1,0.06730728616280743
10,59358.006991648675,55000,1,0.07923649075724865
11,64248.23308957887,60000,1,0.07080388482631449
12,68689.18664399351,65000,1,0.05675671759990017
13,72296.67591706727,70000,1,0.032809655958103916
14,76048.25546116872,75000,1,0.013976739482249638
15,81760.39910319485,80000,1,0.02200498878993567
16,86264.75479075452,85000,1,0.014879468126523802
17,91114.60219997249,90000,1,0.01238446888858323
18,94513.00210386564,95000,1,-0.0051262936435195645
19,98647.26292632277,100000,1,-0.013527370736772282
20,103444.94034184114,105000,1,-0.014810091982465348
1,10001.417739201184,10000,2,0.0001417739201184304
2,14798.56181969828,15000,2,-0.013429212020114694
3,20207.637456367873,20000,2,0.01038187281839364
4,25776.948788260896,25000,2,0.03107795153043582
5,31134.559406007786,30000,2,0.03781864686692619
6,36325.63348933702,35000,2,0.037875242552486345
7,41587.88464602656,40000,2,0.039697116150664076
8,47553.20146988545,45000,2,0.05673781044189883
9,53533.53048588267,50000,2,0.07067060971765342
10,59285.20230694681,55000,2,0.07791276921721477
11,64446.74609853211,60000,2,0.07411243497553514
12,70975.9765180387,65000,2,0.09193810027751852
13,77171.48642046477,70000,2,0.10244980600663964
14,82230.93835377212,75000,2,0.0964125113836282
15,87299.47927492051,80000,2,0.09124349093650636
16,92439.80036233927,85000,2,0.08752706308634438
17,98284.20489873216,90000,2,0.09204672109702401
18,103481.30237128679,95000,2,0.08927686706617671
19,107886.83226669084,100000,2,0.07886832266690835
20,112728.39973992555,105000,2,0.07360380704690996
1,9952.981191780565,10000,3,-0.00470188082194345
2,14811.238910048465,15000,3,-0.012584072663435654
3,20836.792968830694,20000,3,0.0418396484415347
4,26714.508737785298,25000,3,0.06858034951141191
5,32705.540756275397,30000,3,0.09018469187584657
6,38144.21961648273,35000,3,0.08983484618522093
7,43658.81296951498,40000,3,0.0914703242378744
8,49408.811715197146,45000,3,0.09797359367104767
9,53766.57840506291,50000,3,0.07533156810125816
10,59160.815255482696,55000,3,0.07565118646332174
11,64869.86662566074,60000,3,0.08116444376101233
12,69887.31863588089,65000,3,0.0751895174750906
13,74580.53338814074,70000,3,0.06543619125915347
14,78398.49495392968,75000,3,0.045313266052395725
15,83895.5363448509,80000,3,0.04869420431063627
16,89408.92259605144,85000,3,0.051869677600605235
17,95418.54736352153,90000,3,0.060206081816905906
18,100516.508536045,95000,3,0.05806851090573687
19,105770.58894338961,100000,3,0.05770588943389608
20,110144.05988713301,105000,3,0.04899104654412395
1,9968.70492710334,10000,4,-0.003129507289666071
2,15806.434276134074,15000,4,0.05376228507560493
3,22337.825791339033,20000,4,0.11689128956695168
4,27371.978041594,25000,4,0.09487912166376002
5,32398.849504287064,30000,4,0.07996165014290212
6,39062.22002271199,35000,4,0.11606342922034257
7,44461.72748995051,40000,4,0.11154318724876267
8,49666.914379821144,45000,4,0.10370920844046988
9,54500.62317195836,50000,4,0.09001246343916719
10,59721.67971209361,55000,4,0.08584872203806564
11,64369.73076741959,60000,4,0.07282884612365985
12,69747.69107091334,65000,4,0.07304140109097441
13,75374.5028560342,70000,4,0.07677861222906004
14,81149.22124921695,75000,4,0.08198961665622599
15,87215.35405343554,80000,4,0.09019192566794428
16,93203.79653951092,85000,4,0.09651525340601083
17,98838.51812665595,90000,4,0.09820575696284391
18,104005.347011866,95000,4,0.09479312644069478
19,109604.54096702317,100000,4,0.09604540967023174
20,114845.61194984813,105000,4,0.09376773285569645
1,10007.117771196134,10000,5,0.0007117771196133617
2,14988.106137797156,15000,5,-0.0007929241468562395
3,21422.115030906047,20000,5,0.07110575154530234
4,27682.329202756133,25000,5,0.10729316811024532
5,33456.95246000786,30000,5,0.11523174866692862
6,38994.545923589234,35000,5,0.11412988353112097
7,44055.22370038496,40000,5,0.10138059250962396
8,49255.040046328984,45000,5,0.09455644547397743
9,54522.133831590756,50000,5,0.09044267663181511
10,60517.72673610224,55000,5,0.10032230429276798
11,66498.73065721679,60000,5,0.10831217762027978
12,71706.82103440585,65000,5,0.10318186206778225
13,77819.74979201303,70000,5,0.1117107113144718
14,83557.73511261924,75000,5,0.11410313483492317
15,88094.09316388301,80000,5,0.1011761645485376
16,92381.32610324884,85000,5,0.08683913062645691
17,96349.29586053602,90000,5,0.07054773178373354
18,101787.8461493519,95000,5,0.07145101209844104
19,107101.28614477969,100000,5,0.0710128614477969
20,112855.7609127407,105000,5,0.07481677059753053
1,9928.833704072727,10000,6,-0.007116629592727259
2,15259.640502866929,15000,6,0.017309366857795248
3,21430.86571947472,20000,6,0.07154328597373606
4,26731.69399413043,25000,6,0.0692677597652172
5,31874.67272482301,30000,6,0.06248909082743363
6,37104.71760961107,35000,6,0.06013478884603059
7,42389.20320857981,40000,6,0.05973008021449532
8,48020.83150128968,45000,6,0.0671295889175484
9,52953.368817122006,50000,6,0.05906737634244011
10,57798.19093382123,55000,6,0.0508761987967496
11,62201.97940569702,60000,6,0.03669965676161701
12,67184.97926075467,65000,6,0.03361506555007184
13,72776.09493600033,70000,6,0.03965849908571898
14,77378.06225397935,75000,6,0.03170749671972473
15,82102.0009821837,80000,6,0.026275012277296263
16,86315.88697932119,85000,6,0.015481023286131676
17,91124.50115065479,90000,6,0.012494457229497656
18,97336.31834793105,95000,6,0.024592824715063723
19,103937.23234398778,100000,6,0.0393723234398778
20,107771.99490227517,105000,6,0.026399951450239694
1,9867.73663390275,10000,7,-0.013226336609724967
2,14804.845176028468,15000,7,-0.013010321598102139
3,20883.999097046006,20000,7,0.044199954852300286
4,26988.230596678666,25000,7,0.07952922386714664
5,32435.84565234817,30000,7,0.0811948550782723
6,38255.92772740811,35000,7,0.09302650649737458
7,43502.523774775575,40000,7,0.08756309436938936
8,48880.25317930603,45000,7,0.08622784842902297
9,55117.54156554902,50000,7,0.10235083131098043
10,60245.42445961072,55000,7,0.09537135381110394
11,65997.41610976376,60000,7,0.09995693516272926
12,71312.09667527047,65000,7,0.0971091796195457
13,75002.76733470516,70000,7,0.0714681047815023
14,80404.84974166259,75000,7,0.07206466322216787
15,85769.55268315677,80000,7,0.07211940853945961
16,90528.17498944784,85000,7,0.06503735281703343
17,96063.7555309402,90000,7,0.06737506145489104
18,101586.70860191333,95000,7,0.0693337747569824
19,105774.27081119442,100000,7,0.05774270811194423
20,111810.03997381558,105000,7,0.06485752356014841
1,9813.165987933811,10000,8,-0.018683401206618874
2,14648.319963836428,15000,8,-0.02344533574423816
3,20930.692505830586,20000,8,0.046534625291529304
4,27035.959954350594,25000,8,0.08143839817402375
5,32591.70876831069,30000,8,0.08639029227702304
6,38636.31523746855,35000,8,0.10389472107053006
7,44039.6412365848,40000,8,0.10099103091462003
8,50438.94442952362,45000,8,0.12086543176719149
9,57414.511660658056,50000,8,0.14829023321316112
10,62876.97791003526,55000,8,0.1432177801824593
11,68484.5265522184,60000,8,0.14140877587030676
12,74495.64562420841,65000,8,0.14608685575705246
13,78938.01561408266,70000,8,0.12768593734403796
14,83366.04572095929,75000,8,0.11154727627945715
15,88678.68497652319,80000,8,0.10848356220653986
16,93548.74951476543,85000,8,0.10057352370312266
17,97704.26194199779,90000,8,0.08560291046664206
18,102701.33574145047,95000,8,0.08106669201526813
19,107470.65456192779,100000,8,0.07470654561927789
20,113180.47963167804,105000,8,0.07790932982550515
