,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19998.94,8.888558074651955,20000,0.0,-5.3e-05,0.0004444279037326095
2,19998.94,8.888558074651955,20000,0.0,-5.3e-05,0.0004444279037326095
3,19998.94,8.888558074651955,20000,0.0,-5.3e-05,0.0004444279037326095
4,19998.94,8.888558074651955,20000,0.0,-5.3e-05,0.0004444279037326095
5,19998.94,8.888558074651955,20000,0.0,-5.3e-05,0.0004444279037326095
6,19998.94,8.888558074651955,20000,0.0,-5.3e-05,0.0004444279037326095
7,19998.94,8.888558074651955,20000,0.0,-5.3e-05,0.0004444279037326095
8,19998.94,8.888558074651955,20000,0.0,-5.3e-05,0.0004444279037326095
9,19998.94,8.888558074651955,20000,0.0,-5.3e-05,0.0004444279037326095
10,19998.94,8.888558074651955,20000,0.0,-5.3e-05,0.0004444279037326095
11,19998.94,8.888558074651955,20000,0.0,-5.3e-05,0.0004444279037326095
12,19998.94,8.888558074651955,20000,0.0,-5.3e-05,0.0004444279037326095
13,19998.94,8.888558074651955,20000,0.0,-5.3e-05,0.0004444279037326095
14,19998.94,8.888558074651955,20000,0.0,-5.3e-05,0.0004444279037326095
15,19998.94,8.888558074651955,20000,0.0,-5.3e-05,0.0004444279037326095
16,19998.94,8.888558074651955,20000,0.0,-5.3e-05,0.0004444279037326095
17,19998.94,8.888558074651955,20000,0.0,-5.3e-05,0.0004444279037326095
18,19998.94,8.888558074651955,20000,0.0,-5.3e-05,0.0004444279037326095
19,19998.94,8.888558074651955,20000,0.0,-5.3e-05,0.0004444279037326095
20,19998.94,8.888558074651955,20000,0.0,-5.3e-05,0.0004444279037326095
