num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,9997,10000,0.0,0,-0.0003
2,15004,15000,0.0,0,0.0002666666666666667
3,19998,20000,0.0,0,-0.0001
4,24998,25000,0.0,0,-8e-05
5,29991,30000,0.0,0,-0.0003
6,34985,35000,0.0,0,-0.00042857142857142855
7,39988,40000,0.0,0,-0.0003
8,44973,45000,0.0,0,-0.0006
9,49972,50000,0.0,0,-0.00056
10,54990,55000,0.0,0,-0.0001818181818181818
11,60003,60000,0.0,0,5e-05
12,65005,65000,0.0,0,7.692307692307693e-05
13,69987,70000,0.0,0,-0.00018571428571428572
14,74985,75000,0.0,0,-0.0002
15,80000,80000,0.0,0,0.0
16,85006,85000,0.0,0,7.058823529411764e-05
17,90011,90000,0.0,0,0.00012222222222222221
18,95013,95000,0.0,0,0.0001368421052631579
19,100009,100000,0.0,0,9e-05
20,105001,105000,0.0,0,9.523809523809523e-06
1,9996,10000,0.0,1,-0.0004
2,15000,15000,0.0,1,0.0
3,19998,20000,0.0,1,-0.0001
4,25002,25000,0.0,1,8e-05
5,29999,30000,0.0,1,-3.3333333333333335e-05
6,34998,35000,0.0,1,-5.714285714285714e-05
7,40013,40000,0.0,1,0.000325
8,45023,45000,0.0,1,0.0005111111111111112
9,50029,50000,0.0,1,0.00058
10,55037,55000,0.0,1,0.0006727272727272728
11,60030,60000,0.0,1,0.0005
12,65029,65000,0.0,1,0.0004461538461538462
13,70031,70000,0.0,1,0.00044285714285714284
14,75047,75000,0.0,1,0.0006266666666666666
15,80049,80000,0.0,1,0.0006125
16,85057,85000,0.0,1,0.0006705882352941177
17,90083,90000,0.0,1,0.0009222222222222222
18,95106,95000,0.0,1,0.0011157894736842106
19,100088,100000,0.0,1,0.00088
20,105098,105000,0.0,1,0.0009333333333333333
1,9999,10000,0.0,2,-0.0001
2,15005,15000,0.0,2,0.0003333333333333333
3,20003,20000,0.0,2,0.00015
4,25006,25000,0.0,2,0.00024
5,30008,30000,0.0,2,0.0002666666666666667
6,35011,35000,0.0,2,0.00031428571428571427
7,40008,40000,0.0,2,0.0002
8,45005,45000,0.0,2,0.00011111111111111112
9,49996,50000,0.0,2,-8e-05
10,54988,55000,0.0,2,-0.00021818181818181818
11,59980,60000,0.0,2,-0.0003333333333333333
12,64985,65000,0.0,2,-0.00023076923076923076
13,69984,70000,0.0,2,-0.00022857142857142857
14,74986,75000,0.0,2,-0.00018666666666666666
15,79991,80000,0.0,2,-0.0001125
16,85004,85000,0.0,2,4.705882352941177e-05
17,89984,90000,0.0,2,-0.00017777777777777779
18,94974,95000,0.0,2,-0.0002736842105263158
19,99963,100000,0.0,2,-0.00037
20,104996,105000,0.0,2,-3.809523809523809e-05
1,10001,10000,0.0,3,0.0001
2,14998,15000,0.0,3,-0.00013333333333333334
3,20000,20000,0.0,3,0.0
4,24995,25000,0.0,3,-0.0002
5,29996,30000,0.0,3,-0.00013333333333333334
6,34986,35000,0.0,3,-0.0004
7,39988,40000,0.0,3,-0.0003
8,44989,45000,0.0,3,-0.00024444444444444443
9,49994,50000,0.0,3,-0.00012
10,54998,55000,0.0,3,-3.6363636363636364e-05
11,59992,60000,0.0,3,-0.00013333333333333334
12,64985,65000,0.0,3,-0.00023076923076923076
13,69993,70000,0.0,3,-0.0001
14,74980,75000,0.0,3,-0.0002666666666666667
15,79977,80000,0.0,3,-0.0002875
16,84991,85000,0.0,3,-0.00010588235294117647
17,89980,90000,0.0,3,-0.00022222222222222223
18,94939,95000,0.0,3,-0.0006421052631578947
19,99944,100000,0.0,3,-0.00056
20,104951,105000,0.0,3,-0.00046666666666666666
1,9997,10000,0.0,4,-0.0003
2,14990,15000,0.0,4,-0.0006666666666666666
3,19999,20000,0.0,4,-5e-05
4,24982,25000,0.0,4,-0.00072
5,29982,30000,0.0,4,-0.0006
6,34996,35000,0.0,4,-0.00011428571428571428
7,40002,40000,0.0,4,5e-05
8,44981,45000,0.0,4,-0.0004222222222222222
9,49963,50000,0.0,4,-0.00074
10,54975,55000,0.0,4,-0.00045454545454545455
11,59971,60000,0.0,4,-0.00048333333333333334
12,64970,65000,0.0,4,-0.00046153846153846153
13,69978,70000,0.0,4,-0.00031428571428571427
14,74970,75000,0.0,4,-0.0004
15,79959,80000,0.0,4,-0.0005125
16,84944,85000,0.0,4,-0.0006588235294117648
17,89935,90000,0.0,4,-0.0007222222222222222
18,94944,95000,0.0,4,-0.0005894736842105263
19,99931,100000,0.0,4,-0.00069
20,104926,105000,0.0,4,-0.0007047619047619048
1,10003,10000,0.0,5,0.0003
2,14998,15000,0.0,5,-0.00013333333333333334
3,19994,20000,0.0,5,-0.0003
4,24982,25000,0.0,5,-0.00072
5,29988,30000,0.0,5,-0.0004
6,34996,35000,0.0,5,-0.00011428571428571428
7,39996,40000,0.0,5,-0.0001
8,45003,45000,0.0,5,6.666666666666667e-05
9,50000,50000,0.0,5,0.0
10,55007,55000,0.0,5,0.00012727272727272728
11,60006,60000,0.0,5,0.0001
12,65010,65000,0.0,5,0.00015384615384615385
13,70012,70000,0.0,5,0.00017142857142857143
14,75013,75000,0.0,5,0.00017333333333333334
15,80010,80000,0.0,5,0.000125
16,84986,85000,0.0,5,-0.0001647058823529412
17,89974,90000,0.0,5,-0.0002888888888888889
18,94979,95000,0.0,5,-0.00022105263157894738
19,99976,100000,0.0,5,-0.00024
20,104972,105000,0.0,5,-0.0002666666666666667
1,10000,10000,0.0,6,0.0
2,15004,15000,0.0,6,0.0002666666666666667
