,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19976.08,186.26860587697976,20000.0,0.0,-0.0011960000000000004,0.009313430293848974
2,37955.47,357.13844343304464,37998.81,40.012042379183626,-0.0011417201397727911,0.009212935520197859
3,54148.55,529.6167925676989,54191.68,61.19102066562473,-0.0007952061828663373,0.009778248688359562
4,68670.18,788.4148062198398,68767.07,79.76610441874055,-0.0014076708248854592,0.01151999762742685
5,81826.13,1092.3333625082064,81890.75,91.45273935401615,-0.0007895893831098287,0.013256819764433221
6,93686.07,1401.5148028205965,93702.65,102.81005089803453,-0.00017765021154197996,0.01487196444716598
7,104191.17,2009.9738882418706,104320.8,109.03831223635342,-0.0012411959115760842,0.019314830506388634
8,113646.91,2557.5102282446023,113893.81,128.62070893786034,-0.002167721233811728,0.022430522801350376
9,122379.74,3508.333906629192,122497.43,136.39790683840593,-0.0009617048490283685,0.028580220987076455
10,130475.68,4912.996480949088,130244.43,147.59309713951018,0.0017685471651667378,0.03751337669374691
11,137154.21,6756.393532167519,137214.69,142.55969474453948,-0.0004447522869151302,0.04914411992074885
12,143203.65,8294.786094349272,143484.02,140.184797227583,-0.001948978650949863,0.057898710732381266
13,149146.95,11128.831519862035,149132.25,137.10700495628052,9.314829695364422e-05,0.07454784405438056
14,153632.38,15773.189302846591,154215.42,135.4034883098095,-0.003785757918945373,0.10223677536076181
15,157583.18,19840.276495599002,158809.33,132.83368921286265,-0.007738340882885984,0.1248073835275643
16,162031.58,23842.343161652127,162932.8,142.7799040835216,-0.005552289887485802,0.14622261982828677
17,162367.79,33510.122700761654,166625.61,140.46609965225124,-0.02555303900896647,0.20117296961520392
18,160824.06,37181.202423441464,169966.96,142.11170169122525,-0.05379061240265471,0.2188072500355257
19,164959.63,51767.78731048231,172965.04,136.04573800117248,-0.046286811468946816,0.29933179497360146
20,162373.59,70204.37794287017,175671.43,136.3170142859619,-0.07571216496562927,0.39953423102424696
