num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20011,20000,0.0,0,0.00055
2,29954,29941,0.0,0,0.0004341872348952941
3,34233,34981,0.0,0,-0.021383036505531573
4,36788,37481,0.0,0,-0.01848936794642619
5,38624,38744,0.0,0,-0.003097253768325418
6,39432,39382,0.0,0,0.0012696155604083083
7,40554,39668,0.0,0,0.02233538368458203
8,38795,39835,0.0,0,-0.026107694238734783
9,38324,39919,0.0,0,-0.03995591071920639
10,39745,39962,0.0,0,-0.0054301586507181825
11,38222,39986,0.0,0,-0.04411544040414145
12,32558,39993,0.0,0,-0.18590753381841824
13,34100,39996,0.0,0,-0.1474147414741474
14,40980,39998,0.0,0,0.024551227561378067
15,41657,39999,0.0,0,0.0414510362759069
16,38342,39999,0.0,0,-0.04142603565089127
17,49733,39999,0.0,0,0.24335608390209756
18,59084,40000,0.0,0,0.4771
19,23023,40000,0.0,0,-0.424425
20,17981,40000,0.0,0,-0.550475
1,19886,20000,0.0,1,-0.0057
2,30211,30005,0.0,1,0.006865522412931178
3,35049,34937,0.0,1,0.003205770386696053
4,37910,37538,0.0,1,0.009909957909318557
5,38533,38768,0.0,1,-0.0060617003714403634
6,39667,39393,0.0,1,0.006955550478511411
7,39940,39665,0.0,1,0.006933064414471196
8,39962,39835,0.0,1,0.003188151123383959
9,44401,39913,0.0,1,0.11244456693307944
10,43553,39958,0.0,1,0.08996946794133841
11,49107,39985,0.0,1,0.22813555083156184
12,54221,39992,0.0,1,0.3557961592318464
13,48913,39994,0.0,1,0.22300845126769014
14,52852,39997,0.0,1,0.32139910493286994
15,53017,39998,0.0,1,0.3254912745637282
16,45707,39999,0.0,1,0.14270356758918973
17,35181,39999,0.0,1,-0.12045301132528313
18,1774,39999,0.0,1,-0.9556488912222806
19,46189,39999,0.0,1,0.15475386884672115
20,42479,39999,0.0,1,0.06200155003875097
1,19650,20000,0.0,2,-0.0175
2,29775,29994,0.0,2,-0.007301460292058411
3,34809,35004,0.0,2,-0.005570791909496058
4,36665,37505,0.0,2,-0.022397013731502467
5,38250,38777,0.0,2,-0.013590530469092503
6,39524,39369,0.0,2,0.003937107876755823
7,37396,39688,0.0,2,-0.05775045353759323
8,34797,39844,0.0,2,-0.12666900913562895
9,33265,39908,0.0,2,-0.1664578530620427
10,30234,39952,0.0,2,-0.243241890268322
11,28811,39981,0.0,2,-0.27938270678572324
12,31828,39990,0.0,2,-0.20410102525631407
13,23555,39995,0.0,2,-0.41105138142267783
14,35067,39997,0.0,2,-0.12325924444333325
15,44548,39999,0.0,2,0.1137278431960799
16,21627,39999,0.0,2,-0.4593114827870697
17,17344,39999,0.0,2,-0.5663891597289932
18,43514,39999,0.0,2,0.08787719692992325
19,23030,40000,0.0,2,-0.42425
20,1277,40000,0.0,2,-0.968075
1,19943,20000,0.0,3,-0.00285
2,29790,29970,0.0,3,-0.006006006006006006
3,35232,34975,0.0,3,0.007348105789849893
4,38190,37510,0.0,3,0.01812849906691549
5,39484,38788,0.0,3,0.017943693925956482
6,39755,39406,0.0,3,0.008856519311779932
7,40064,39696,0.0,3,0.009270455461507456
8,42164,39848,0.0,3,0.05812085926520779
9,40175,39920,0.0,3,0.006387775551102205
10,39905,39959,0.0,3,-0.001351385169799044
11,40688,39982,0.0,3,0.01765794607573408
12,39775,39991,0.0,3,-0.005401215273436523
13,45583,39998,0.0,3,0.13963198159907994
14,44898,40000,0.0,3,0.12245
15,48017,40000,0.0,3,0.200425
16,41424,40000,0.0,3,0.0356
17,23185,40000,0.0,3,-0.420375
18,3373,40000,0.0,3,-0.915675
19,3175,40000,0.0,3,-0.920625
20,41798,40000,0.0,3,0.04495
1,20097,20000,0.0,4,0.00485
2,29235,29965,0.0,4,-0.024361755381278157
3,34447,34919,0.0,4,-0.01351699647756236
4,36378,37449,0.0,4,-0.02859889449651526
5,37773,38712,0.0,4,-0.024256044637321762
6,37515,39380,0.0,4,-0.047359065515490094
7,36911,39673,0.0,4,-0.06961913644040027
8,38236,39849,0.0,4,-0.04047780370900148
9,37682,39926,0.0,4,-0.05620397735811251
10,38365,39964,0.0,4,-0.040011009908918024
11,41803,39983,0.0,4,0.04551934572193182
12,41585,39993,0.0,4,0.039806966219088344
13,40543,39998,0.0,4,0.013625681284064203
14,35169,39999,0.0,4,-0.12075301882547064
15,16375,39999,0.0,4,-0.5906147653691343
16,10313,39999,0.0,4,-0.7421685542138553
17,18225,39999,0.0,4,-0.5443636090902273
18,32917,39999,0.0,4,-0.17705442636065902
19,89662,40000,0.0,4,1.24155
20,115794,40000,0.0,4,1.89485
1,19923,20000,0.0,5,-0.00385
2,29647,29989,0.0,5,-0.011404181533228851
3,34176,34960,0.0,5,-0.022425629290617848
4,36314,37536,0.0,5,-0.03255541346973572
5,37080,38780,0.0,5,-0.043837029396596186
6,38201,39376,0.0,5,-0.029840511986997154
7,37300,39685,0.0,5,-0.06009827390701777
8,35045,39841,0.0,5,-0.12037850455560854
9,32695,39914,0.0,5,-0.18086385729318033
10,36150,39957,0.0,5,-0.09527742322997222
11,36543,39972,0.0,5,-0.08578504953467427
12,42020,39981,0.0,5,0.050999224631700056
13,44699,39988,0.0,5,0.11781034310293088
14,55138,39993,0.0,5,0.37869127097242017
15,40262,39995,0.0,5,0.006675834479309914
16,34722,39999,0.0,5,-0.1319282982074552
17,25389,39999,0.0,5,-0.365259131478287
18,28972,39999,0.0,5,-0.2756818920473012
19,20701,40000,0.0,5,-0.482475
20,35409,40000,0.0,5,-0.114775
1,19716,20000,0.0,6,-0.0142
2,29836,30028,0.0,6,-0.006394032236579193
3,34228,35008,0.0,6,-0.022280621572212066
4,36533,37490,0.0,6,-0.02552680714857295
5,39004,38752,0.0,6,0.006502890173410405
6,39375,39390,0.0,6,-0.0003808073115003808
7,39417,39709,0.0,6,-0.007353496688408169
8,38800,39850,0.0,6,-0.026348808030112924
9,37949,39930,0.0,6,-0.049611820686200854
10,39155,39969,0.0,6,-0.020365783482198703
11,36964,39985,0.0,6,-0.07555333249968739
12,30953,39991,0.0,6,-0.22600085019129304
13,25813,39998,0.0,6,-0.35464273213660685
14,22556,40000,0.0,6,-0.4361
15,17329,40000,0.0,6,-0.566775
16,1829,40000,0.0,6,-0.954275
17,18108,40000,0.0,6,-0.5473
18,20669,40000,0.0,6,-0.483275
19,14832,40000,0.0,6,-0.6292
20,37962,40000,0.0,6,-0.05095
1,20014,20000,0.0,7,0.0007
2,30190,30031,0.0,7,0.0052945289867137296
3,34999,34979,0.0,7,0.000571771634409217
4,37506,37538,0.0,7,-0.0008524694975757898
5,37967,38750,0.0,7,-0.020206451612903225
6,39800,39397,0.0,7,0.01022920526943676
7,39049,39709,0.0,7,-0.016620917172429424
8,37663,39867,0.0,7,-0.055283818697168086
9,37799,39934,0.0,7,-0.053463214303600945
10,42429,39964,0.0,7,0.061680512461215094
11,46171,39984,0.0,7,0.15473689475790317
12,51268,39994,0.0,7,0.28189228384257636
13,53572,39997,0.0,7,0.3394004550341276
14,44540,39999,0.0,7,0.1135278381959549
15,60471,40000,0.0,7,0.511775
16,50270,40000,0.0,7,0.25675
17,40873,40000,0.0,7,0.021825
18,49351,40000,0.0,7,0.233775
19,25539,40000,0.0,7,-0.361525
20,27729,40000,0.0,7,-0.306775
1,20105,20000,0.0,8,0.00525
2,30282,30039,0.0,8,0.008089483671227405
3,35558,35031,0.0,8,0.015043818332334218
4,37634,37582,0.0,8,0.0013836411047842053
5,39645,38821,0.0,8,0.02122562530589114
6,40234,39381,0.0,8,0.021660191462888195
7,40373,39662,0.0,8,0.017926478745398617
8,40376,39818,0.0,8,0.014013762619920638
9,39872,39913,0.0,8,-0.0010272342344599503
10,35613,39955,0.0,8,-0.10867225628832436
11,38245,39977,0.0,8,-0.04332491182429897
12,34353,39992,0.0,8,-0.14100320064012803
13,28145,39995,0.0,8,-0.29628703587948496
14,23066,39997,0.0,8,-0.42330674800610046
15,16234,39997,0.0,8,-0.5941195589669225
16,12101,39998,0.0,8,-0.6974598729936496
17,8749,39999,0.0,8,-0.7812695317382935
18,14466,40000,0.0,8,-0.63835
19,13606,40000,0.0,8,-0.65985
20,63274,40000,0.0,8,0.58185
1,20018,20000,0.0,9,0.0009
2,30376,30041,0.0,9,0.011151426383941947
3,36201,34960,0.0,9,0.03549771167048055
4,38926,37478,0.0,9,0.03863599978654144
5,39293,38714,0.0,9,0.014955829932324223
6,39297,39389,0.0,9,-0.0023356774734062807
7,39658,39707,0.0,9,-0.0012340393381519632
8,40907,39852,0.0,9,0.02647294991468433
9,41830,39927,0.0,9,0.04766198311919253
10,42747,39964,0.0,9,0.06963767390651586
11,46409,39981,0.0,9,0.1607763687751682
12,35660,39990,0.0,9,-0.10827706926731683
13,33280,39994,0.0,9,-0.1678751812771916
14,26403,39997,0.0,9,-0.3398754906617996
15,43147,39999,0.0,9,0.07870196754918873
16,14023,40000,0.0,9,-0.649425
17,11543,40000,0.0,9,-0.711425
18,40808,40000,0.0,9,0.0202
19,52975,40000,0.0,9,0.324375
20,26096,40000,0.0,9,-0.3476
1,20241,20000,0.0,10,0.01205
2,30286,29988,0.0,10,0.009937308256635987
3,35449,34961,0.0,10,0.01395841080060639
4,37692,37508,0.0,10,0.004905620134371334
5,39371,38777,0.0,10,0.015318358820950563
6,40635,39403,0.0,10,0.03126665482323681
7,41177,39708,0.0,10,0.0369950639669588
8,44533,39851,0.0,10,0.11748764146445509
9,46665,39920,0.0,10,0.16896292585170342
10,48086,39959,0.0,10,0.20338346805475613
11,49049,39981,0.0,10,0.2268077336734949
12,51482,39990,0.0,10,0.2873718429607402
13,39749,39994,0.0,10,-0.006125918887833175
14,32328,39995,0.0,10,-0.1916989623702963
15,42217,39998,0.0,10,0.05547777388869443
16,27028,39999,0.0,10,-0.32428310707767694
17,18740,40000,0.0,10,-0.5315
18,10748,40000,0.0,10,-0.7313
19,16615,40000,0.0,10,-0.584625
20,16871,40000,0.0,10,-0.578225
1,20051,20000,0.0,11,0.00255
2,29683,30016,0.0,11,-0.01109408315565032
3,34132,34999,0.0,11,-0.024772136346752766
4,36391,37485,0.0,11,-0.02918500733626784
5,37240,38746,0.0,11,-0.038868528364218245
6,37492,39382,0.0,11,-0.047991468183434055
7,37557,39693,0.0,11,-0.05381301488927519
8,37975,39853,0.0,11,-0.047123177677966525
9,35905,39918,0.0,11,-0.10053108873190039
10,37051,39955,0.0,11,-0.07268176698786134
11,36924,39978,0.0,11,-0.07639201560858472
12,30434,39988,0.0,11,-0.23892167650295087
13,18804,39995,0.0,11,-0.5298412301537693
14,18668,39998,0.0,11,-0.5332766638331916
15,16057,40000,0.0,11,-0.598575
16,17833,40000,0.0,11,-0.554175
17,20104,40000,0.0,11,-0.4974
18,35010,40000,0.0,11,-0.12475
19,435,40000,0.0,11,-0.989125
20,19156,40000,0.0,11,-0.5211
1,19885,20000,0.0,12,-0.00575
2,29760,30026,0.0,12,-0.0088589888763072
3,34552,34963,0.0,12,-0.011755284157537968
4,36048,37503,0.0,12,-0.038796896248300135
5,37439,38685,0.0,12,-0.032208866485717975
6,38256,39318,0.0,12,-0.027010529528460246
7,39325,39647,0.0,12,-0.008121673771029334
8,39554,39793,0.0,12,-0.006006081471615611
9,37904,39890,0.0,12,-0.04978691401353723
