num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,9820,10000,0.0,0,-0.018
2,14893,15000,0.0,0,-0.0071333333333333335
3,19498,20000,0.0,0,-0.0251
4,24526,25000,0.0,0,-0.01896
5,29754,30000,0.0,0,-0.0082
6,35030,35000,0.0,0,0.0008571428571428571
7,40287,40000,0.0,0,0.007175
8,45328,45000,0.0,0,0.007288888888888889
9,47617,50000,0.0,0,-0.04766
10,53676,55000,0.0,0,-0.024072727272727273
11,53242,60000,0.0,0,-0.11263333333333334
12,53153,65000,0.0,0,-0.18226153846153847
13,59139,70000,0.0,0,-0.15515714285714285
14,73922,75000,0.0,0,-0.014373333333333333
15,80087,80000,0.0,0,0.0010875
16,64531,85000,0.0,0,-0.24081176470588236
17,57778,90000,0.0,0,-0.35802222222222224
18,77640,95000,0.0,0,-0.18273684210526317
19,45405,100000,0.0,0,-0.54595
20,23690,105000,0.0,0,-0.7743809523809524
1,9772,10000,0.0,1,-0.0228
2,15224,15000,0.0,1,0.014933333333333333
3,20498,20000,0.0,1,0.0249
4,25663,25000,0.0,1,0.02652
5,30445,30000,0.0,1,0.014833333333333334
6,35809,35000,0.0,1,0.023114285714285716
7,41018,40000,0.0,1,0.02545
8,44771,45000,0.0,1,-0.005088888888888889
9,55340,50000,0.0,1,0.1068
10,60683,55000,0.0,1,0.10332727272727273
11,68116,60000,0.0,1,0.13526666666666667
12,76238,65000,0.0,1,0.17289230769230768
13,79154,70000,0.0,1,0.13077142857142857
14,82685,75000,0.0,1,0.10246666666666666
15,82866,80000,0.0,1,0.035825
16,66932,85000,0.0,1,-0.21256470588235293
17,69337,90000,0.0,1,-0.2295888888888889
18,37552,95000,0.0,1,-0.6047157894736842
19,71625,100000,0.0,1,-0.28375
20,33867,105000,0.0,1,-0.6774571428571429
1,9852,10000,0.0,2,-0.0148
2,14956,15000,0.0,2,-0.0029333333333333334
3,20266,20000,0.0,2,0.0133
4,24732,25000,0.0,2,-0.01072
5,29637,30000,0.0,2,-0.0121
6,35317,35000,0.0,2,0.009057142857142857
7,37528,40000,0.0,2,-0.0618
8,39768,45000,0.0,2,-0.11626666666666667
9,41592,50000,0.0,2,-0.16816
10,44672,55000,0.0,2,-0.1877818181818182
11,48666,60000,0.0,2,-0.1889
12,59088,65000,0.0,2,-0.09095384615384615
13,57123,70000,0.0,2,-0.18395714285714285
14,79716,75000,0.0,2,0.06288
15,91584,80000,0.0,2,0.1448
16,70327,85000,0.0,2,-0.1726235294117647
17,73952,90000,0.0,2,-0.17831111111111111
18,111734,95000,0.0,2,0.17614736842105264
19,79069,100000,0.0,2,-0.20931
20,47995,105000,0.0,2,-0.5429047619047619
1,9957,10000,0.0,3,-0.0043
2,14975,15000,0.0,3,-0.0016666666666666668
3,20258,20000,0.0,3,0.0129
4,25639,25000,0.0,3,0.02556
5,30315,30000,0.0,3,0.0105
6,35087,35000,0.0,3,0.0024857142857142855
7,39198,40000,0.0,3,-0.02005
8,46579,45000,0.0,3,0.03508888888888889
9,50229,50000,0.0,3,0.00458
10,54564,55000,0.0,3,-0.007927272727272727
11,61671,60000,0.0,3,0.02785
12,64829,65000,0.0,3,-0.002630769230769231
13,77575,70000,0.0,3,0.10821428571428572
14,77283,75000,0.0,3,0.03044
15,80971,80000,0.0,3,0.0121375
16,83817,85000,0.0,3,-0.01391764705882353
17,76389,90000,0.0,3,-0.15123333333333333
18,63006,95000,0.0,3,-0.33677894736842107
19,45832,100000,0.0,3,-0.54168
20,449,105000,0.0,3,-0.9957238095238096
1,10241,10000,0.0,4,0.0241
2,14207,15000,0.0,4,-0.052866666666666666
3,19455,20000,0.0,4,-0.02725
4,23861,25000,0.0,4,-0.04556
5,29110,30000,0.0,4,-0.029666666666666668
6,33695,35000,0.0,4,-0.03728571428571428
7,36972,40000,0.0,4,-0.0757
8,43969,45000,0.0,4,-0.02291111111111111
9,47319,50000,0.0,4,-0.05362
10,54346,55000,0.0,4,-0.011890909090909091
11,59689,60000,0.0,4,-0.005183333333333333
12,66345,65000,0.0,4,0.020692307692307694
13,69002,70000,0.0,4,-0.014257142857142857
14,68765,75000,0.0,4,-0.08313333333333334
15,59009,80000,0.0,4,-0.2623875
16,56742,85000,0.0,4,-0.33244705882352943
17,63783,90000,0.0,4,-0.2913
18,65338,95000,0.0,4,-0.3122315789473684
19,93849,100000,0.0,4,-0.06151
20,88845,105000,0.0,4,-0.15385714285714286
1,9908,10000,0.0,5,-0.0092
2,14682,15000,0.0,5,-0.0212
3,19374,20000,0.0,5,-0.0313
4,23761,25000,0.0,5,-0.04956
5,28668,30000,0.0,5,-0.0444
6,33719,35000,0.0,5,-0.0366
7,37777,40000,0.0,5,-0.055575
8,40141,45000,0.0,5,-0.10797777777777778
9,43761,50000,0.0,5,-0.12478
10,50077,55000,0.0,5,-0.08950909090909091
11,54087,60000,0.0,5,-0.09855
12,63057,65000,0.0,5,-0.029892307692307694
13,70883,70000,0.0,5,0.012614285714285715
14,94506,75000,0.0,5,0.26008
15,101022,80000,0.0,5,0.262775
16,95997,85000,0.0,5,0.1293764705882353
17,104814,90000,0.0,5,0.1646
18,162034,95000,0.0,5,0.7056210526315789
19,168785,100000,0.0,5,0.68785
20,216246,105000,0.0,5,1.0594857142857144
1,9637,10000,0.0,6,-0.0363
2,14624,15000,0.0,6,-0.025066666666666668
3,19162,20000,0.0,6,-0.0419
4,23846,25000,0.0,6,-0.04616
5,30541,30000,0.0,6,0.018033333333333332
6,34910,35000,0.0,6,-0.0025714285714285713
7,39772,40000,0.0,6,-0.0057
8,43947,45000,0.0,6,-0.0234
9,48611,50000,0.0,6,-0.02778
10,50270,55000,0.0,6,-0.086
11,53611,60000,0.0,6,-0.10648333333333333
12,56514,65000,0.0,6,-0.13055384615384616
13,62726,70000,0.0,6,-0.10391428571428571
14,56722,75000,0.0,6,-0.24370666666666665
15,51547,80000,0.0,6,-0.3556625
16,39238,85000,0.0,6,-0.5383764705882353
17,24065,90000,0.0,6,-0.7326111111111111
18,44042,95000,0.0,6,-0.5364
19,56801,100000,0.0,6,-0.43199
20,20381,105000,0.0,6,-0.8058952380952381
1,9964,10000,0.0,7,-0.0036
2,15256,15000,0.0,7,0.017066666666666667
3,20144,20000,0.0,7,0.0072
4,25338,25000,0.0,7,0.01352
5,29577,30000,0.0,7,-0.0141
6,36239,35000,0.0,7,0.0354
7,40282,40000,0.0,7,0.00705
8,44274,45000,0.0,7,-0.016133333333333333
9,49040,50000,0.0,7,-0.0192
10,59202,55000,0.0,7,0.0764
11,67128,60000,0.0,7,0.1188
12,76939,65000,0.0,7,0.18367692307692307
13,82914,70000,0.0,7,0.18448571428571428
14,80945,75000,0.0,7,0.07926666666666667
15,102662,80000,0.0,7,0.283275
16,119385,85000,0.0,7,0.40452941176470586
17,117638,90000,0.0,7,0.3070888888888889
18,136407,95000,0.0,7,0.43586315789473684
19,148516,100000,0.0,7,0.48516
20,126222,105000,0.0,7,0.20211428571428572
1,9917,10000,0.0,8,-0.0083
2,14936,15000,0.0,8,-0.004266666666666667
3,20352,20000,0.0,8,0.0176
4,25074,25000,0.0,8,0.00296
5,30236,30000,0.0,8,0.007866666666666666
6,35861,35000,0.0,8,0.0246
7,42051,40000,0.0,8,0.051275
8,47261,45000,0.0,8,0.050244444444444446
9,51451,50000,0.0,8,0.02902
10,50913,55000,0.0,8,-0.07430909090909091
11,59923,60000,0.0,8,-0.0012833333333333334
12,59892,65000,0.0,8,-0.07858461538461538
13,62357,70000,0.0,8,-0.10918571428571429
14,69425,75000,0.0,8,-0.07433333333333333
15,63262,80000,0.0,8,-0.209225
16,67960,85000,0.0,8,-0.20047058823529412
17,69497,90000,0.0,8,-0.2278111111111111
18,65234,95000,0.0,8,-0.3133263157894737
19,92959,100000,0.0,8,-0.07041
20,163156,105000,0.0,8,0.5538666666666666
1,9980,10000,0.0,9,-0.002
2,15329,15000,0.0,9,0.021933333333333332
3,20984,20000,0.0,9,0.0492
4,26551,25000,0.0,9,0.06204
5,30433,30000,0.0,9,0.014433333333333333
6,35231,35000,0.0,9,0.0066
7,39494,40000,0.0,9,-0.01265
8,46047,45000,0.0,9,0.023266666666666668
9,50404,50000,0.0,9,0.00808
10,55706,55000,0.0,9,0.012836363636363637
11,64430,60000,0.0,9,0.07383333333333333
12,62204,65000,0.0,9,-0.043015384615384615
13,58926,70000,0.0,9,-0.1582
14,66442,75000,0.0,9,-0.11410666666666666
15,84731,80000,0.0,9,0.0591375
16,75706,85000,0.0,9,-0.10934117647058823
17,60971,90000,0.0,9,-0.32254444444444447
18,107976,95000,0.0,9,0.13658947368421054
19,163477,100000,0.0,9,0.63477
20,106690,105000,0.0,9,0.016095238095238096
1,10206,10000,0.0,10,0.0206
2,15192,15000,0.0,10,0.0128
3,20318,20000,0.0,10,0.0159
4,24845,25000,0.0,10,-0.0062
5,30246,30000,0.0,10,0.0082
6,35845,35000,0.0,10,0.024142857142857143
7,41243,40000,0.0,10,0.031075
8,50950,45000,0.0,10,0.1322222222222222
9,59798,50000,0.0,10,0.19596
10,66329,55000,0.0,10,0.20598181818181818
11,69193,60000,0.0,10,0.15321666666666667
12,73449,65000,0.0,10,0.1299846153846154
13,61823,70000,0.0,10,-0.11681428571428572
14,57582,75000,0.0,10,-0.23224
15,70045,80000,0.0,10,-0.1244375
16,67167,85000,0.0,10,-0.2098
17,38444,90000,0.0,10,-0.5728444444444445
18,38953,95000,0.0,10,-0.5899684210526316
19,110746,100000,0.0,10,0.10746
20,153355,105000,0.0,10,0.4605238095238095
1,9968,10000,0.0,11,-0.0032
2,14629,15000,0.0,11,-0.024733333333333333
3,18762,20000,0.0,11,-0.0619
4,24215,25000,0.0,11,-0.0314
5,29006,30000,0.0,11,-0.033133333333333334
6,33974,35000,0.0,11,-0.029314285714285713
7,39509,40000,0.0,11,-0.012275
8,43972,45000,0.0,11,-0.022844444444444445
9,46314,50000,0.0,11,-0.07372
10,52201,55000,0.0,11,-0.05089090909090909
11,58298,60000,0.0,11,-0.028366666666666665
12,54696,65000,0.0,11,-0.15852307692307693
13,48561,70000,0.0,11,-0.3062714285714286
14,52606,75000,0.0,11,-0.29858666666666667
15,48900,80000,0.0,11,-0.38875
16,63131,85000,0.0,11,-0.25728235294117646
17,28382,90000,0.0,11,-0.6846444444444445
18,29968,95000,0.0,11,-0.6845473684210527
19,84489,100000,0.0,11,-0.15511
20,113090,105000,0.0,11,0.07704761904761905
1,10016,10000,0.0,12,0.0016
2,15018,15000,0.0,12,0.0012
3,19733,20000,0.0,12,-0.01335
4,24248,25000,0.0,12,-0.03008
5,29953,30000,0.0,12,-0.0015666666666666667
6,34735,35000,0.0,12,-0.007571428571428572
7,40159,40000,0.0,12,0.003975
8,45650,45000,0.0,12,0.014444444444444444
9,48582,50000,0.0,12,-0.02836
10,55475,55000,0.0,12,0.008636363636363636
11,58925,60000,0.0,12,-0.017916666666666668
12,60409,65000,0.0,12,-0.07063076923076923
13,68304,70000,0.0,12,-0.02422857142857143
14,73880,75000,0.0,12,-0.014933333333333333
15,73210,80000,0.0,12,-0.084875
16,62343,85000,0.0,12,-0.2665529411764706
17,23456,90000,0.0,12,-0.7393777777777778
18,23345,95000,0.0,12,-0.7542631578947369
19,40151,100000,0.0,12,-0.59849
20,4210,105000,0.0,12,-0.9599047619047619
1,10296,10000,0.0,13,0.0296
2,15150,15000,0.0,13,0.01
3,19549,20000,0.0,13,-0.02255
4,24211,25000,0.0,13,-0.03156
5,28746,30000,0.0,13,-0.0418
6,33271,35000,0.0,13,-0.0494
7,38432,40000,0.0,13,-0.0392
8,42928,45000,0.0,13,-0.04604444444444444
9,47995,50000,0.0,13,-0.0401
10,52173,55000,0.0,13,-0.0514
11,65344,60000,0.0,13,0.08906666666666667
12,68665,65000,0.0,13,0.05638461538461539
13,76623,70000,0.0,13,0.09461428571428572
14,85044,75000,0.0,13,0.13392
15,100937,80000,0.0,13,0.2617125
16,78816,85000,0.0,13,-0.07275294117647059
17,69577,90000,0.0,13,-0.22692222222222222
18,85126,95000,0.0,13,-0.10393684210526316
19,60741,100000,0.0,13,-0.39259
20,47327,105000,0.0,13,-0.5492666666666667
1,10038,10000,0.0,14,0.0038
2,15119,15000,0.0,14,0.007933333333333334
3,20084,20000,0.0,14,0.0042
4,25511,25000,0.0,14,0.02044
5,30483,30000,0.0,14,0.0161
6,35307,35000,0.0,14,0.00877142857142857
7,40244,40000,0.0,14,0.0061
8,45121,45000,0.0,14,0.002688888888888889
9,49138,50000,0.0,14,-0.01724
