num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,9386.48388671875,10000,0.0,0,-0.061351611328125
2,12597.33642578125,15000,0.0,0,-0.16017757161458332
3,14770.06787109375,20000,0.0,0,-0.2614966064453125
4,17733.22021484375,25000,0.0,0,-0.29067119140625
5,23116.45751953125,30000,0.0,0,-0.229451416015625
6,22493.42919921875,35000,0.0,0,-0.3573305943080357
7,35654.63720703125,40000,0.0,0,-0.10863406982421875
8,14851.21533203125,45000,0.0,0,-0.6699729926215278
9,50359.10302734375,50000,0.0,0,0.007182060546875
10,77185.89306640625,55000,0.0,0,0.4033798739346591
11,394162.51025390625,60000,0.0,0,5.569375170898438
12,165205.92822265625,65000,0.0,0,1.5416296649639423
13,116411.85302734375,70000,0.0,0,0.6630264718191964
14,38460.54638671875,75000,0.0,0,-0.48719271484375
15,510925.86474609375,80000,0.0,0,5.386573309326172
16,140331.99072265625,85000,0.0,0,0.6509645967371324
17,122908.29931640625,90000,0.0,0,0.36564777018229166
18,-2008.4161541134176,95000,0.0,0,-1.0211412226748782
19,2360101.8256835938,100000,0.0,0,22.60101825683594
20,8112.36669921875,105000,0.0,0,-0.9227393647693453
1,9777.66455078125,10000,0.0,1,-0.022233544921875
2,13506.03369140625,15000,0.0,1,-0.09959775390625
3,19075.31982421875,20000,0.0,1,-0.0462340087890625
4,19486.30029296875,25000,0.0,1,-0.22054798828125
5,14262.40087890625,30000,0.0,1,-0.5245866373697917
6,23250.44677734375,35000,0.0,1,-0.33570152064732145
7,35161.59912109375,40000,0.0,1,-0.12096002197265625
8,22140.82763671875,45000,0.0,1,-0.5079816080729167
9,119466.66845703125,50000,0.0,1,1.389333369140625
10,154758.27783203125,55000,0.0,1,1.8137868696732955
11,252743.11572265625,60000,0.0,1,3.212385262044271
12,51350.28173828125,65000,0.0,1,-0.20999566556490384
13,2480.76513671875,70000,0.0,1,-0.964560498046875
14,747.57470703125,75000,0.0,1,-0.9900323372395833
15,3208.18896484375,80000,0.0,1,-0.9598976379394532
16,0.0,85000,,1,-1.0
17,0.0,90000,,1,-1.0
18,0.0,95000,,1,-1.0
19,0.0,100000,,1,-1.0
20,-3338.4034608988895,105000,0.0,1,-1.0317943186752274
1,8671.24169921875,10000,0.0,2,-0.132875830078125
2,13900.95849609375,15000,0.0,2,-0.07326943359375
3,17770.52783203125,20000,0.0,2,-0.1114736083984375
4,29427.81982421875,25000,0.0,2,0.17711279296875
5,35199.89208984375,30000,0.0,2,0.173329736328125
6,46396.27197265625,35000,0.0,2,0.32560777064732144
7,49921.51806640625,40000,0.0,2,0.24803795166015624
8,65452.89501953125,45000,0.0,2,0.4545087782118056
9,432139.52978515625,50000,0.0,2,7.642790595703125
10,633895.4741210938,55000,0.0,2,10.52537225674716
11,2639941.3588867188,60000,0.0,2,42.99902264811198
12,10606066.369628906,65000,0.0,2,162.1702518404447
13,15059796.448730469,70000,0.0,2,214.13994926757812
14,0.0,75000,,2,-1.0
15,0.0,80000,,2,-1.0
16,0.0,85000,,2,-1.0
17,0.0,90000,,2,-1.0
18,0.0,95000,,2,-1.0
19,0.0,100000,,2,-1.0
20,3298890.7504882812,105000,0.0,2,30.418007147507442
1,9872.05126953125,10000,0.0,3,-0.012794873046875
2,15902.20361328125,15000,0.0,3,0.06014690755208333
3,21847.80322265625,20000,0.0,3,0.0923901611328125
