num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20173.737406730652,20025,0.0,0,0.007427585854214824
2,28995.04005908966,28671,0.0,0,0.011302014547440294
3,34535.905718803406,34192,0.0,0,0.010058075538237184
4,38685.5810880661,38299,0.0,0,0.010093764538659001
5,41960.65366268158,41583,0.0,0,0.00908192440857032
6,44398.18561077118,44213,0.0,0,0.004188487792531138
7,46568.05694103241,46448,0.0,0,0.002584760184128696
8,48471.20940685272,48397,0.0,0,0.0015333472498857816
9,49993.959069252014,50104,0.0,0,-0.002196250414098392
10,51340.29686450958,51589,0.0,0,-0.004820855909019703
11,52796.027064323425,52910,0.0,0,-0.0021540906383779005
12,54095.87919712067,54189,0.0,0,-0.0017184447559344793
13,55132.71987438202,55310,0.0,0,-0.003205209286168522
14,56155.15410900116,56353,0.0,0,-0.003510831561741883
15,57190.415263175964,57302,0.0,0,-0.0019473096370813522
16,58069.36323642731,58221,0.0,0,-0.0026045029039812586
17,58849.32577610016,59065,0.0,0,-0.0036514725116370324
18,59603.71196269989,59832,0.0,0,-0.0038154839768035475
19,60246.69110774994,60556,0.0,0,-0.005107815777958601
20,60853.77633571625,61214,0.0,0,-0.005884661421958252
1,20066.890120506287,20025,0.0,1,0.002091891161362628
2,28896.97253704071,28842,0.0,1,0.0019059890798387923
3,34600.165486335754,34418,0.0,1,0.005292738867329723
4,38828.08983325958,38569,0.0,1,0.006717566783157005
5,41981.96232318878,41754,0.0,1,0.005459652325257023
6,44497.14720249176,44361,0.0,1,0.003069074242955755
7,46737.63811588287,46579,0.0,1,0.0034057862101563694
8,48637.62557506561,48510,0.0,1,0.0026309126997652605
9,50372.92540073395,50214,0.0,1,0.0031649619774156163
10,51875.04589557648,51677,0.0,1,0.0038323798900183263
11,53302.6248216629,53016,0.0,1,0.005406383387334066
12,54417.48797893524,54237,0.0,1,0.0033277647903689677
13,55493.77501010895,55340,0.0,1,0.0027787316608049828
14,56466.0519361496,56366,0.0,1,0.0017750405590177974
15,57368.60930919647,57304,0.0,1,0.0011274834077284687
16,58215.19196033478,58182,0.0,1,0.0005704850354882581
17,59074.05912876129,59005,0.0,1,0.0011703945218420728
18,59855.28528690338,59765,0.0,1,0.001510671578739753
19,60549.48270320892,60490,0.0,1,0.000983347713819199
20,61110.54718494415,61161,0.0,1,-0.0008249180859673186
1,19997.41494655609,20025,0.0,2,-0.0013775307587470008
2,28793.081641197205,28723,0.0,2,0.0024399136997251187
3,34375.72419643402,34332,0.0,2,0.0012735697435052138
4,38409.8619222641,38419,0.0,2,-0.00023785308664725472
5,41515.472531318665,41624,0.0,2,-0.002607329153405138
6,44124.868512153625,44261,0.0,2,-0.0030756532352720117
7,46342.85867214203,46500,0.0,2,-0.0033793833947950796
8,48261.526226997375,48453,0.0,2,-0.003951742368947733
9,49853.1848192215,50149,0.0,2,-0.005898725413836834
10,51345.46458721161,51638,0.0,2,-0.005665118958681419
11,52647.605538368225,52992,0.0,2,-0.006498989689609279
12,53803.14886569977,54223,0.0,2,-0.007743045097103295
13,54939.261078834534,55353,0.0,2,-0.007474552800488976
14,55902.02510356903,56375,0.0,2,-0.00838979860631431
15,56829.95617389679,57328,0.0,2,-0.008687619071016091
16,57587.78154850006,58179,0.0,2,-0.010162059359905447
17,58337.971568107605,59004,0.0,2,-0.011287852211585571
18,59133.33594799042,59778,0.0,2,-0.010784302787138789
19,59855.28528690338,60498,0.0,2,-0.010623734885394866
20,60428.187251091,61140,0.0,2,-0.011642341329882181
1,20204.004645347595,20025,0.0,3,0.008939058444324355
2,28857.216238975525,28755,0.0,3,0.003554729228848023
3,34457.51368999481,34335,0.0,3,0.003568186689815407
4,38402.01199054718,38413,0.0,3,-0.000286049239914087
5,41688.77899646759,41642,0.0,3,0.0011233609449015497
6,44348.77932071686,44267,0.0,3,0.001847410502560777
7,46530.452370643616,46479,0.0,3,0.001107002531113314
8,48524.99067783356,48417,0.0,3,0.002230428936810565
9,50286.78476810455,50108,0.0,3,0.0035679885069161256
10,51802.04212665558,51597,0.0,3,0.003973915666716643
11,53206.27987384796,52915,0.0,3,0.005504674928620645
12,54461.23778820038,54143,0.0,3,0.005877727281465349
13,55583.00316333771,55295,0.0,3,0.005208484733478751
14,56744.45927143097,56319,0.0,3,0.007554453584597902
15,57587.78154850006,57266,0.0,3,0.0056190680071955615
16,58449.27132129669,58127,0.0,3,0.005544262069205221
17,59299.63290691376,58963,0.0,3,0.005709222850156155
18,60150.107741355896,59716,0.0,3,0.007269538169935964
19,60835.4777097702,60438,0.0,3,0.006576619176183901
20,61540.88079929352,61132,0.0,3,0.006688490468061213
1,20259.96744632721,20025,0.0,4,0.011733705184879374
2,29019.59717273712,28779,0.0,4,0.008360164451062288
3,34368.619322776794,34382,0.0,4,-0.00038917681412383126
4,38260.939717292786,38463,0.0,4,-0.005253367722414122
5,41439.60177898407,41674,0.0,4,-0.005624567380523352
6,43991.03224277496,44327,0.0,4,-0.007579302845332114
7,46305.42695522308,46569,0.0,4,-0.005659839051234007
8,48222.61035442352,48503,0.0,4,-0.00578087222597524
9,49953.702092170715,50185,0.0,4,-0.0046089052073186145
10,51402.321457862854,51665,0.0,4,-0.005084264824100377
11,52679.37481403351,52989,0.0,4,-0.005843197379956061
12,53711.315989494324,54183,0.0,4,-0.008705387492491673
13,54768.458008766174,55300,0.0,4,-0.009611970908387444
14,55812.29627132416,56296,0.0,4,-0.008592150928588928
15,56858.48295688629,57259,0.0,4,-0.006994831259954042
16,57709.25581455231,58164,0.0,4,-0.007818310044833451
17,58431.681990623474,58996,0.0,4,-0.009565360522349412
18,59109.61925983429,59764,0.0,4,-0.010949413361985651
19,59753.331542015076,60478,0.0,4,-0.011982348258621718
20,60397.89617061615,61142,0.0,4,-0.012170093051974912
1,20041.397213935852,20025,0.0,5,0.0008188371503546592
2,28741.255402565002,28646,0.0,5,0.0033252601607555135
3,34311.83397769928,34339,0.0,5,-0.0007911127959672738
4,38579.01990413666,38475,0.0,5,0.002703571257612936
5,41837.25416660309,41642,0.0,5,0.004688875812955391
6,44434.14509296417,44304,0.0,5,0.0029375472409753603
7,46469.40529346466,46498,0.0,5,-0.0006149663756578639
8,48373.571038246155,48400,0.0,5,-0.0005460529287984548
9,50069.53179836273,50111,0.0,5,-0.0008275269229763539
10,51500.675082206726,51599,0.0,5,-0.0019055585920904267
11,52934.20851230621,52944,0.0,5,-0.000184940459613679
12,54112.18702793121,54168,0.0,5,-0.0010303679675968582
13,55349.07877445221,55324,0.0,5,0.00045330732507066506
14,56335.8336687088,56357,0.0,5,-0.00037557590523269036
15,57242.09249019623,57273,0.0,5,-0.0005396523633085743
16,58063.53986263275,58184,0.0,5,-0.0020703309735880747
17,58837.518095970154,59018,0.0,5,-0.0030580823482640246
18,59633.609652519226,59785,0.0,5,-0.002532246340733862
19,60270.85483074188,60465,0.0,5,-0.003210868589400772
20,60890.39146900177,61123,0.0,5,-0.003805581057837966
1,19960.43026447296,20025,0.0,6,-0.003224456206094311
2,28698.626160621643,28819,0.0,6,-0.004176891612420866
3,34354.41553592682,34358,0.0,6,-0.00010432691289310066
4,38374.54617023468,38481,0.0,6,-0.0027663997756118557
5,41629.526019096375,41690,0.0,6,-0.0014505632262802948
6,44191.92969799042,44307,0.0,6,-0.0025971133683070965
7,46296.074986457825,46588,0.0,6,-0.006266098856833847
8,48135.16438007355,48504,0.0,6,-0.007604230989742137
