num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,999.4298219680786,1000,0.0,0,-0.0005701780319213867
2,20744.73798274994,20907,0.0,0,-0.007761133460088059
3,21655.44331073761,21822,0.0,0,-0.00763251256816012
4,22599.610686302185,22728,0.0,0,-0.005648949036334695
5,23493.13199520111,23614,0.0,0,-0.005118489235152416
6,38998.934626579285,39399,0.0,0,-0.010154201208678274
7,39774.31356906891,40211,0.0,0,-0.010859874933005678
8,55728.30140590668,56033,0.0,0,-0.005437841880558292
9,66045.46010494232,66465,0.0,0,-0.00631219280911274
10,66750.40423870087,67186,0.0,0,-0.0064834304959237535
11,72100.4456281662,72303,0.0,0,-0.002801465663026448
12,72731.11641407013,72981,0.0,0,-0.0034239539870633533
13,84807.75058269501,85772,0.0,0,-0.011242006917233977
14,85369.66741085052,86383,0.0,0,-0.011730694571263734
15,94608.37543010712,95859,0.0,0,-0.013046501318529123
16,95130.42271137238,96419,0.0,0,-0.01336435026942433
17,104010.67435741425,105352,0.0,0,-0.012731847924916037
18,107868.4002161026,108761,0.0,0,-0.008206983973091456
19,113538.10131549835,114500,0.0,0,-0.008400861873376839
20,113538.10131549835,114500,0.0,0,-0.008400861873376839
1,997.3257780075073,1000,0.0,1,-0.0026742219924926758
2,20842.179656028748,20909,0.0,1,-0.0031957694758837077
3,38182.77418613434,38294,0.0,1,-0.0029045232638445087
4,52183.786034584045,52257,0.0,1,-0.0014010365198146581
5,62360.52215099335,62572,0.0,1,-0.0033797521096760983
6,75188.69936466217,75636,0.0,1,-0.005913858947297975
7,75983.03258419037,76310,0.0,1,-0.004284725669107999
8,76586.17794513702,76970,0.0,1,-0.004986644859854178
9,77271.39294147491,77614,0.0,1,-0.004414243029931268
10,90181.22255802155,89972,0.0,1,0.0023254185526780046
11,95674.48794841766,95442,0.0,1,0.0024359081789742834
12,104375.53226947784,103692,0.0,1,0.006591947975522164
13,104930.46939373016,104235,0.0,1,0.006672129263013034
14,105425.0568151474,104767,0.0,1,0.006281145925218818
15,105943.17018985748,105301,0.0,1,0.006098424420067074
16,112419.03603076935,111601,0.0,1,0.007330006279238969
17,112430.28342723846,111620,0.0,1,0.007259303236323816
18,114461.98523044586,113508,0.0,1,0.00840456382321829
19,115001.51455402374,114006,0.0,1,0.008732124221740458
20,115612.96284198761,114500,0.0,1,0.009720199493341571
1,998.3807802200317,1000,0.0,2,-0.0016192197799682617
2,1995.2863454818726,1997,0.0,2,-0.0008581144307097854
3,2999.797463417053,2991,0.0,2,0.002941311740907129
4,22554.215788841248,22705,0.0,2,-0.006641013484199623
5,35793.58160495758,35905,0.0,2,-0.0031031442707817694
6,36634.621024131775,36745,0.0,2,-0.0030039182437943965
7,37328.675389289856,37404,0.0,2,-0.0020138116434109733
8,50332.37040042877,50403,0.0,2,-0.0014012975333061134
9,51082.643866539,51183,0.0,2,-0.001960731755875946
10,51838.53209018707,51950,0.0,2,-0.002145676801018811
11,65820.91152667999,66159,0.0,2,-0.005110241589504184
12,66430.26173114777,66845,0.0,2,-0.006204477056656951
13,71182.43873119354,71371,0.0,2,-0.002641987204977617
14,78236.27293109894,78257,0.0,2,-0.00026485897620739376
15,86643.26965808868,86805,0.0,2,-0.0018631454629493222
16,96385.46407222748,96471,0.0,2,-0.000886649125359144
17,96917.31631755829,97033,0.0,2,-0.0011922096857946412
18,104657.86755084991,104426,0.0,2,0.002220400578878005
19,105193.26031208038,104968,0.0,2,0.0021459903216254793
20,114760.13362407684,114500,0.0,2,0.002271909380583784
1,993.1236505508423,1000,0.0,3,-0.006876349449157715
2,20935.168862342834,20916,0.0,3,0.0009164688440827344
3,21792.7485704422,21827,0.0,3,-0.001569222960452664
4,39198.461174964905,39173,0.0,3,0.0006499674511756768
5,50622.01917171478,50790,0.0,3,-0.0033073602733848647
6,62266.841530799866,62302,0.0,3,-0.0005643232833638451
7,62976.011633872986,63004,0.0,3,-0.00044423157461453495
8,63642.123341560364,63721,0.0,3,-0.001237844014369458
9,76257.29143619537,76848,0.0,3,-0.007686713561896555
10,76877.99632549286,77521,0.0,3,-0.00829457404454459
11,88900.12800693512,89840,0.0,3,-0.010461620581755125
12,97082.29601383209,98174,0.0,3,-0.011120092755392545
13,97237.828373909,98300,0.0,3,-0.010805408200315395
14,100120.49973011017,101297,0.0,3,-0.011614364392724676
15,100592.40758419037,101837,0.0,3,-0.012221416732716315
16,101147.46987819672,102377,0.0,3,-0.012009827615609793
17,105710.22927761078,106890,0.0,3,-0.01103724129843036
18,112104.53808307648,113520,0.0,3,-0.012468832953871767
19,112531.56960010529,114007,0.0,3,-0.012941577270647542
20,113005.44440746307,114500,0.0,3,-0.013052887271064859
1,997.3257780075073,1000,0.0,4,-0.0026742219924926758
2,20975.79538822174,20918,0.0,4,0.0027629500058199024
3,38413.7898683548,38369,0.0,4,0.0011673452097995091
4,53072.741627693176,53218,0.0,4,-0.0027294970180544876
5,64800.2952337265,65194,0.0,4,-0.006038972394292397
6,70621.66631221771,71148,0.0,4,-0.0073977299120465455
7,71360.81755161285,71859,0.0,4,-0.006932777361042403
8,82861.68873310089,83925,0.0,4,-0.01266977976644753
9,83377.34639644623,84538,0.0,4,-0.013729371448978825
10,84013.82267475128,85166,0.0,4,-0.013528606782621213
11,84629.73535060883,85785,0.0,4,-0.013466977319941415
12,85284.28971767426,86393,0.0,4,-0.012833334672088532
13,85489.33565616608,86639,0.0,4,-0.013269593876128803
14,86228.14118862152,87246,0.0,4,-0.011666538424437555
15,97510.61499118805,98473,0.0,4,-0.009773085097559236
16,98078.10485363007,99048,0.0,4,-0.009792172950185103
17,102451.13670825958,103613,0.0,4,-0.011213489540312678
18,103016.4510011673,104142,0.0,4,-0.010807829682862848
19,107663.53905200958,108786,0.0,4,-0.01031806434642709
20,113163.84971141815,114500,0.0,4,-0.011669434834775966
1,19988.16430568695,20000,0.0,5,-0.0005917847156524658
2,35132.55417346954,35028,0.0,5,0.002984874199769997
3,35907.90927410126,35880,0.0,5,0.0007778504487529912
4,50949.159264564514,51447,0.0,5,-0.00967676901346018
5,66019.00160312653,66265,0.0,5,-0.0037123428185840807
6,66643.52118968964,66954,0.0,5,-0.004637195840582546
7,67368.28982830048,67650,0.0,5,-0.004164230180332948
8,80041.87643527985,80420,0.0,5,-0.004701859795077764
9,80830.68430423737,81075,0.0,5,-0.003013452923375076
10,81488.51096630096,81710,0.0,5,-0.002710672300808171
11,82135.24520397186,82354,0.0,5,-0.0026562740853891395
12,87339.58899974823,87413,0.0,5,-0.0008398178789398604
13,87935.8559846878,88029,0.0,5,-0.0010581060254256532
14,88191.3810968399,88263,0.0,5,-0.0008114261146810693
15,96897.92096614838,96968,0.0,5,-0.0007227026838918358
16,103636.72077655792,103436,0.0,5,0.0019405311164190646
17,104166.88621044159,103983,0.0,5,0.001768425708448394
18,111790.92228412628,111207,0.0,5,0.005250769143365811
19,112306.61571025848,111711,0.0,5,0.005331755245754527
20,115070.57249546051,114500,0.0,5,0.00498316589921843
1,999.4298219680786,1000,0.0,6,-0.0005701780319213867
2,21064.403653144836,20905,0.0,6,0.007625144852659001
3,39162.477850914,38816,0.0,6,0.00892616062742172
4,54795.971512794495,54518,0.0,6,0.005098710752311064
5,55499.34804439545,55264,0.0,6,0.004258614005418478
6,66019.00160312653,65687,0.0,6,0.005054296940437619
7,71317.96777248383,70953,0.0,6,0.005143796209939336
8,71992.26319789886,71633,0.0,6,0.005015330893566718
9,72796.67556285858,72327,0.0,6,0.006493779126171161
10,80604.52044010162,79996,0.0,6,0.007606885845562572
11,91535.70234775543,91313,0.0,6,0.002438889837760583
12,92068.43078136444,91903,0.0,6,0.0018000585548289057
13,92706.23028278351,92499,0.0,6,0.0022403516014606463
14,100170.59743404388,100535,0.0,6,-0.0036246338683654025
15,100703.17685604095,101083,0.0,6,-0.003757537310517549
16,106581.05909824371,106735,0.0,6,-0.0014422719984661697
17,107126.2925863266,107257,0.0,6,-0.0012186376056891473
18,107158.44929218292,107304,0.0,6,-0.0013564331974304559
19,107771.31021022797,107835,0.0,6,-0.0005906226157744118
20,114039.03663158417,114500,0.0,6,-0.004025880946863166
1,20025.184750556946,20000,0.0,7,0.00125923752784729
2,37782.517075538635,37485,0.0,7,0.007936963466416841
3,38665.82810878754,38309,0.0,7,0.00931447202452522
4,39382.85410404205,38987,0.0,7,0.01015348972842366
5,53528.10323238373,53324,0.0,7,0.0038276054381465763
