num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19971.981644630432,20000,0.0,0,-0.0014009177684783936
2,39997.86674976349,39949,0.0,0,0.0012232283602465336
3,41058.000922203064,40940,0.0,0,0.0028822892575247673
4,60957.57782459259,60803,0.0,0,0.002542272989697718
5,80242.36857891083,80396,0.0,0,-0.0019109336420863273
6,81098.04689884186,81358,0.0,0,-0.0031951756576875305
7,100040.39108753204,100214,0.0,0,-0.0017323818275685686
8,100672.95730113983,100813,0.0,0,-0.001389133334591456
9,119997.18844890594,120010,0.0,0,-0.00010675402961465857
10,120394.04809474945,120423,0.0,0,-0.00024041840222008517
11,121155.34842014313,121347,0.0,0,-0.0015793680919748536
12,137902.91845798492,138985,0.0,0,-0.007785599467676913
13,137902.91845798492,138985,0.0,0,-0.007785599467676913
14,138027.1703004837,139211,0.0,0,-0.008503851703646238
15,157612.49959468842,158408,0.0,0,-0.0050218448898514245
16,175830.80232143402,176822,0.0,0,-0.005605624178925581
17,175830.80232143402,176822,0.0,0,-0.005605624178925581
18,195275.3096818924,196000,0.0,0,-0.003697399582181658
19,195275.3096818924,196000,0.0,0,-0.003697399582181658
20,195275.3096818924,196000,0.0,0,-0.003697399582181658
1,19796.87511920929,20000,0.0,1,-0.010156244039535522
2,20801.737904548645,20998,0.0,1,-0.009346704231419896
3,40120.29469013214,40775,0.0,1,-0.016056537335815056
4,59957.411885261536,60608,0.0,1,-0.010734360393652064
5,78857.25200176239,80180,0.0,1,-0.01649723120775268
6,79324.22459125519,80752,0.0,1,-0.017680991291173124
7,80073.9198923111,81327,0.0,1,-0.015407922432757926
8,80588.3914232254,81952,0.0,1,-0.016639112855996157
9,81415.15552997589,82664,0.0,1,-0.015107476894707598
10,82390.42460918427,83584,0.0,1,-0.014279950598388864
11,82986.14919185638,84166,0.0,1,-0.014018140438462274
12,101370.34952640533,102862,0.0,1,-0.014501472590409145
13,118529.45983409882,120322,0.0,1,-0.01489785879474397
14,118529.45983409882,120322,0.0,1,-0.01489785879474397
15,137627.21717357635,139339,0.0,1,-0.012285023047557719
16,155653.2233953476,157188,0.0,1,-0.009763955293358302
17,174533.42974185944,176755,0.0,1,-0.01256864166864057
18,174533.42974185944,176755,0.0,1,-0.01256864166864057
19,174603.3102273941,176871,0.0,1,-0.012821150853480198
20,195177.61170864105,196000,0.0,1,-0.004195858629382387
1,1008.8890790939331,1000,0.0,2,0.008889079093933105
2,1999.6970891952515,1987,0.0,2,0.006390080118395302
3,2984.7532510757446,2964,0.0,2,0.007001771617997513
4,21910.93862056732,21920,0.0,2,-0.0004133840982061233
5,41625.29408931732,41850,0.0,2,-0.005369316862190638
6,61257.75873661041,61699,0.0,2,-0.0071515140178866335
7,62104.788422584534,62608,0.0,2,-0.008037496444790862
8,81839.89822864532,82357,0.0,2,-0.006278783483549368
9,82365.69464206696,82893,0.0,2,-0.006361277284367129
10,101837.95988559723,102318,0.0,2,-0.004691648726546365
11,102287.25969791412,102793,0.0,2,-0.004919987762648006
12,102810.5229139328,103339,0.0,2,-0.005114013935369993
13,120671.43023014069,121610,0.0,2,-0.007717866703883841
14,121543.88129711151,122419,0.0,2,-0.0071485529443018545
15,140072.4560022354,141021,0.0,2,-0.006726260611998124
16,140268.81754398346,141238,0.0,2,-0.006862051685924047
17,159500.66149234772,160602,0.0,2,-0.00685756408794587
18,179385.71274280548,180157,0.0,2,-0.004281195053173171
19,179439.577460289,180238,0.0,2,-0.004429823565014029
20,194650.87950229645,196000,0.0,2,-0.006883267845426287
1,1002.5829076766968,1000,0.0,3,0.0025829076766967773
2,1986.4588975906372,1991,0.0,3,-0.0022808148716036126
3,2968.5646295547485,2977,0.0,3,-0.0028335137538634415
4,3953.9188146591187,3943,0.0,3,0.0027691642554193894
5,23814.263939857483,23795,0.0,3,0.0008095793173978949
6,43521.21651172638,43714,0.0,3,-0.004410108621348324
7,62768.08679103851,63059,0.0,3,-0.004613349545052836
8,82143.46468448639,82827,0.0,3,-0.008252566379485082
9,83102.48553752899,83762,0.0,3,-0.007873671384052533
10,100844.33257579803,101895,0.0,3,-0.010311275569968746
11,101289.24548625946,102384,0.0,3,-0.0106926327721181
12,119781.26466274261,121634,0.0,3,-0.015232051377553853
13,120514.56868648529,122245,0.0,3,-0.01415543632471438
14,120913.14494609833,122606,0.0,3,-0.01380727740813396
15,139666.5781736374,141407,0.0,3,-0.012307890177732431
16,159022.53091335297,161003,0.0,3,-0.012300821019776238
17,174673.22051525116,178270,0.0,3,-0.020176022240134855
18,174690.70255756378,178358,0.0,3,-0.020561440711581305
19,192211.53557300568,196000,0.0,3,-0.019328900137726143
20,192211.53557300568,196000,0.0,3,-0.019328900137726143
1,996.2767362594604,1000,0.0,4,-0.0037232637405395508
2,20920.845866203308,20996,0.0,4,-0.0035794500760474328
3,40555.65893650055,40579,0.0,4,-0.0005752005593891097
4,40568.044781684875,40603,0.0,4,-0.0008609023548783221
5,60361.57310009003,60422,0.0,4,-0.0010000810947994629
6,61067.67952442169,61191,0.0,4,-0.0020153368236882564
7,80017.84980297089,80847,0.0,4,-0.0102557942413338
8,99103.95443439484,100444,0.0,4,-0.013341220636425904
9,117949.77486133575,119924,0.0,4,-0.01646230228031291
10,118493.88778209686,120502,0.0,4,-0.016664555093717427
11,137682.31570720673,140020,0.0,4,-0.01669535989710951
12,138359.03704166412,140719,0.0,4,-0.01677074850116812
13,138969.54357624054,141172,0.0,4,-0.015601227040485794
14,139247.93899059296,141511,0.0,4,-0.01599212082033936
15,139582.75020122528,141939,0.0,4,-0.01660043961684047
16,139834.38313007355,142344,0.0,4,-0.01763064737485565
