num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19923.493266105652,20000,0.0,0,-0.0038253366947174072
2,34173.77173900604,34071,0.0,0,0.00301639925467531
3,45236.94813251495,45480,0.0,0,-0.005344148361588531
4,54988.94155025482,55007,0.0,0,-0.00032829366708197544
5,58949.75960254669,59115,0.0,0,-0.0027952363605397634
6,63077.06534862518,63227,0.0,0,-0.0023713706387273933
7,71275.14183521271,71353,0.0,0,-0.001091168763573956
8,71905.83050251007,71909,0.0,0,-4.407650627778441e-05
9,71920.22502422333,71916,0.0,0,5.874943299582342e-05
10,79221.0966348648,79287,0.0,0,-0.0008312001353966334
11,79610.51166057587,79735,0.0,0,-0.0015612759694504708
12,85806.4204454422,86407,0.0,0,-0.006950589125392622
13,92966.30322933197,94098,0.0,0,-0.012026788780505747
14,98323.72963428497,99558,0.0,0,-0.012397500609845787
15,98757.52627849579,100077,0.0,0,-0.013184585084527028
16,100010.36822795868,101438,0.0,0,-0.014073934541703512
17,100481.76348209381,101858,0.0,0,-0.0135113247649295
18,102892.84288883209,104326,0.0,0,-0.013737295699709638
19,104511.37721538544,105943,0.0,0,-0.013513141827346432
20,108931.25236034393,110250,0.0,0,-0.011961429838150267
1,20136.526226997375,20000,0.0,1,0.006826311349868774
2,35944.85819339752,36031,0.0,1,-0.0023907692432205054
3,47455.403208732605,47240,0.0,1,0.004559763097641934
4,60288.992524147034,60195,0.0,1,0.0015614673003909575
5,66790.53008556366,66633,0.0,1,0.0023641451767691633
6,74083.09876918793,73869,0.0,1,0.0028983574867390547
7,79507.0081949234,79260,0.0,1,0.0031164294085718
8,86133.29231739044,85896,0.0,1,0.0027625537555932976
9,93105.92710971832,92562,0.0,1,0.0058763543324293205
10,94362.58971691132,93955,0.0,1,0.004338137586198882
11,100894.7879076004,100551,0.0,1,0.00341904016469655
12,102738.54434490204,102275,0.0,1,0.004532332876089353
13,106719.77698802948,106121,0.0,1,0.00564239865841332
14,106730.45814037323,106133,0.0,1,0.005629334329315387
