num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20090.08228778839,20000,0.0,0,0.004504114389419556
2,35694.2743062973,35705,0.0,0,-0.0003003975270325656
3,39551.910758018494,39625,0.0,0,-0.0018445234569465325
4,49757.87699222565,49478,0.0,0,0.005656594693108997
5,62266.841530799866,61672,0.0,0,0.00964524469451073
6,72281.11326694489,71578,0.0,0,0.0098230359460293
7,75151.08287334442,74474,0.0,0,0.009091533600241982
8,76005.84924221039,75463,0.0,0,0.007193581519557773
9,78770.49148082733,78064,0.0,0,0.009050157317423289
10,81268.64731311798,80431,0.0,0,0.010414483384739479
11,89758.14282894135,88955,0.0,0,0.009028641773271263
12,93376.46663188934,92592,0.0,0,0.008472293847085529
13,97617.98679828644,96867,0.0,0,0.007752762016852365
14,101685.24086475372,100857,0.0,0,0.008212031537262889
15,103502.01427936554,102481,0.0,0,0.009962961713542409
16,105805.45961856842,104767,0.0,0,0.00991208699846727
17,106538.4179353714,105536,0.0,0,0.009498350661114681
18,106677.07622051239,105694,0.0,0,0.009301154469623537
19,106709.10179615021,105737,0.0,0,0.009193582153363605
20,111277.60112285614,110000,0.0,0,0.011614555662328547
1,19958.117604255676,20000,0.0,1,-0.0020941197872161865
2,33203.72402667999,33389,0.0,1,-0.0055490123489774276
3,45844.59364414215,46245,0.0,1,-0.008658370761333098
4,53377.68495082855,54059,0.0,1,-0.012603175219139232
5,60162.171721458435,61213,0.0,1,-0.017166750176295313
6,69020.83456516266,69766,0.0,1,-0.010680925305124865
7,76609.17341709137,77384,0.0,1,-0.010012749184697488
8,79031.05318546295,79694,0.0,1,-0.008318654033390825
9,83871.03378772736,84434,0.0,1,-0.006667529813495086
10,84089.51461315155,84687,0.0,1,-0.0070552196541198734
11,87086.53151988983,87576,0.0,1,-0.005589070979608209
12,87821.54619693756,88369,0.0,1,-0.0061950888101306905
13,94098.61266613007,94372,0.0,1,-0.002896911518987985
14,100622.60329723358,100870,0.0,1,-0.002452629154024174
15,104312.89374828339,104710,0.0,1,-0.0037924386564474623
16,104500.92256069183,104894,0.0,1,-0.0037473777271165797
17,104678.81262302399,105056,0.0,1,-0.0035903458819678377
18,105403.96273136139,105790,0.0,1,-0.0036490903548408245
19,109554.25202846527,109987,0.0,1,-0.00393453745928818
20,109554.25202846527,110000,0.0,1,-0.004052254286679355
1,19916.56720638275,20000,0.0,2,-0.004171639680862427
2,36645.904183387756,37046,0.0,2,-0.01079997345495448
3,51062.08622455597,51482,0.0,2,-0.008156516363855925
4,61837.69404888153,61997,0.0,2,-0.0025695751587733154
5,71482.36930370331,72049,0.0,2,-0.007864518540114255
6,77565.81008434296,78103,0.0,2,-0.006877967756130282
7,79953.81653308868,80519,0.0,2,-0.007019255913651634
8,87051.68068408966,87734,0.0,2,-0.007777136753258022
9,92641.32082462311,93157,0.0,2,-0.005535592337418466
10,94192.80588626862,94808,0.0,2,-0.006488841803765339
11,95626.63733959198,96154,0.0,2,-0.00548456289294278
12,98688.38489055634,99346,0.0,2,-0.006619442246730262
13,101329.78856563568,102255,0.0,2,-0.009048080136563677
14,105911.37111186981,107051,0.0,2,-0.010645663171107118
15,106613.05487155914,107658,0.0,2,-0.00970615401029981
16,107738.96872997284,108804,0.0,2,-0.009788530477070335
17,107911.5778207779,108924,0.0,2,-0.009294757622031021
18,107922.37222194672,108941,0.0,2,-0.009350270128356484
19,107933.17258358002,108950,0.0,2,-0.009332973074070518
