,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18300.20034313202,5469.162022260582,18290.0,5464.846334028564,0.0005610957741737366,0.006075636769858203
2,33562.72208690643,5340.233419661164,33534.33,5323.354181198621,0.0008181057306049247,0.006629165729569347
3,45784.682631492615,5551.199913379296,45767.57,5495.72548726864,0.00024175673991433334,0.008010282789725586
4,55696.02632522583,5925.671501086207,55669.13,5874.401439794407,0.0004145218091689793,0.007721870502270761
5,64320.42545080185,6117.023592682144,64312.91,6065.491434777031,6.468915503486815e-05,0.008060626570930323
6,71366.6518330574,6620.48289452977,71346.63,6531.934223497739,0.00019628667900433504,0.008352200423642436
7,76693.52823495865,6340.585554826703,76678.16,6261.898928948281,0.00014090105601553842,0.008262679306144311
8,81226.9257903099,5919.816469831001,81226.64,5836.891674045821,-3.5784402736375006e-05,0.008173108837741909
9,85045.17012834549,6049.6772141391175,85017.54,5996.3593507252635,0.0003172625458499059,0.008349207005452011
10,88836.95018291473,5669.894436773318,88779.47,5661.085655337737,0.0006882471129909341,0.008363680755416927
11,92153.88518571854,5582.207798919594,92094.07,5536.005715123386,0.000665534641394749,0.008492833423107691
12,94974.0834236145,5457.341603945953,94907.96,5407.6342573264055,0.0007098324444424351,0.00850192591821478
13,97876.94376707077,5108.989279096338,97791.75,5099.675670762767,0.0009143282679348247,0.008679525411242828
14,100088.03594112396,4644.038710798883,100013.68,4638.503359028337,0.0007854026927571409,0.008689424900352035
15,101729.26533222198,4212.694256367548,101657.9,4236.03114347438,0.0007512137301852382,0.008451897276687033
16,103838.09024095535,3321.4353125171374,103749.75,3312.8801603847223,0.0008871790550277019,0.008548467585569168
17,105722.37169742584,2881.0993658223233,105616.13,2781.5780153820206,0.0010198201608525898,0.008723944183078246
18,107175.21846294403,2403.6675615820973,107071.99,2203.3635375686117,0.0009614354483108071,0.008609135133002991
19,108677.81013250351,1891.0850864871227,108572.84,1567.6117505313778,0.0009571049933158279,0.008647660248416051
20,110147.05300331116,959.9810113099361,110000.0,0.0,0.0013368454846468835,0.008727100102817577
