num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20015.92218875885,20000,0.0,0,0.0007961094379425049
2,40026.39949321747,40000,0.0,0,0.0006599873304367065
3,59879.299998283386,60000,0.0,0,-0.002011666695276896
4,74828.33564281464,75000,0.0,0,-0.00228885809580485
5,75793.1500673294,76000,0.0,0,-0.0027217096404025427
6,76824.15544986725,77000,0.0,0,-0.0022836954562694997
7,91188.34435939789,92000,0.0,0,-0.008822343919588171
8,101066.54465198517,102000,0.0,0,-0.009151523019753251
9,101725.94487667084,102750,0.0,0,-0.00996647321974854
10,102810.5229139328,103750,0.0,0,-0.00905520082956337
11,103564.16404247284,104500,0.0,0,-0.008955368014613977
12,104146.04246616364,105000,0.0,0,-0.008132928893679664
13,119207.3792219162,119750,0.0,0,-0.00453127998399834
14,129206.30276203156,129750,0.0,0,-0.004190344801298226
15,129206.30276203156,129750,0.0,0,-0.004190344801298226
16,130270.78211307526,130750,0.0,0,-0.0036651463627131444
17,145661.47029399872,145750,0.0,0,-0.0006074079313981595
18,161589.2380475998,160750,0.0,0,0.005220765459407729
19,162139.97900485992,161250,0.0,0,0.0055192496425421666
20,162594.94125843048,161750,0.0,0,0.005223748120126621
1,19962.73696422577,20000,0.0,1,-0.0018631517887115479
2,19962.73696422577,20000,0.0,1,-0.0018631517887115479
3,20963.838696479797,21000,0.0,1,-0.0017219668342953636
4,21940.556168556213,22000,0.0,1,-0.002701992338353937
5,41922.321915626526,42000,0.0,1,-0.0018494781993684314
6,42643.30565929413,42750,0.0,1,-0.002495774051599335
7,43336.376547813416,43500,0.0,1,-0.003761458670955965
8,58537.28950023651,58500,0.0,1,0.0006374273544702774
9,79015.24007320404,78500,0.0,1,0.00656356781151644
10,79722.12135791779,79250,0.0,1,0.00595736729233799
11,94561.06126308441,94250,0.0,1,0.0033003847542112637
12,95273.29504489899,95000,0.0,1,0.0028767899463051244
13,114943.99607181549,115000,0.0,1,-0.0004869906798652981
14,124897.16708660126,125000,0.0,1,-0.0008226633071899414
15,134657.59456157684,135000,0.0,1,-0.002536336580912272
16,135373.61323833466,135750,0.0,1,-0.002772646494772333
17,135875.7346868515,136250,0.0,1,-0.0027469013809064114
18,150160.63749790192,151250,0.0,1,-0.007202396708086502
19,150642.25494861603,151750,0.0,1,-0.007299802645034413
20,160830.9954404831,161750,0.0,1,-0.0056816356075233805
1,992.0746088027954,1000,0.0,2,-0.00792539119720459
2,1986.4588975906372,2000,0.0,2,-0.0067705512046813965
3,2985.909581184387,3000,0.0,2,-0.004696806271870931
4,3721.5203046798706,3750,0.0,2,-0.007594585418701172
5,23589.38753604889,23750,0.0,2,-0.006762630061099404
6,24525.50232410431,24750,0.0,2,-0.009070613167502663
7,44587.29922771454,44750,0.0,2,-0.0036357714477198086
8,64495.888352394104,64750,0.0,2,-0.003924504210129668
9,65001.85430049896,65250,0.0,2,-0.0038029992260695416
10,79849.87199306488,80250,0.0,2,-0.004986018778007722
11,80838.77265453339,81250,0.0,2,-0.00506125963651217
12,100411.41211986542,101250,0.0,2,-0.008282349433427975
13,114840.53432941437,115250,0.0,2,-0.003552847467120454
14,124834.69545841217,125250,0.0,2,-0.0033158047232561246
15,125372.94924259186,125750,0.0,2,-0.0029984155658699173
16,140353.05678844452,140750,0.0,2,-0.0028202004373391186
17,149875.41139125824,150750,0.0,2,-0.0058015828108906155
18,150341.06075763702,151250,0.0,2,-0.006009515651986618
19,160364.9228811264,161250,0.0,2,-0.0054888503496036975
20,160782.71567821503,161750,0.0,2,-0.0059801194546211635
1,1002.5829076766968,1000,0.0,3,0.0025829076766967773
2,2004.113793373108,2000,0.0,3,0.002056896686553955
3,22041.979432106018,22000,0.0,3,0.001908156004819003
4,42088.666558265686,42000,0.0,3,0.0021111085301353818
5,43112.92469501495,43000,0.0,3,0.002626155698022177
6,44111.46342754364,44000,0.0,3,0.0025332597169009123
7,63782.575726509094,64000,0.0,3,-0.0033972542732954025
8,64495.888352394104,64750,0.0,3,-0.003924504210129668
9,65295.544266700745,65500,0.0,3,-0.0031214615770878682
10,65748.42631816864,66000,0.0,3,-0.003811722451990301
11,79921.81479930878,80000,0.0,3,-0.0009773150086402893
12,94636.77704334259,95000,0.0,3,-0.003823399543762207
13,104699.76365566254,105000,0.0,3,-0.002859393755594889
14,105361.78648471832,105750,0.0,3,-0.0036710497898976573
15,105943.17018985748,106250,0.0,3,-0.0028878099778119255
16,126203.62937450409,126250,0.0,3,-0.0003672920831359259
17,140986.4753484726,141250,0.0,3,-0.0018656612497515383
18,151291.85616970062,151250,0.0,3,0.0002767350062851078
19,151929.05962467194,151750,0.0,3,0.001179964577739282
20,162026.43811702728,161750,0.0,3,0.0017090455457637263
1,1002.5829076766968,1000,0.0,4,0.0025829076766967773
2,21107.611060142517,21000,0.0,4,0.0051243361972627185
3,22101.5065908432,22000,0.0,4,0.004613935947418213
4,42221.32861614227,42000,0.0,4,0.005269728955768403
5,56932.71458148956,57000,0.0,4,-0.0011804459387795966
6,71417.99628734589,72000,0.0,4,-0.008083384897973802
7,91352.71608829498,92000,0.0,4,-0.007035694692445838
8,111679.12781238556,112000,0.0,4,-0.0028649302465575083
9,126418.48027706146,126750,0.0,4,-0.0026155402204223873
10,127574.81038570404,127750,0.0,4,-0.0013713472743323639
11,128163.35260868073,128500,0.0,4,-0.0026198240569593376
12,128741.72627925873,129000,0.0,4,-0.0020021218662114107
13,129724.46978092194,130000,0.0,4,-0.002119463223677415
14,130492.56503582001,130750,0.0,4,-0.001968909859885221
15,140465.45922756195,140750,0.0,4,-0.0020216040670554126
16,140972.37288951874,141250,0.0,4,-0.0019655016671239803
17,151201.04253292084,151250,0.0,4,-0.00032368573275479406
18,151201.04253292084,151250,0.0,4,-0.00032368573275479406
19,161363.00265789032,161250,0.0,4,0.0007007916768391927
20,161831.97796344757,161750,0.0,4,0.0005068189393976556
1,20029.816031455994,20000,0.0,5,0.0014908015727996826
2,40292.27793216705,40000,0.0,5,0.007306948304176331
3,41275.65324306488,41000,0.0,5,0.00672324983085074
4,56268.01550388336,56000,0.0,5,0.004785991140774318
5,57414.68369960785,57000,0.0,5,0.0072751526246991076
6,58226.874470710754,57750,0.0,5,0.008257566592394015
7,59252.07436084747,58750,0.0,5,0.008545946567616564
8,59921.34511470795,59500,0.0,5,0.007081430499293223
9,74828.33564281464,74500,0.0,5,0.0044071898364380704
10,89498.08180332184,89500,0.0,5,-2.1432365119124257e-05
11,103813.13860416412,104500,0.0,5,-0.006572836323788292
12,104951.46811008453,105500,0.0,5,-0.0051993544067816715
13,105731.38892650604,106250,0.0,5,-0.004881045397590189
14,124311.19382381439,125250,0.0,5,-0.007495458492499864
15,138636.21056079865,140250,0.0,5,-0.01150652006560681
16,139066.9196844101,140750,0.0,5,-0.011957941851438045
17,139415.243268013,141250,0.0,5,-0.012989428191058404
18,149485.97848415375,151250,0.0,5,-0.011662952170884314
19,149995.44322490692,151750,0.0,5,-0.011562153377878607
20,159948.20892810822,161750,0.0,5,-0.011139357476919843
1,997.3257780075073,1000,0.0,6,-0.0026742219924926758
2,20820.76370716095,21000,0.0,6,-0.0085350615637643
3,21733.82341861725,22000,0.0,6,-0.012098935517397795
4,22473.689913749695,22750,0.0,6,-0.012145498296716711
5,23446.41387462616,23750,0.0,6,-0.012782573699951172
6,43178.531527519226,43750,0.0,6,-0.013062136513846261
7,58232.71572589874,58750,0.0,6,-0.008804838708106508
8,72237.71512508392,72750,0.0,6,-0.007041716493691776
9,73176.58364772797,73750,0.0,6,-0.0077751369799597785
10,87760.05804538727,88750,0.0,6,-0.011154275544932191
11,88438.79401683807,89500,0.0,6,-0.011857050091194707
12,108583.04798603058,109500,0.0,6,-0.008373990995154533
13,123098.2095003128,124500,0.0,6,-0.011259361443270641
14,137365.80908298492,139500,0.0,6,-0.015298859620179754
15,138096.24016284943,140250,0.0,6,-0.015356576378970224
16,138553.0024766922,140750,0.0,6,-0.015609218638066077
17,148175.39155483246,150750,0.0,6,-0.017078662986186013
18,148591.1399126053,151250,0.0,6,-0.017579240247237782
19,158625.1825094223,161250,0.0,6,-0.016277937926063243
20,159325.1794576645,161750,0.0,6,-0.014991162549214902
1,1000.4788637161255,1000,0.0,7,0.0004788637161254883
2,2008.5245370864868,2000,0.0,7,0.004262268543243408
3,3024.1161584854126,3000,0.0,7,0.008038719495137533
4,3776.6844034194946,3750,0.0,7,0.007115840911865234
5,24072.489142417908,23750,0.0,7,0.0135784902070698
6,38915.41063785553,38750,0.0,7,0.004268661622078188
7,39733.78837108612,39500,0.0,7,0.005918692938889129
8,40692.09396839142,40500,0.0,7,0.0047430609479362585
9,55299.076437950134,55500,0.0,7,-0.0036202443612588417
10,56076.28524303436,56250,0.0,7,-0.0030882623460557726
11,76165.76254367828,76250,0.0,7,-0.0011047535255307057
12,96067.75939464569,96250,0.0,7,-0.0018934088867980164
13,96646.18670940399,96750,0.0,7,-0.0010730055875556414
14,97082.29601383209,97250,0.0,7,-0.0017244625827034213
15,97608.22355747223,97750,0.0,7,-0.0014503983890309052
16,107373.09157848358,107750,0.0,7,-0.003497989990871633
17,122141.24500751495,122750,0.0,7,-0.00495930747441993
18,135699.1022825241,136750,0.0,7,-0.007684809634192988
19,145719.78151798248,146750,0.0,7,-0.0070202281568484985
20,161104.84302043915,161750,0.0,7,-0.003988605746898622
1,1001.5338659286499,1000,0.0,8,0.0015338659286499023
2,2003.0051469802856,2000,0.0,8,0.0015025734901428223
3,2759.2629194259644,2750,0.0,8,0.003368334336714311
4,3744.28927898407,3750,0.0,8,-0.0015228589375813801
5,23898.348212242126,23750,0.0,8,0.006246240515457957
6,43902.02462673187,43750,0.0,8,0.00347484861101423
7,44858.792424201965,44750,0.0,8,0.0024311156246249236
8,45282.7125787735,45250,0.0,8,0.0007229299176463765
9,46058.17496776581,46000,0.0,8,0.0012646732123001761
10,65577.40867137909,66000,0.0,8,-0.006402898918498646
11,86185.01722812653,86000,0.0,8,0.0021513631177503007
12,86721.32790088654,86500,0.0,8,0.0025587040564917416
13,100693.10367107391,100500,0.0,8,0.001921429562924513
14,101380.4942369461,101250,0.0,8,0.0012888319698380836
15,116588.72663974762,116250,0.0,8,0.002913777546216083
16,130806.31196498871,131250,0.0,8,-0.003380480266752697
17,140887.7581357956,141250,0.0,8,-0.002564544171358632
18,141297.18840122223,141750,0.0,8,-0.0031944380866156686
19,151110.28850078583,151750,0.0,8,-0.004215561774063739
20,161411.45527362823,161750,0.0,8,-0.002093012218681701
1,1001.5338659286499,1000,0.0,9,0.0015338659286499023
2,20899.370312690735,21000,0.0,9,-0.004791889871869769
3,21898.606419563293,22000,0.0,9,-0.004608799110759388
4,41811.76722049713,42000,0.0,9,-0.0044817328453063965
5,57098.65987300873,57000,0.0,9,0.001730874965065404
6,77697.88801670074,77000,0.0,9,0.009063480736373307
7,78699.57983493805,78000,0.0,9,0.008968972242795505
8,79522.92263507843,78750,0.0,9,0.009814890604170541
9,93966.89832210541,93750,0.0,9,0.0023135821024576823
10,109291.5028333664,108750,0.0,9,0.0049793363987714395
11,120093.27709674835,118750,0.0,9,0.011311807130512438
12,120804.31282520294,119500,0.0,9,0.010914751675338426
13,135454.9139738083,134500,0.0,9,0.007099732147273521
14,135454.9139738083,134500,0.0,9,0.007099732147273521
15,135889.33050632477,135000,0.0,9,0.006587633380183467
16,136434.3136548996,135500,0.0,9,0.006895303726196289
17,137242.15924739838,136250,0.0,9,0.007281902733199093
18,152492.62750148773,151250,0.0,9,0.008215719018100706
19,162822.90518283844,161250,0.0,9,0.009754450746284898
20,163475.98731517792,161750,0.0,9,0.010670709831084497
1,997.3257780075073,1000,0.0,10,-0.0026742219924926758
2,21042.826771736145,21000,0.0,10,0.0020393700826735724
3,41012.09342479706,41000,0.0,10,0.00029496158041605137
4,60301.08034610748,61000,0.0,10,-0.011457699244139625
5,79849.87199306488,81000,0.0,10,-0.014199111196729872
6,94978.25801372528,96000,0.0,10,-0.010643145690361658
7,104647.40097522736,106000,0.0,10,-0.01276036815823249
8,105551.70476436615,107000,0.0,10,-0.013535469491905141
9,106229.74336147308,107750,0.0,10,-0.014109110334356533
10,115578.26697826385,117750,0.0,10,-0.01844359254128361
11,116612.06185817719,118750,0.0,10,-0.01800368961535002
12,117361.17899417877,119500,0.0,10,-0.017898083730721572
13,132161.39376163483,134500,0.0,10,-0.017387406976692738
14,132917.32370853424,135250,0.0,10,-0.01724714448403519
15,133717.70679950714,136000,0.0,10,-0.016781567650682786
16,143807.67047405243,146000,0.0,10,-0.015015955657175142
17,144254.46093082428,146500,0.0,10,-0.015327911734987851
18,145036.05663776398,147250,0.0,10,-0.015035269013487422
19,159868.2016134262,161250,0.0,10,-0.008569292319837466
20,160204.52082157135,161750,0.0,10,-0.009554739897549612
1,20006.665587425232,20000,0.0,11,0.0003332793712615967
2,20949.49781894684,21000,0.0,11,-0.0024048657644362677
3,21903.53572368622,22000,0.0,11,-0.004384739832444625
