,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9551.684498786926,9501.494324936977,9550.0,9500.000000000004,0.00043544918298721313,0.0056218140622864695
2,19187.334895133972,12857.75890554258,19180.0,12848.774653678463,0.00042144922273499626,0.005295740632021181
3,30034.331262111664,15386.230685080593,30005.0,15379.62298075941,0.0011678438372111548,0.005740924383127571
4,39209.918797016144,17848.225820465774,39197.5,17825.73099780373,0.00031913925837982553,0.006556330938002063
5,49155.618250370026,17567.74957145717,49160.0,17553.688207808915,-9.106263097308052e-05,0.007297304642784174
6,59025.808572769165,18323.179438530722,59082.5,18361.069068091663,-0.0007244705563547288,0.007754230896647763
7,68193.61734390259,18713.077808056165,68255.0,18743.584087480296,-0.0007013909143694741,0.007544201300032557
8,76715.02012014389,18899.207127885355,76797.5,18948.25139849601,-0.0008327182305257505,0.00761830152768371
9,86357.0522069931,18049.326280899706,86455.0,18120.26252959416,-0.0009864493449632298,0.007678269002892816
10,94922.80226945877,17098.252997153817,95070.0,17182.1451254234,-0.0014330684864544059,0.007579609492705335
11,101975.23385286331,15787.383240312589,102157.5,15895.557754074916,-0.0016335189225778846,0.007755329343548682
12,109197.25281000137,16296.92932890523,109412.5,16423.96680482704,-0.0017885932398092382,0.007670511942424515
13,117533.7193608284,14571.236884190168,117735.0,14693.665748590889,-0.0015547704393179022,0.008201441591549417
14,124553.23857069016,14727.687354467245,124715.0,14856.469019157003,-0.0011703125932686798,0.007903236140402916
15,130537.26780414581,13291.39021782851,130647.5,13337.740512159362,-0.0007786393188818154,0.007949505325089952
16,137419.73531246185,11994.496800362778,137532.5,12050.276360048154,-0.0007622758455506308,0.007809326911108908
17,144051.0454773903,10162.919551257995,144172.5,10163.604543823629,-0.0008144023271820804,0.007838472784907596
18,150471.24594449997,8176.427558990558,150590.0,8147.590583923099,-0.000770310305649842,0.007864344239602031
19,156743.96228790283,5174.082439906865,156850.0,5173.016625732124,-0.0006462111360526177,0.007855687286533972
20,162382.40045309067,1324.4378814729946,162500.0,0.0,-0.0007236895194420451,0.008150386962910736
