,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1568.200170993805,3249.389112826666,1570.0,3257.4855519575412,-0.0004353448748588562,0.004957801482790651
2,4436.907231807709,6416.933997511844,4442.5,6433.111061476628,1.9377186184837778e-05,0.005448494971340785
3,6712.315320968628,7611.8317478452045,6725.0,7639.651017996023,-0.0002862201940481263,0.005076234682281989
4,8370.835900306702,8115.292220125003,8385.0,8139.753117145556,-0.0006370155469617954,0.0052840892912366716
5,9433.775961399078,8150.457365655713,9447.5,8176.655533105863,-0.0003498380449561768,0.005629052582764813
6,12149.986207485199,8945.96123516484,12165.0,8966.423056282947,-0.0005854196446267102,0.005275211373898018
7,13742.154121398926,9098.433903876523,13760.0,9122.200691420107,-0.0006037360136731037,0.005183103531848407
8,15451.984882354736,9194.26375261621,15475.0,9222.11193191931,-0.0007851461519889525,0.004936862321857983
9,17161.465346813202,9259.360390743686,17190.0,9295.996748899792,-0.0007319114336135698,0.005136021993709368
10,18090.64483642578,9245.36126662557,18122.5,9283.041927312535,-0.0009357654126379074,0.004970362650988224
11,19371.50514125824,9181.99927044508,19400.0,9216.80502937406,-0.0007410468451292028,0.005032221829828643
12,21571.334064006805,8988.216925550561,21600.0,9017.099356671235,-0.0007991936625114139,0.004843439662442705
13,22813.651859760284,8836.621606814426,22842.5,8867.405343461667,-0.0007155475942901072,0.005112815881500186
14,23994.513273239136,8650.594766215452,24027.5,8682.597174052744,-0.0008551071141085668,0.0053033030907377
15,25034.897565841675,8510.502603866602,25062.5,8540.040495610467,-0.0006339529497755598,0.005475833820135847
16,26742.655336856842,7968.907998180182,26765.0,7992.09047127284,-0.0004877282349079416,0.005791081626027479
17,28565.305471420288,7055.289443456372,28587.5,7069.226148124937,-0.0006072150839318076,0.005904442940652279
18,30062.000393867493,6175.119234122819,30082.5,6183.8473812298635,-0.0005911239594091106,0.0062520610404464185
19,31531.024038791656,4978.284081290753,31545.0,4979.298052025916,-0.00041664534677268895,0.006363494486497144
20,33480.71354627609,220.26788389206834,33500.0,0.0,-0.0005757150365345511,0.0065751607131960136
