num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,993.1236505508423,1000,0.0,0,-0.006876349449157715
2,1998.5944032669067,2000,0.0,0,-0.0007027983665466309
3,2973.189949989319,3000,0.0,0,-0.008936683336893717
4,3956.344723701477,4000,0.0,0,-0.010913819074630737
5,4435.083270072937,4500,0.0,0,-0.014425939983791776
6,4933.544993400574,5000,0.0,0,-0.013291001319885254
7,4933.544993400574,5000,0.0,0,-0.013291001319885254
8,5922.171473503113,6000,0.0,0,-0.012971421082814535
9,6431.5348863601685,6500,0.0,0,-0.01053309440612793
10,26318.910717964172,26500,0.0,0,-0.006833557812672741
11,26318.910717964172,26500,0.0,0,-0.006833557812672741
12,26318.910717964172,26500,0.0,0,-0.006833557812672741
13,26801.738142967224,27000,0.0,0,-0.0073430317419546625
14,26801.738142967224,27000,0.0,0,-0.0073430317419546625
15,27312.09099292755,27500,0.0,0,-0.0068330548026344995
16,27824.35715198517,28000,0.0,0,-0.006272958857672555
17,28323.36723804474,28500,0.0,0,-0.006197640770360043
18,28323.36723804474,28500,0.0,0,-0.006197640770360043
19,28817.501664161682,29000,0.0,0,-0.006293046063390271
20,28817.501664161682,29000,0.0,0,-0.006293046063390271
1,20269.301533699036,20000,0.0,1,0.013465076684951782
2,21261.730790138245,21000,0.0,1,0.01246337095896403
3,21787.83118724823,21500,0.0,1,0.013387497081313022
4,22791.996598243713,22500,0.0,1,0.012977626588609483
5,23304.09586429596,23000,0.0,1,0.01322155931721563
6,24311.51568889618,24000,0.0,1,0.012979820370674133
7,24824.801087379456,24500,0.0,1,0.013257187239977777
8,25338.175892829895,25000,0.0,1,0.0135270357131958
9,25854.220986366272,25500,0.0,1,0.013891019073187136
10,26931.485533714294,26500,0.0,1,0.016282472970350733
11,27889.67788219452,27500,0.0,1,0.01417010480707342
12,27889.67788219452,27500,0.0,1,0.01417010480707342
13,28425.857424736023,28000,0.0,1,0.015209193740572249
14,28425.857424736023,28000,0.0,1,0.015209193740572249
15,28955.164551734924,28500,0.0,1,0.01597068602578682
16,28955.164551734924,28500,0.0,1,0.01597068602578682
17,29505.09488582611,29000,0.0,1,0.01741706502848658
18,29505.09488582611,29000,0.0,1,0.01741706502848658
19,29505.09488582611,29000,0.0,1,0.01741706502848658
20,29505.09488582611,29000,0.0,1,0.01741706502848658
