,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18294.26771402359,5467.016546525973,18290,5464.846334028566,0.00031446367502212523,0.006045002175385584
2,36548.42001199722,6657.785840595486,36505,6642.948338370744,0.0011660157786152231,0.006749953317196568
3,53402.362644672394,7791.205841893845,53350,7741.890511165131,0.0008766063498545773,0.007154786603909115
4,68784.90972518921,8766.678340438257,68730,8832.166875527868,0.0009637145303534492,0.006909870883076921
5,84555.15629053116,9070.56744430706,84505,9179.603818391415,0.000771660095950931,0.006802101265382231
6,98861.5443110466,9571.820462116819,98785,9724.553688701837,0.0009491867582533338,0.0067037853445084585
7,112755.11187314987,10197.204157409747,112680,10391.702206446966,0.0008429743929382432,0.00739886241737266
8,125430.82439899445,10958.35440300294,125380,11067.542864181962,0.0005081572461027134,0.007616748985564906
9,136912.36573457718,12109.056010764103,136760,12065.78767935324,0.0011288381423499368,0.007984665161167867
10,148723.37239980698,12682.238932686756,148550,12553.421200548628,0.001133649250488377,0.007783814691707217
11,158189.91661071777,11514.277744693265,158010,11509.98249215423,0.0011687210855859155,0.0079708638424862
12,168094.09308433533,11371.268889920613,167860,11354.276549370978,0.001417103570179847,0.007818981370975872
13,176999.75353479385,11596.064106599031,176665,11423.450760288122,0.0018617795103224512,0.008113094314912502
14,185725.32331943512,10974.928643064535,185380,10905.961672406518,0.0018794731151830504,0.008313482968257454
15,192000.17672777176,10228.599234692525,191705,10094.776877277685,0.0015395033064854603,0.007935058083091603
16,197474.2203950882,8864.10820118919,197170,8812.645872422614,0.0015661244012160536,0.008019764528128194
17,201854.5714020729,6940.130033032409,201525,6859.475124956645,0.0016549840504916835,0.008076712118699982
18,205277.0093679428,6187.328239486911,204940,5947.276772616273,0.0016426814368183196,0.008030835724027657
19,207844.34568881989,4266.676967806852,207485,3932.8036366496167,0.0017318439621552717,0.007900110369467226
20,209875.21094083786,1645.8700800489532,209500,0.0,0.0017909830111592355,0.007856181766343454
