,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19625.786542892456,2677.8530159871034,19620,2673.400588589504,0.00018868744373321534,0.0062380744905800286
2,35048.72500896454,7010.284931302277,35090,7026.781380237794,-0.001097158860592615,0.006047971339432993
3,48472.030103206635,8018.191392755717,48510,8039.668066920588,-0.0007173375799740866,0.006318418945006929
4,61224.219381809235,9360.688759678642,61250,9319.659897553163,-0.0005045499613401692,0.006310559125669023
5,70341.40831232071,9795.897550422664,70410,9720.430426517525,-0.001118475452091616,0.006547686697667718
6,78828.4997344017,10447.699096791983,78910,10440.88215631324,-0.0010254337609126875,0.006909572423432776
7,86526.8806219101,9916.791487294877,86640,9946.848645666525,-0.0012647755289499107,0.007229067136997739
8,93049.87466335297,9370.95376880911,93130,9327.546907581396,-0.000890147452322566,0.007158777775177484
9,96598.07628393173,7726.765895957723,96670,7705.50767210367,-0.00073822238370485,0.006958923664137832
10,99738.09224367142,7066.620081256434,99820,7041.550563862645,-0.0008140246864284239,0.007167201512958395
11,102643.56797933578,6732.0642737923945,102730,6672.505019280482,-0.0008504738667471735,0.007310276935054114
12,104136.3046169281,5768.507952404593,104220,5712.965937057545,-0.0008044415886748875,0.007473566559278847
13,105853.08396816254,4501.594792346765,105930,4342.077424878138,-0.0007608401404463992,0.007573599710865218
14,107034.69640016556,4007.596293461405,107110,3808.2711685132526,-0.0007410628882495267,0.007896894109152987
15,107721.03488445282,3438.5048848312626,107790,3163.2198146761175,-0.0006881798891758362,0.007887733057109967
16,108250.42426586151,3117.5699742140737,108330,2832.192283605253,-0.0007767459020742004,0.007944715442004332
17,108908.62500667572,2517.0820102145467,108990,2307.1912172880893,-0.0007574055264768818,0.007990413471130765
18,109202.2619843483,2159.359740509153,109280,1896.7276445435589,-0.0007242549542797608,0.00801024864269256
19,109519.2358493805,1556.7795982825073,109600,1287.0763988845624,-0.0007365466464065329,0.008033576738111569
20,109922.19930887222,887.039187034843,110000,0.0,-0.0007072790102525191,0.008063992609407667
