num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19969.668984413147,20000,0.0,0,-0.0015165507793426514
2,19969.668984413147,20000,0.0,0,-0.0015165507793426514
3,19969.668984413147,20000,0.0,0,-0.0015165507793426514
4,19969.668984413147,20000,0.0,0,-0.0015165507793426514
5,19969.668984413147,20000,0.0,0,-0.0015165507793426514
6,19969.668984413147,20000,0.0,0,-0.0015165507793426514
7,19969.668984413147,20000,0.0,0,-0.0015165507793426514
8,19969.668984413147,20000,0.0,0,-0.0015165507793426514
9,19969.668984413147,20000,0.0,0,-0.0015165507793426514
10,19969.668984413147,20000,0.0,0,-0.0015165507793426514
11,19969.668984413147,20000,0.0,0,-0.0015165507793426514
12,19969.668984413147,20000,0.0,0,-0.0015165507793426514
13,19969.668984413147,20000,0.0,0,-0.0015165507793426514
14,19969.668984413147,20000,0.0,0,-0.0015165507793426514
15,19969.668984413147,20000,0.0,0,-0.0015165507793426514
16,19969.668984413147,20000,0.0,0,-0.0015165507793426514
17,19969.668984413147,20000,0.0,0,-0.0015165507793426514
18,19969.668984413147,20000,0.0,0,-0.0015165507793426514
19,19969.668984413147,20000,0.0,0,-0.0015165507793426514
20,19969.668984413147,20000,0.0,0,-0.0015165507793426514
1,19976.601004600525,20000,0.0,1,-0.0011699497699737549
2,19976.601004600525,20000,0.0,1,-0.0011699497699737549
3,19976.601004600525,20000,0.0,1,-0.0011699497699737549
4,19976.601004600525,20000,0.0,1,-0.0011699497699737549
5,19976.601004600525,20000,0.0,1,-0.0011699497699737549
6,19976.601004600525,20000,0.0,1,-0.0011699497699737549
7,19976.601004600525,20000,0.0,1,-0.0011699497699737549
8,19976.601004600525,20000,0.0,1,-0.0011699497699737549
9,19976.601004600525,20000,0.0,1,-0.0011699497699737549
10,19976.601004600525,20000,0.0,1,-0.0011699497699737549
11,19976.601004600525,20000,0.0,1,-0.0011699497699737549
12,19976.601004600525,20000,0.0,1,-0.0011699497699737549
13,19976.601004600525,20000,0.0,1,-0.0011699497699737549
14,19976.601004600525,20000,0.0,1,-0.0011699497699737549
15,19976.601004600525,20000,0.0,1,-0.0011699497699737549
16,19976.601004600525,20000,0.0,1,-0.0011699497699737549
17,19976.601004600525,20000,0.0,1,-0.0011699497699737549
18,19976.601004600525,20000,0.0,1,-0.0011699497699737549
19,19976.601004600525,20000,0.0,1,-0.0011699497699737549
20,19976.601004600525,20000,0.0,1,-0.0011699497699737549
1,20090.08228778839,20000,0.0,2,0.004504114389419556
2,20090.08228778839,20000,0.0,2,0.004504114389419556
3,20090.08228778839,20000,0.0,2,0.004504114389419556
4,20090.08228778839,20000,0.0,2,0.004504114389419556
5,20090.08228778839,20000,0.0,2,0.004504114389419556
6,20090.08228778839,20000,0.0,2,0.004504114389419556
7,20090.08228778839,20000,0.0,2,0.004504114389419556
8,20090.08228778839,20000,0.0,2,0.004504114389419556
9,20090.08228778839,20000,0.0,2,0.004504114389419556
10,20090.08228778839,20000,0.0,2,0.004504114389419556
11,20090.08228778839,20000,0.0,2,0.004504114389419556
12,20090.08228778839,20000,0.0,2,0.004504114389419556
13,20090.08228778839,20000,0.0,2,0.004504114389419556
14,20090.08228778839,20000,0.0,2,0.004504114389419556
15,20090.08228778839,20000,0.0,2,0.004504114389419556
16,20090.08228778839,20000,0.0,2,0.004504114389419556
17,20090.08228778839,20000,0.0,2,0.004504114389419556
18,20090.08228778839,20000,0.0,2,0.004504114389419556
19,20090.08228778839,20000,0.0,2,0.004504114389419556
20,20090.08228778839,20000,0.0,2,0.004504114389419556
1,19921.180605888367,20000,0.0,3,-0.003940969705581665
2,19921.180605888367,20000,0.0,3,-0.003940969705581665
3,19921.180605888367,20000,0.0,3,-0.003940969705581665
4,19921.180605888367,20000,0.0,3,-0.003940969705581665
5,19921.180605888367,20000,0.0,3,-0.003940969705581665
6,19921.180605888367,20000,0.0,3,-0.003940969705581665
7,19921.180605888367,20000,0.0,3,-0.003940969705581665
8,19921.180605888367,20000,0.0,3,-0.003940969705581665
9,19921.180605888367,20000,0.0,3,-0.003940969705581665
10,19921.180605888367,20000,0.0,3,-0.003940969705581665
11,19921.180605888367,20000,0.0,3,-0.003940969705581665
12,19921.180605888367,20000,0.0,3,-0.003940969705581665
13,19921.180605888367,20000,0.0,3,-0.003940969705581665
14,19921.180605888367,20000,0.0,3,-0.003940969705581665
15,19921.180605888367,20000,0.0,3,-0.003940969705581665
16,19921.180605888367,20000,0.0,3,-0.003940969705581665
17,19921.180605888367,20000,0.0,3,-0.003940969705581665
18,19921.180605888367,20000,0.0,3,-0.003940969705581665
19,19921.180605888367,20000,0.0,3,-0.003940969705581665
20,19921.180605888367,20000,0.0,3,-0.003940969705581665
1,20043.709874153137,20000,0.0,4,0.0021854937076568604
2,20043.709874153137,20000,0.0,4,0.0021854937076568604
3,20043.709874153137,20000,0.0,4,0.0021854937076568604
4,20043.709874153137,20000,0.0,4,0.0021854937076568604
5,20043.709874153137,20000,0.0,4,0.0021854937076568604
6,20043.709874153137,20000,0.0,4,0.0021854937076568604
7,20043.709874153137,20000,0.0,4,0.0021854937076568604
8,20043.709874153137,20000,0.0,4,0.0021854937076568604
9,20043.709874153137,20000,0.0,4,0.0021854937076568604
10,20043.709874153137,20000,0.0,4,0.0021854937076568604
11,20043.709874153137,20000,0.0,4,0.0021854937076568604
12,20043.709874153137,20000,0.0,4,0.0021854937076568604
13,20043.709874153137,20000,0.0,4,0.0021854937076568604
14,20043.709874153137,20000,0.0,4,0.0021854937076568604
15,20043.709874153137,20000,0.0,4,0.0021854937076568604
16,20043.709874153137,20000,0.0,4,0.0021854937076568604
17,20043.709874153137,20000,0.0,4,0.0021854937076568604
18,20043.709874153137,20000,0.0,4,0.0021854937076568604
19,20043.709874153137,20000,0.0,4,0.0021854937076568604
20,20043.709874153137,20000,0.0,4,0.0021854937076568604
1,19995.102286338806,20000,0.0,5,-0.0002448856830596924
2,19995.102286338806,20000,0.0,5,-0.0002448856830596924
3,19995.102286338806,20000,0.0,5,-0.0002448856830596924
4,19995.102286338806,20000,0.0,5,-0.0002448856830596924
5,19995.102286338806,20000,0.0,5,-0.0002448856830596924
6,19995.102286338806,20000,0.0,5,-0.0002448856830596924
7,19995.102286338806,20000,0.0,5,-0.0002448856830596924
8,19995.102286338806,20000,0.0,5,-0.0002448856830596924
