,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10548.242568969727,9586.508068032885,10500.0,9547.859244962514,0.012893873453140258,0.20589187879158072
2,22064.672350883484,12037.171020221884,22180.62,12141.214838438998,-0.0030863735551285632,0.09680467704150483
3,31606.133103370667,13984.048113551664,31831.61,14206.46137381,-0.001542081602778511,0.07747815287605948
4,40311.075270175934,16026.6838894936,40341.02,15637.679796368047,-0.006159820833533248,0.09108102792946376
5,47923.981845378876,16598.517301958702,48128.31,16221.667394085713,-0.00839039175173495,0.12125818787843948
6,56613.88427019119,18150.423650159988,56614.78,16076.712156697116,-0.007135886855680541,0.16861152170115318
7,67597.63014316559,19413.864838987975,66794.7,14967.232176331137,0.015421311750181481,0.2092789175524556
8,77963.79774808884,25927.333968636452,75360.81,15127.831077353738,0.037556540715350556,0.27748881554346727
9,85450.5342245102,32395.840525602525,84589.44,15330.15362638238,0.017053501355983446,0.35677148141612364
10,98325.79982280731,48131.64049806789,93381.97,15294.67856125195,0.061704792516880984,0.5098442484858232
11,123463.1986618042,90884.4441298234,102435.91,15035.160996941117,0.21010428608051457,0.8990576860372458
12,146087.03780174255,124418.15845117328,108963.89,14978.87600595983,0.34815629285308647,1.1578246368458236
13,200537.14853525162,199183.0324616583,116646.74,12596.44618683293,0.7497080689156234,1.7889165066101997
14,262831.61050081253,338472.9595621205,123001.07,12571.86349120587,1.153231700469822,2.8121250482984217
15,488897.93837070465,1037300.315449107,129074.58,11361.492225918037,2.8236180982389523,7.8816085308130654
16,135503438.1502269,1310474179.215545,135865.66,10487.262094887716,1004.5846658387386,9715.508081945482
17,269389829.7768234,1843467100.1694255,143078.24,9721.572733177727,1945.0725937239333,13370.731181019586
18,1450196886.6102698,4118966199.953997,149216.27,8465.708703685506,9743.971495189988,27700.838781377937
19,1971130937.1502404,4701680853.821364,155739.36,5821.635508197253,12724.459614701227,30374.88567848928
20,2626781529.601157,5266644627.267592,161750.0,0.0,16238.76216136727,32560.399550340608
