num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19504.323601722717,20000,0.0,0,-0.024783819913864136
2,35742.05935001373,35618,0.0,0,0.003483052108870035
3,38169.11280155182,36187,0.0,0,0.05477416756160552
4,39717.59378910065,36575,0.0,0,0.08592190810938201
5,59440.30582904816,53062,0.0,0,0.12020477609302621
6,86249.17566776276,67577,0.0,0,0.27630962705895135
7,88276.62765979767,67943,0.0,0,0.29927479887255004
8,105013.9993429184,68219,0.0,0,0.5393658561825649
9,81126.52003765106,68496,0.0,0,0.1843979215961671
10,114662.93632984161,68722,0.0,0,0.6685040646349293
11,150037.07706928253,68924,0.0,0,1.1768480800487862
12,101734.15839672089,77031,0.0,0,0.32069112950267925
13,110381.0042142868,77095,0.0,0,0.43175308663709455
14,247426.41150951385,77128,0.0,0,2.2079972449630985
15,273542.50252246857,82441,0.0,0,2.3180395982880917
16,236967.6023721695,91809,0.0,0,1.5810933826985316
17,13107199999.99702,101680,0.0,0,128905.37293466779
18,22989055.308699608,101773,0.0,0,224.885601374624
19,238817.5517320633,109728,0.0,0,1.1764504204219826
20,105261.47782802582,115000,0.0,0,-0.08468280149542767
1,20055.297017097473,20000,0.0,1,0.0027648508548736572
2,20721.02129459381,20867,0.0,1,-0.006995672852167967
3,22146.227955818176,21443,0.0,1,0.03279522248837272
4,22965.16001224518,21991,0.0,1,0.04429812251581002
5,20404.73520755768,22395,0.0,1,-0.08887094406976208
6,34882.09545612335,39026,0.0,1,-0.10618317388091651
7,34355.52418231964,39478,0.0,1,-0.12975520081261357
8,31584.015488624573,39848,0.0,1,-0.20738768599115207
9,39270.082116127014,40182,0.0,1,-0.022694686274276687
10,33666.786551475525,52280,0.0,1,-0.3560293314560917
11,18162.432312965393,67258,0.0,1,-0.7299587809187696
12,29751.017689704895,76471,0.0,1,-0.6109503250944163
13,14551.976323127747,88711,0.0,1,-0.8359619852878702
14,3512.2662782669067,88839,0.0,1,-0.9604648152470547
15,11315.593123435974,88881,0.0,1,-0.8726882784460573
16,32591.143250465393,89001,0.0,1,-0.6338114936858531
17,2303615.429997444,92865,0.0,1,23.806067194286804
18,293396.6189622879,100927,0.0,1,1.907018131543471
19,477974.39992427826,109700,0.0,1,3.357104830667988
20,77266931.34009838,115000,0.0,1,670.8863594791163
1,19418.03991794586,20000,0.0,2,-0.02909800410270691
2,20590.91031551361,20599,0.0,2,-0.0003927221945914443
3,37212.178111076355,34763,0.0,2,0.07045358890418994
4,35171.50580883026,35104,0.0,2,0.0019230232688656915
5,37192.63970851898,35447,0.0,2,0.04924647243825943
6,51632.63976573944,51273,0.0,2,0.007014213440591362
7,54200.09195804596,51464,0.0,2,0.0531651631829232
8,58388.832211494446,66577,0.0,2,-0.12298793560096662
9,90602.89561748505,78740,0.0,2,0.15065907566021142
10,152610.4599237442,78907,0.0,2,0.9340547723743673
11,337341.3950204849,88890,0.0,2,2.795043255939756
12,542293.0330038071,96825,0.0,2,4.600754278376526
13,801207.4738740921,96934,0.0,2,7.26549480960336
14,59008.488059043884,97039,0.0,2,-0.3919095615263566
15,303102.9671430588,102684,0.0,2,1.9518032716202989
16,3436190.1849508286,102721,0.0,2,32.45168159335314
17,388719.13254261017,112114,0.0,2,2.467177449226771
18,6054055.407643318,112132,0.0,2,52.99043455608852
19,13107199999.99702,112204,0.0,2,116814.7997932072
20,560550561.3535643,115000,0.0,2,4873.3527074222975
1,872.6805448532104,1000,0.0,3,-0.12731945514678955
2,19732.62131214142,20867,0.0,3,-0.05436232749597841
3,19923.493266105652,21595,0.0,3,-0.07740248825627914
4,34510.94329357147,38641,0.0,3,-0.1068827594117266
5,46282.050013542175,52279,0.0,3,-0.11471049535105539
6,49299.80933666229,52542,0.0,3,-0.06170664731715023
7,49111.875891685486,67572,0.0,3,-0.2731919154134037
8,41372.06971645355,67765,0.0,3,-0.38947731548065295
9,41810.24134159088,67895,0.0,3,-0.38419263065629455
10,44050.0408411026,79016,0.0,3,-0.44251745417253974
11,32187.0356798172,79223,0.0,3,-0.5937160208548377
12,21798.500418663025,79274,0.0,3,-0.7250233315000754
13,13390.418887138367,79445,0.0,3,-0.8314504514174792
14,0.0029802322387695312,90516,0.0,3,-0.999999967075078
15,269.79148387908936,101171,0.0,3,-0.9973333120767899
16,38367.995619773865,101301,0.0,3,-0.6212476123653876
17,155324.21171665192,101374,0.0,3,0.5321898289171969
18,0.0029802322387695312,106435,0.0,3,-0.9999999719995092
19,19889.000058174133,111726,0.0,3,-0.8219841392498243
20,829.8665285110474,115000,0.0,3,-0.9927837693172953
1,1029.9235582351685,1000,0.0,4,0.029923558235168457
2,1633.3550214767456,1862,0.0,4,-0.12279536977618388
3,21785.375475883484,21675,0.0,4,0.005092294158407561
4,20456.674695014954,22394,0.0,4,-0.08651090939470601
5,21665.23039340973,22928,0.0,4,-0.05507543643537469
6,28215.178847312927,23429,0.0,4,0.20428438462217455
7,29328.152537345886,23646,0.0,4,0.24030079241080463
8,50209.87093448639,40857,0.0,4,0.22891722188330982
9,64794.81756687164,55589,0.0,4,0.16560502198045735
10,96368.06547641754,67776,0.0,4,0.42186121158548073
11,144882.92634487152,67917,0.0,4,1.1332350714088009
12,214871.14131450653,77117,0.0,4,1.7863005733431867
13,78751.84118747711,83578,0.0,4,-0.057744368284989925
14,38592.44883060455,83726,0.0,4,-0.5390625512910618
15,6767.979264259338,94937,0.0,4,-0.9287108370365681
16,0.0029802322387695312,102212,0.0,4,-0.9999999708426385
17,13071.28369808197,112467,0.0,4,-0.8837767194102985
18,0.0029802322387695312,114935,0.0,4,-0.9999999740702811
19,224554.34501171112,114972,0.0,4,0.9531220211156727
20,20929298.016428947,115000,0.0,4,180.99389579503432
1,1686.5342855453491,1000,0.0,5,0.6865342855453491
2,2570.16122341156,1876,0.0,5,0.3700219740999787
3,23317.00623035431,21576,0.0,5,0.08069179784734469
