,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18158.156156539917,5825.761037262837,18100.0,5728.715546977508,-0.010795843601226807,0.07302925421981254
2,35240.167677402496,6849.756559916409,35405.1,6613.263482494017,-0.005489060549699465,0.043324167899265686
3,50910.43186187744,7780.718584831327,51075.05,7339.824613784112,-0.0025810954115870195,0.06137541723643041
4,65414.43198919296,9659.249554919303,65805.94,8200.307987342474,-0.0055408528493955085,0.08127450433887352
5,79948.43578338623,12181.282683611358,80190.78,8404.552438320843,-0.002894818976652671,0.11172251683318092
6,94826.86299085617,15908.225450067626,93342.46,8458.873500494832,0.016145706054125682,0.1468858299390909
7,109263.28939199448,23404.685701438448,104710.84,8669.00418094794,0.043102028338146116,0.20485524571342117
8,120486.16176843643,28917.10307217093,115567.39,8199.998435445776,0.04245292487271174,0.23874905266298962
9,126758.90523195267,39789.72613878739,126776.37,7830.618227918798,-0.0009473881551525111,0.3047458840515228
10,147229.2268872261,59292.658563050776,137574.84,7394.439269853771,0.07043174467238175,0.4265899193402039
11,173360.08077859879,119193.03355059527,147138.23,7345.541962601765,0.17510205030273404,0.7932788678915381
12,213173.4278202057,211831.50193508234,156101.0,7548.214357038223,0.37043138729279884,1.3542061093106161
13,269795.4866886139,328270.5471800838,164386.63,7667.536407392327,0.6428531713556134,1.9896099329596406
14,335234.72195863724,453435.0814721276,172162.91,7536.007306467488,0.9564128305949822,2.7073268022700563
15,731347.7084636688,2442802.969934542,179187.5,6971.094965656543,3.1126677854683154,14.126217139987183
16,134248316.81931022,1310502792.9568906,185847.11,7135.333146321192,745.8283755662801,7297.336796787243
17,271731120.44388044,1843995752.1052136,192191.51,5573.169677340198,1422.7625024780061,9665.992331927864
18,1316992193.567932,3949948039.165322,198257.04,4639.568562143282,6700.064402601253,20101.737173910973
19,2367048826.284052,5057431604.823658,204170.31,3131.372757653384,11569.038427783204,24723.377184586738
20,3021380667.8716536,5540084134.169437,209500.0,0.0,14420.86476311052,26444.315676226433
