,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1781.9175124168396,3771.1273456244476,1760.0,3741.981325771716,0.018166133761405946,0.28325987863736174
2,4561.250269412994,6619.156394503613,4591.94,6576.549177743045,-0.016974634740941245,0.23368917927440355
3,6120.133876800537,7089.5904842739865,6210.63,7187.732892536034,-0.007538881316304044,0.2452919167333071
4,7433.506548404694,7373.845893561152,7557.74,7554.886563160445,0.00211319957118552,0.2500342675383025
5,8934.121429920197,8159.3584635730085,8911.29,7849.646816084957,-0.00011976470952259163,0.3106070757755371
6,10380.733847618103,8507.225257376846,10205.0,8063.344680363318,0.02554203451876667,0.3577583176965218
7,11419.382810592651,8962.576143112448,11067.98,8086.65339000634,0.048056344395519854,0.4874914728288534
8,12718.599557876587,10041.921331060801,12604.17,8395.70143628105,0.004383398655499685,0.5118322288781118
9,14385.006844997406,11469.013565582656,14984.48,8718.073700078477,-0.0687765036596297,0.6067617136092633
10,17777.808248996735,15146.483197177766,16952.44,8715.039780178919,0.02183047279516236,0.7936354850808731
11,21106.72092437744,19812.346391889267,18299.05,8544.030760942953,0.2468706289447537,1.333292737920987
12,26066.287398338318,34238.634196807485,19968.55,8219.370266835125,0.3624999700077969,1.574373056670456
13,41640.23131132126,68666.78284687856,22117.07,7491.500659171276,1.0027481578496071,3.076002390147542
14,55618.93564462662,140218.55667464345,22563.21,7407.348688418697,1.38908756812717,5.305171788770747
15,172871.7920780182,970711.3182436939,23935.66,6747.393367587939,6.413665766543203,36.006790706199006
16,131767853.30909473,1310655739.0674818,24953.95,6159.773359950802,4714.322938708357,46870.76672505318
17,139744384.93061048,1311172486.307437,25787.12,5671.282382692864,11729.29225367109,114201.89967955176
18,528514260.5029346,2580605805.649512,26788.87,4848.705318511074,18647.638339622717,90952.80444886048
19,927019161.1959333,3358684898.6676803,27884.6,3454.3656816594075,37956.05462087668,147098.81021514253
20,2232518635.3470693,4946381641.642705,29000.0,0.0,76982.40121886435,170564.884194576
