num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19508.87143611908,20000,0.0,0,-0.02455642819404602
2,32598.760724067688,34071,0.0,0,-0.04321092060498113
3,46277.377009391785,45480,0.0,0,0.017532476020048034
4,58091.214299201965,55007,0.0,0,0.05606948750526233
5,64354.69090938568,59115,0.0,0,0.08863555627819811
6,94543.32292079926,63227,0.0,0,0.49529983900547636
7,120805.82678318024,71353,0.0,0,0.693072846035629
8,117704.04279232025,71909,0.0,0,0.636847165060288
9,100280.97927570343,71916,0.0,0,0.3944182000626207
10,168461.01582050323,79287,0.0,0,1.124699078291564
11,182436.0340833664,79735,0.0,0,1.2880295238397992
12,134336.28380298615,86407,0.0,0,0.5546921407176055
13,322481.4683198929,94098,0.0,0,2.427081004058459
14,591566.0589933395,99558,0.0,0,4.941923893542855
15,585348.704457283,100077,0.0,0,4.848983327410724
16,824014.0110254288,101438,0.0,0,7.123326672700849
17,13107199999.99702,101858,0.0,0,128680.10506781029
18,235637324.75936413,104326,0.0,0,2257.6634660522222
19,441475.01289844513,105943,0.0,0,3.167099410989354
20,95996.49012088776,110250,0.0,0,-0.1292835363184784
1,20621.612668037415,20000,0.0,1,0.031080633401870728
2,35705.29520511627,36031,0.0,1,-0.009039571338117955
3,45708.12284946442,47240,0.0,1,-0.032427543406765104
4,57351.34184360504,60195,0.0,1,-0.04724077010374547
5,59956.660866737366,66633,0.0,1,-0.10019568582027875
6,65995.44584751129,73869,0.0,1,-0.10658807013075455
7,80040.62473773956,79260,0.0,1,0.009848911654549116
8,71749.10008907318,85896,0.0,1,-0.1646980058550668
9,93193.9572095871,92562,0.0,1,0.006827393634397454
10,47640.05243778229,93955,0.0,1,-0.4929481939462265
11,32230.32057285309,100551,0.0,1,-0.6794629533982448
12,36193.84467601776,102275,0.0,1,-0.646112494001293
13,22694.88275051117,106121,0.0,1,-0.7861414540900371
14,11638.53108882904,106133,0.0,1,-0.8903401290001315
15,41310.42659282684,106734,0.0,1,-0.6129590702791347
16,93211.70747280121,106891,0.0,1,-0.1279742216575651
17,2286611.995100975,107113,0.0,1,20.347660835762
18,1950914.6839380264,107131,0.0,1,17.210552351215114
19,13107199999.99702,108167,0.0,1,121174.58959753918
20,13107199999.99702,110250,0.0,1,118885.1678004265
1,19995.102286338806,20000,0.0,2,-0.0002448856830596924
2,36966.90499782562,36498,0.0,2,0.012847416237208135
3,55143.79441738129,49712,0.0,2,0.10926525622347294
4,63355.80050945282,60595,0.0,2,0.045561523383989104
5,79306.36703968048,68880,0.0,2,0.15137002090128457
6,78778.37717533112,73102,0.0,2,0.07765009405120402
7,82518.05007457733,74225,0.0,2,0.11172852912869426
8,86541.87023639679,79064,0.0,2,0.09457996352824027
9,106986.37664318085,81521,0.0,2,0.3123781190512978
10,199769.38664913177,83591,0.0,2,1.3898432444776563
11,326059.7378015518,89699,0.0,2,2.635043175526503
12,402756.9741010666,91177,0.0,2,3.417308905766439
13,446342.00036525726,97535,0.0,2,3.5762239233634823
14,62756.76786899567,97690,0.0,2,-0.35759271297987855
15,258042.20139980316,97997,0.0,2,1.6331642948233431
16,1301491.1860227585,99097,0.0,2,12.133507432341629
17,95002.29060649872,101014,0.0,2,-0.05951362576970798
18,20722866.567969322,105250,0.0,2,195.8918438761931
19,13107199999.99702,105250,0.0,2,124532.96674581492
20,13107199999.99702,110250,0.0,2,118885.1678004265
1,19815.25719165802,20000,0.0,3,-0.009237140417098999
2,32922.253012657166,34646,0.0,3,-0.04975313130932386
3,44582.78715610504,49181,0.0,3,-0.09349571671773568
