num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,18981.54318332672,20000,0.0,0,-0.05092284083366394
2,39226.46939754486,39757,0.0,0,-0.013344331877534501
3,55619.29643154144,52608,0.0,0,0.05724027584286502
4,66902.67026424408,62761,0.0,0,0.065991145205527
5,82587.48948574066,72150,0.0,0,0.1446637489361145
6,110983.64293575287,80664,0.0,0,0.3758757678239719
7,140235.0515127182,88545,0.0,0,0.5837715456854503
8,133964.63096141815,93946,0.0,0,0.42597482555317046
9,125346.78876399994,96445,0.0,0,0.2996711987557669
10,153650.01261234283,97674,0.0,0,0.5730902042748617
11,171201.86388492584,104283,0.0,0,0.6417044377791763
12,135046.8248128891,105967,0.0,0,0.2744234036340474
13,254792.16277599335,112095,0.0,0,1.2730020319906628
14,805964.6874666214,116292,0.0,0,5.930525637762025
15,932625.3920793533,116513,0.0,0,7.004474969139523
16,748520.3295946121,116564,0.0,0,5.421539494137231
17,85637535.48562527,116622,0.0,0,733.317157016903
18,19901214.69795704,121946,0.0,0,162.1969453525088
19,981359.2344522476,123519,0.0,0,6.945006310383404
20,150945.3922510147,124250,0.0,0,0.214852251517221
1,20593.270659446716,20000,0.0,1,0.029663532972335815
2,37355.46171665192,37314,0.0,1,0.0011111571166831887
3,50461.75420284271,51497,0.0,1,-0.020103031189337
4,61374.542117118835,62147,0.0,1,-0.012429528100812019
5,70028.46896648407,69159,0.0,1,0.012572029186137304
6,72844.9672460556,73176,0.0,1,-0.0045237885911281975
7,89669.77894306183,73321,0.0,1,0.22297539508547112
8,82628.95047664642,82933,0.0,1,-0.0036662067374094347
9,103161.08763217926,86885,0.0,1,0.18732908594324982
10,61743.09551715851,88648,0.0,1,-0.303502667661329
11,49611.84561252594,97012,0.0,1,-0.48860093996076837
12,50819.018483161926,97543,0.0,1,-0.4790090679683634
13,39988.00814151764,105223,0.0,1,-0.6199689408065001
14,12951.913475990295,110542,0.0,1,-0.8828326475367707
15,29709.693789482117,114352,0.0,1,-0.7401908686382213
16,27405.05039691925,115332,0.0,1,-0.7623812090580303
17,1943499.7290372849,115390,0.0,1,15.842878317334993
18,1496535.6320142746,115527,0.0,1,11.953990253484246
19,15454843.780398369,118899,0.0,1,128.98295848071362
20,13107199999.99702,124250,0.0,1,105489.54325953337
1,19760.140776634216,20000,0.0,2,-0.011992961168289185
2,36476.99058055878,36581,0.0,2,-0.0028432634274957805
3,55994.71032619476,53026,0.0,2,0.055985937581465
4,65659.57367420197,65267,0.0,2,0.006014887679868315
5,77327.47495174408,72387,0.0,2,0.06825085929440479
6,81657.88948535919,79500,0.0,2,0.027143263966782287
7,90660.99226474762,89072,0.0,2,0.017839413786011536
8,102098.5871553421,91976,0.0,2,0.11005683173156151
9,143838.5933637619,97368,0.0,2,0.4772676173256296
10,288726.3625860214,101767,0.0,2,1.8371315120424245
11,487628.1529664993,109000,0.0,2,3.4736527795091683
12,657974.3653535843,111554,0.0,2,4.8982588284918895
13,801730.8801412582,116584,0.0,2,5.87685171328191
14,83203.08029651642,120118,0.0,2,-0.30732213076710885
15,147195.17529010773,121225,0.0,2,0.21423118408008024
16,1036900.344491005,121722,0.0,2,7.518594374813139
17,67424.24070835114,121820,0.0,2,-0.44652568783162755
18,1527258.4706544876,124231,0.0,2,11.293698599017054
19,13107199999.99702,124231,0.0,2,105505.67707735606
20,13107199999.99702,124250,0.0,2,105489.54325953337
1,20101.68731212616,20000,0.0,3,0.005084365606307983
2,36657.193303108215,37196,0.0,3,-0.014485608584035506
3,47464.98167514801,50153,0.0,3,-0.05359636163045062
4,53491.804003715515,58688,0.0,3,-0.08853932654519638
5,56813.55893611908,64108,0.0,3,-0.11378363174457042
6,61592.56994724274,67173,0.0,3,-0.08307549242638058
7,55243.393778800964,77610,0.0,3,-0.28819232342738094
8,57768.72932910919,87413,0.0,3,-0.3391288557867915
9,57338.884472846985,88013,0.0,3,-0.34851800901177116
10,53473.43385219574,94455,0.0,3,-0.4338739732973825
11,53910.71140766144,94960,0.0,3,-0.43227978719817356
12,46253.26693058014,101054,0.0,3,-0.5422915774676892
13,32390.227913856506,109700,0.0,3,-0.7047381229365861
14,8433.946967124939,112952,0.0,3,-0.9253315836184844
15,5620.023608207703,114372,0.0,3,-0.9508618926991947
16,49857.28561878204,120007,0.0,3,-0.5845468546102973
17,92488.71505260468,120030,0.0,3,-0.22945334455882133
18,0.0029802322387695312,120237,0.0,3,-0.9999999752136843
19,27237.668633461,121447,0.0,3,-0.7757238249321844
20,0.0029802322387695312,124250,0.0,3,-0.9999999760142274
1,20059.934258461,20000,0.0,4,0.0029967129230499268
2,37512.68684864044,37086,0.0,4,0.01150533486060621
3,50616.92297458649,51492,0.0,4,-0.016994426812194385
4,59400.82371234894,62261,0.0,4,-0.0459384893858284
5,69250.14555454254,74509,0.0,4,-0.07058012381668602
6,88150.57575702667,79273,0.0,4,0.11198738229947992
7,83514.59801197052,83405,0.0,4,0.0013140460640311735
8,98505.42843341827,87405,0.0,4,0.12699992487178394
9,82577.80373096466,88211,0.0,4,-0.06386047396623255
10,86802.8849363327,88411,0.0,4,-0.0181890835265668
11,102868.19636821747,94922,0.0,4,0.08371290499797168
12,106037.88197040558,95748,0.0,4,0.10746837500945794
13,54392.47190952301,103101,0.0,4,-0.4724350694025954
14,13873.252272605896,109189,0.0,4,-0.8729427664636008
15,0.0029802322387695312,112988,0.0,4,-0.9999999736234624
16,0.0029802322387695312,113840,0.0,4,-0.9999999738208692
17,0.0029802322387695312,115075,0.0,4,-0.9999999741018272
18,0.0029802322387695312,118808,0.0,4,-0.9999999749155593
19,0.0029802322387695312,118808,0.0,4,-0.9999999749155593
20,0.0029802322387695312,124250,0.0,4,-0.9999999760142274
1,20498.99995326996,20000,0.0,5,0.024949997663497925
2,38792.41645336151,36540,0.0,5,0.06164248640836101
3,52607.92076587677,51042,0.0,5,0.03067906363145586
4,65750.07140636444,56710,0.0,5,0.15940877105209736
5,79151.7585515976,69212,0.0,5,0.14361322533083273
6,89190.2357339859,76344,0.0,5,0.1682677844229527
7,97801.2889623642,84975,0.0,5,0.15094191188425063
8,121021.32141590118,93423,0.0,5,0.295412493881605
9,109159.25800800323,95313,0.0,5,0.1452714530861817
10,120864.05456066132,98913,0.0,5,0.2219228469529922
11,114737.55538463593,99012,0.0,5,0.1588247423002861
12,104033.09166431427,105087,0.0,5,-0.01002891257420737
13,147186.3955259323,106167,0.0,5,0.38636671965801345
14,91870.4479932785,113601,0.0,5,-0.19128838660506067
15,146903.3569097519,113697,0.0,5,0.2920600975377705
16,454361.6622686386,119387,0.0,5,2.805788421424767
17,170761.6001367569,121648,0.0,5,0.4037353687422473
18,14757079.491019249,122267,0.0,5,119.6955228395172
19,13107199999.99702,123766,0.0,5,105902.07515793531
20,13107199999.99702,124250,0.0,5,105489.54325953337
1,19728.03771495819,20000,0.0,6,-0.013598114252090454
2,37309.55421924591,37050,0.0,6,0.007005511990442932
