num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,908.2168340682983,1000,0.0,0,-0.09178316593170166
2,1454.2073011398315,1750,0.0,0,-0.1690243993486677
3,20804.116129875183,21750,0.0,0,-0.0434889135689571
4,21582.749485969543,22750,0.0,0,-0.05130771490243765
5,22753.93307209015,23750,0.0,0,-0.041939660122520046
6,29928.764700889587,24750,0.0,0,0.20924301821776112
7,30119.535326957703,25500,0.0,0,0.18115824811598835
8,35657.27174282074,26250,0.0,0,0.3583722568693615
9,34876.49857997894,27000,0.0,0,0.2917221696288497
10,47548.070549964905,28000,0.0,0,0.6981453767844609
11,49597.880244255066,28750,0.0,0,0.7251436606697415
12,35673.198103904724,29750,0.0,0,0.19909909592957056
13,45346.48954868317,30250,0.0,0,0.4990575057415923
14,161391.94071292877,31000,0.0,0,4.206191635900928
15,72941.5088891983,31750,0.0,0,1.2973703587149072
16,11488.798260688782,32250,0.0,0,-0.6437581934670146
17,1242800.822854042,32750,0.0,0,36.948116728367694
18,217819.02611255646,33250,0.0,0,5.550948153761096
19,0.0029802322387695312,33750,0.0,0,-0.9999999116968226
20,0.0029802322387695312,34250,0.0,0,-0.9999999129859201
1,1186.2784624099731,1000,0.0,1,0.18627846240997314
2,1973.232626914978,2000,0.0,1,-0.013383686542510986
3,2977.815270423889,3000,0.0,1,-0.007394909858703613
4,4079.8991918563843,4000,0.0,1,0.01997479796409607
5,4174.9507188797,4750,0.0,1,-0.12106300655164216
6,4421.547055244446,5750,0.0,1,-0.23103529474009638
7,6666.645407676697,6250,0.0,1,0.06666326522827148
8,6931.719183921814,7000,0.0,1,-0.00975440229688372
9,11289.90352153778,8000,0.0,1,0.4112379401922226
10,6088.241934776306,8750,0.0,1,-0.30420092173985075
11,0.0029802322387695312,9250,0.0,1,-0.9999996778127309
12,23342.48125553131,29000,0.0,1,-0.195086853257541
13,3377.37500667572,29750,0.0,1,-0.8864747896915725
14,0.0029802322387695312,30250,0.0,1,-0.999999901479926
15,2519.860863685608,30750,0.0,1,-0.9180533052459965
16,13148.543238639832,31500,0.0,1,-0.5825859289320688
17,1238817.6888227463,32250,0.0,1,37.41295159140299
18,2452334.949374199,33000,0.0,1,73.31318028406663
19,13107199999.99702,33500,0.0,1,391258.7014924484
20,13107199999.99702,34250,0.0,1,382690.97080283274
1,908.2168340682983,1000,0.0,2,-0.09178316593170166
2,21064.403653144836,21000,0.0,2,0.0030668406259445917
3,22453.591227531433,21750,0.0,2,0.03234902195546819
4,21624.264121055603,22750,0.0,2,-0.04948289577777569
5,24188.78972530365,23750,0.0,2,0.01847535685489052
6,24169.87717151642,24500,0.0,2,-0.013474401162595165
7,26053.377985954285,25250,0.0,2,0.03181694993878355
8,28639.009594917297,25750,0.0,2,0.11219454737542903
9,36653.873324394226,26500,0.0,2,0.38316503110921607
10,57464.709877967834,27250,0.0,2,1.108796692769462
11,124809.79263782501,28250,0.0,2,3.418045757091151
12,218190.11270999908,29250,0.0,2,6.459491032820481
13,227902.98759937286,30000,0.0,2,6.5967662533124285
14,20391.258597373962,30750,0.0,2,-0.33686963910978984
15,291726.3001203537,31500,0.0,2,8.261152384773133
16,2522605.0585508347,32250,0.0,2,77.22031189304914
17,91935.96541881561,32750,0.0,2,1.8072050509562019
18,5340433.421730995,33250,0.0,2,159.61453899942842
