,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18358.37060213089,5491.594024486584,18290,5464.846334028566,0.010510118305683136,0.1020845220956588
2,36465.376794338226,6804.361456705918,36505,6642.948338370744,-0.0006386403232362903,0.04503915474398712
3,53232.132375240326,7721.077000617944,53350,7741.890511165131,-8.654937890929547e-05,0.059413588751102586
4,68251.48195028305,9536.937354678646,68730,8832.166875527868,-0.005436714477201382,0.07594230331053797
5,83920.66115140915,13284.586266227541,84505,9179.603818391415,-0.007245752388431006,0.10955309207723628
6,98128.3569931984,16975.371271037515,98785,9724.553688701837,-0.007036080859419324,0.13982067274732837
7,115097.00638055801,24418.071520548787,112680,10391.702206446966,0.019850627795075935,0.18703159832335617
8,128691.33013486862,30279.99381189538,125380,11067.542864181962,0.027668110384265653,0.2309403683350735
9,135883.28951597214,43515.10220961699,136760,12065.78767935324,-0.0038454116394558173,0.31137111187438804
10,153114.95554447174,65573.28746837676,148550,12553.421200548628,0.026792873199245313,0.41393719640722004
11,188988.05117607117,125880.21379044952,158010,11509.98249215423,0.18738468520948076,0.7619089569594201
12,214915.3509736061,194282.3776710585,167860,11354.276549370978,0.27433075846402555,1.160090260789703
13,298345.8209037781,351831.7416396911,176665,11423.450760288122,0.6870949945407727,1.9740565408610342
14,400029.0298461914,532568.8020515526,185380,10905.961672406518,1.1530060848155097,2.865949700479406
15,791185.7954859734,2150249.119290053,191705,10094.776877277685,3.1286635098166165,11.345584943392534
16,133919432.2555064,1310477044.5829504,197170,8812.645872422614,703.003804339399,6897.29808567411
17,140480100.6056069,1310167235.4317234,201525,6859.475124956645,700.8573945006382,6550.8503699546445
18,1446916922.6633904,4119982726.327007,204940,5947.276772616273,7024.730354802543,20011.213669240497
19,1848039928.23124,4565923066.989415,207485,3932.8036366496167,8912.7083468906,22029.73554947707
20,2630637949.010551,5264770590.937901,209500,0.0,12555.744386685208,25130.1698851451
