,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18606.187999248505,5269.870301848224,18480,5180.538562541523,0.0009272903203964234,0.0859815104651198
2,36512.71092891693,7093.171659485771,36430,6755.8504388059955,0.0015323399787857417,0.047800032354381655
3,53089.639544487,9999.381376911137,53200,9043.106644167023,-0.003265565358221514,0.06882081314738404
4,69898.4494805336,11845.527792228422,69850,10111.874208078345,3.8482893635757714e-05,0.08011664491600667
5,85320.3991651535,14958.694538491614,84600,10633.471073488048,0.007287998272559878,0.11531562012753604
6,100629.38588857651,20158.589733786266,99490,10788.597609691371,0.007555702505839337,0.14644261042847748
7,114062.6431107521,24106.913687771674,112690,11842.992216769573,0.013236564245930546,0.1947231885729677
8,125493.42000484467,27981.708591874707,124720,11609.887809513704,0.008790156722820268,0.21964490908998272
9,132351.59105062485,40229.57426912313,135740,11848.89714852668,-0.021051358978009516,0.30539585420512705
10,147343.88500452042,60740.16530236924,146530,11655.366822094264,0.012124287283921753,0.43154280696894204
11,186233.58988761902,131474.24476234973,156490,12695.736180770187,0.1945755157378926,0.8572321148107984
12,208568.8996911049,202504.18340569685,165680,11074.476981060572,0.25830778178973385,1.1960135363142717
13,278822.6905465126,335837.3335933955,172200,11085.526098877253,0.6326911265115116,1.9848449162183568
14,380463.75715732574,558583.121429872,177400,9668.23393773379,1.1660397711194446,3.192540512037751
15,821400.6472826004,2713630.3489612546,183540,8616.896720450417,3.5282761463409402,15.055787492259219
16,133965261.9041206,1310457946.3518128,189220,7939.900515876771,704.492433184352,6897.119908261902
17,137256590.06887677,1310333497.4214354,193470,7228.527938772603,720.6901550910309,6896.468441425633
18,1193527538.473547,3765938350.36772,196220,5489.346891291285,6171.1502860025375,19492.842901962296
19,2368225001.142323,5056876912.36825,199230,2627.9576891878637,11940.022866327605,25504.09510845282
20,3155169356.786728,5620850890.004647,200000,0.0,15774.846783933639,28104.25445002324
