num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19870.474934577942,20000,0.0,0,-0.006476253271102905
2,33203.72402667999,35000,0.0,0,-0.05132217066628592
3,56276.485323905945,55000,0.0,0,0.023208824071017178
4,71066.72823429108,65000,0.0,0,0.09333428052755502
5,83768.29326152802,75000,0.0,0,0.11691057682037354
6,108187.2433423996,75000,0.0,0,0.4424965778986613
7,151432.43372440338,95000,0.0,0,0.5940256181516146
8,146588.8351202011,100000,0.0,0,0.4658883512020111
9,139282.01496601105,110000,0.0,0,0.2662001360546459
10,205115.78023433685,110000,0.0,0,0.8646889112212441
11,189454.34391498566,110000,0.0,0,0.7223122174089606
12,168496.62959575653,110000,0.0,0,0.5317875417796049
13,224622.85459041595,110000,0.0,0,1.0420259508219631
14,513170.05455493927,110000,0.0,0,3.6651823141358117
15,777282.0621728897,110000,0.0,0,6.066200565208089
16,609417.0302152634,110000,0.0,0,4.540154820138758
17,10919930.12726307,110000,0.0,0,98.2720920660279
18,5744181.8326711655,110000,0.0,0,51.21983484246514
19,1537845.99006176,110000,0.0,0,12.980418091470545
20,6002816.006541252,110000,0.0,0,53.57105460492048
1,20204.004645347595,20000,0.0,1,0.01020023226737976
2,24968.70458126068,25000,0.0,1,-0.001251816749572754
3,44567.00384616852,45000,0.0,1,-0.009622136751810709
4,63760.20610332489,65000,0.0,1,-0.019073752256540153
5,83425.3340959549,85000,0.0,1,-0.01852548122406006
6,87359.25257205963,85000,0.0,1,0.027755912612466252
7,88369.69435214996,85000,0.0,1,0.03964346296647016
8,83071.6997385025,85000,0.0,1,-0.022685885429382324
9,108567.00837612152,85000,0.0,1,0.2772589220720179
10,72407.20093250275,85000,0.0,1,-0.14815057726467357
11,55349.81191158295,90000,0.0,1,-0.3850020898713006
12,51284.97779369354,90000,0.0,1,-0.43016691340340507
13,29457.72111415863,105000,0.0,1,-0.7194502751032511
14,1572.7967023849487,105000,0.0,1,-0.98502098378681
15,30259.576439857483,105000,0.0,1,-0.711813557715643
16,116223.79124164581,105000,0.0,1,0.10689324992043632
17,8123899.9158144,105000,0.0,1,76.37047538870857
18,5045305.213332176,110000,0.0,1,44.86641103029251
