,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1419.4225668907166,2741.713507223816,1380,2673.4005885895044,0.031725180149078366,0.29379034682873795
2,1739.3209338188171,3781.5133717999897,1760,3741.9813257717146,-0.021617570519447328,0.4740777288647529
3,2870.2222108840942,5664.911341072507,2900,5728.715546977509,0.002821508049964905,0.6463636441298468
4,3983.086347579956,6989.107836503759,4040,7000.606034371942,-0.013405424356460572,0.7220604442234209
5,5593.74737739563,8083.512032611746,5560,8155.459223827628,0.10702886879444122,0.8729822062466513
6,6848.44434261322,8808.268050476177,6510,8664.912409869303,0.2760281190276146,1.189547974699962
7,8544.253766536713,9431.576146517304,8030,9219.495154784287,0.4765679493546486,1.961569924837938
8,9920.69524526596,10151.250149255551,9170,9453.827187168616,0.4749979510903358,1.7893061598346665
9,9518.455922603607,10025.787691778738,9360,9478.865379827319,0.47950840294361113,2.0952741352992494
10,13181.221187114716,13932.514578435485,11070,9530.657602885247,0.8406898155808449,2.941217238648264
11,15883.769869804382,20264.794337180847,11640,9478.865379827319,1.3198600739240647,4.551822096062854
12,20086.14045381546,31287.77690597431,13540,9045.809342820941,1.4890787899494171,4.732699404136562
13,30365.40824174881,50577.69370071072,14300,8750.757542964928,3.002731630206108,8.965847140370485
14,50311.605751514435,163781.06737901855,15060,8376.036043259352,5.3162178784608844,16.001652924378696
15,122211.37315034866,424572.7911978822,15630,8036.0991089513645,47.15067986398935,283.4048520772596
16,2812936.752140522,18995145.335541476,16390,7491.267643669587,788.839545057714,6366.204157361133
17,263161879.5212505,1844109703.2640991,16960,7000.60603437194,137691.47422066034,1311688.982713113
18,531087100.1290679,2580129184.5757656,18290,5464.846334028568,26986.91580211967,128993.5013623026
19,1450537824.0701559,4118803323.133646,19430,3257.485551957541,197087.91760771125,1318897.4230811615
20,2361650875.013829,5059897396.404008,20000,0.0,118081.54375069142,252994.86982020043
