num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19549.837708473206,20000,0.0,0,-0.02250811457633972
2,18999.412655830383,20000,0.0,0,-0.050029367208480835
3,19903.88333797455,20000,0.0,0,-0.004805833101272583
4,21179.15451526642,20000,0.0,0,0.05895772576332092
5,22678.253054618835,20000,0.0,0,0.13391265273094177
6,27198.877930641174,20000,0.0,0,0.3599438965320587
7,26561.41221523285,20000,0.0,0,0.32807061076164246
8,24215.814471244812,20000,0.0,0,0.2107907235622406
9,22059.503197669983,20000,0.0,0,0.10297515988349915
10,30380.329489707947,20000,0.0,0,0.5190164744853973
11,49177.88207530975,20000,0.0,0,1.4588941037654877
12,38302.59144306183,20000,0.0,0,0.9151295721530914
13,62841.43030643463,20000,0.0,0,2.1420715153217316
14,89702.19194889069,20000,0.0,0,3.4851095974445343
15,77029.20734882355,20000,0.0,0,2.8514603674411774
16,69455.88886737823,20000,0.0,0,2.4727944433689117
17,5277302.148938179,20000,0.0,0,262.86510744690895
18,1630905.9530496597,20000,0.0,0,80.54529765248299
19,0.0029802322387695312,20000,0.0,0,-0.9999998509883881
20,0.0029802322387695312,20000,0.0,0,-0.9999998509883881
1,1224.491000175476,1000,0.0,1,0.22449100017547607
2,20138.850808143616,20000,0.0,1,0.006942540407180786
3,19525.936245918274,20000,0.0,1,-0.023703187704086304
4,20140.013098716736,20000,0.0,1,0.007000654935836792
5,18510.14196872711,20000,0.0,1,-0.07449290156364441
6,18877.068161964417,20000,0.0,1,-0.056146591901779175
7,22564.849257469177,20000,0.0,1,0.12824246287345886
8,20844.486355781555,20000,0.0,1,0.04222431778907776
9,25892.56465435028,20000,0.0,1,0.29462823271751404
10,16748.157143592834,20000,0.0,1,-0.16259214282035828
11,6771.776080131531,20000,0.0,1,-0.6614111959934235
12,12763.926386833191,20000,0.0,1,-0.36180368065834045
13,7413.9803647994995,20000,0.0,1,-0.629300981760025
14,0.0029802322387695312,20000,0.0,1,-0.9999998509883881
15,22674.056887626648,20000,0.0,1,0.1337028443813324
16,12282.708287239075,20000,0.0,1,-0.38586458563804626
17,758379.3550729752,20000,0.0,1,36.91896775364876
18,2750267.305970192,20000,0.0,1,136.5133652985096
19,30728364.44079876,20000,0.0,1,1535.418222039938
20,13107199999.99702,20000,0.0,1,655358.999999851
1,20110.973715782166,20000,0.0,2,0.005548685789108276
2,20619.25232410431,20000,0.0,2,0.030962616205215454
3,21477.386355400085,20000,0.0,2,0.07386931777000427
4,19395.37823200226,20000,0.0,2,-0.030231088399887085
5,21071.90191745758,20000,0.0,2,0.05359509587287903
6,19727.036356925964,20000,0.0,2,-0.013648182153701782
7,21981.719136238098,20000,0.0,2,0.09908595681190491
8,21544.34025287628,20000,0.0,2,0.07721701264381409
9,23942.741751670837,20000,0.0,2,0.19713708758354187
10,50192.198157310486,20000,0.0,2,1.5096099078655243
11,114957.4726819992,20000,0.0,2,4.74787363409996
12,165265.6227350235,20000,0.0,2,7.263281136751175
13,259008.57150554657,20000,0.0,2,11.950428575277328
14,43446.28155231476,20000,0.0,2,1.172314077615738
15,212641.12293720245,20000,0.0,2,9.632056146860123
16,2309930.8162927628,20000,0.0,2,114.49654081463814
17,87214.91396427155,20000,0.0,2,3.3607456982135773
18,6271377.429366112,20000,0.0,2,312.5688714683056
19,13107199999.99702,20000,0.0,2,655358.999999851
20,13107199999.99702,20000,0.0,2,655358.999999851
1,797.6263761520386,1000,0.0,3,-0.20237362384796143
2,153.5862684249878,1000,0.0,3,-0.8464137315750122
3,0.0029802322387695312,1000,0.0,3,-0.9999970197677612
4,17960.742115974426,20000,0.0,3,-0.10196289420127869
5,18337.72361278534,20000,0.0,3,-0.08311381936073303
6,17464.473843574524,20000,0.0,3,-0.1267763078212738
7,11379.662156105042,20000,0.0,3,-0.4310168921947479
8,10828.825831413269,20000,0.0,3,-0.45855870842933655
9,16391.900181770325,20000,0.0,3,-0.18040499091148376
10,7041.659951210022,20000,0.0,3,-0.6479170024394989
11,7033.434510231018,20000,0.0,3,-0.6483282744884491
12,8357.200026512146,20000,0.0,3,-0.5821399986743927
13,618.2223558425903,20000,0.0,3,-0.9690888822078705
14,0.0029802322387695312,20000,0.0,3,-0.9999998509883881
15,0.0029802322387695312,20000,0.0,3,-0.9999998509883881
16,3991.8631315231323,20000,0.0,3,-0.8004068434238434
17,61194.69702243805,20000,0.0,3,2.0597348511219025
18,0.0029802322387695312,20000,0.0,3,-0.9999998509883881
19,1077.631115913391,20000,0.0,3,-0.9461184442043304
20,0.0029802322387695312,20000,0.0,3,-0.9999998509883881
1,912.4010801315308,1000,0.0,4,-0.08759891986846924
2,812.1997117996216,1000,0.0,4,-0.18780028820037842
3,496.59907817840576,1000,0.0,4,-0.5034009218215942
4,19156.24439716339,20000,0.0,4,-0.042187780141830444
5,18595.370650291443,20000,0.0,4,-0.07023146748542786
6,24374.058842658997,20000,0.0,4,0.21870294213294983
7,21642.75348186493,20000,0.0,4,0.08213767409324646
8,25343.25420856476,20000,0.0,4,0.2671627104282379
9,23348.137736320496,20000,0.0,4,0.16740688681602478
10,21105.42356967926,20000,0.0,4,0.05527117848396301
11,22656.264901161194,20000,0.0,4,0.1328132450580597
12,26777.419447898865,20000,0.0,4,0.33887097239494324
13,12870.749831199646,20000,0.0,4,-0.3564625084400177
14,0.0029802322387695312,20000,0.0,4,-0.9999998509883881
15,0.0029802322387695312,20000,0.0,4,-0.9999998509883881
16,0.0029802322387695312,20000,0.0,4,-0.9999998509883881
17,0.0029802322387695312,20000,0.0,4,-0.9999998509883881
18,0.0029802322387695312,20000,0.0,4,-0.9999998509883881
19,60863.93892765045,20000,0.0,4,2.0431969463825226
20,195826.9625902176,20000,0.0,4,8.79134812951088
1,21223.124861717224,20000,0.0,5,0.061156243085861206
2,21295.5504655838,20000,0.0,5,0.06477752327919006
3,20130.720734596252,20000,0.0,5,0.006536036729812622
4,22676.673531532288,20000,0.0,5,0.13383367657661438
5,22526.511549949646,20000,0.0,5,0.1263255774974823
6,24565.95003604889,20000,0.0,5,0.22829750180244446
7,25674.518942832947,20000,0.0,5,0.28372594714164734
8,28997.626900672913,20000,0.0,5,0.44988134503364563
9,23263.35608959198,20000,0.0,5,0.163167804479599
10,26157.906651496887,20000,0.0,5,0.30789533257484436
11,28238.61539363861,20000,0.0,5,0.41193076968193054
12,30985.44180393219,20000,0.0,5,0.5492720901966095
13,31569.114327430725,20000,0.0,5,0.5784557163715363
14,12238.815426826477,20000,0.0,5,-0.38805922865867615
15,22800.84788799286,20000,0.0,5,0.14004239439964294
16,115858.05714130402,20000,0.0,5,4.792902857065201
17,226879.43875789642,20000,0.0,5,10.343971937894821
18,11124792.477488518,20000,0.0,5,555.2396238744259
19,13107199999.99702,20000,0.0,5,655358.999999851
20,13107199999.99702,20000,0.0,5,655358.999999851
1,904.0325880050659,1000,0.0,6,-0.09596741199493408
2,1263.841986656189,1000,0.0,6,0.26384198665618896
3,18764.665722846985,20000,0.0,6,-0.06176671385765076
4,17673.638463020325,20000,0.0,6,-0.11631807684898376
5,19038.53714466095,20000,0.0,6,-0.048073142766952515
6,19382.07447528839,20000,0.0,6,-0.030896276235580444
7,18552.175164222717,20000,0.0,6,-0.07239124178886414
8,18062.683939933777,20000,0.0,6,-0.09686580300331116
9,15818.783640861511,20000,0.0,6,-0.20906081795692444
10,23366.12045764923,20000,0.0,6,0.16830602288246155
11,13215.908408164978,20000,0.0,6,-0.3392045795917511
12,0.0029802322387695312,20000,0.0,6,-0.9999998509883881
13,0.0029802322387695312,20000,0.0,6,-0.9999998509883881
14,1428.8216829299927,20000,0.0,6,-0.9285589158535004
15,0.0029802322387695312,20000,0.0,6,-0.9999998509883881
16,0.0029802322387695312,20000,0.0,6,-0.9999998509883881
17,0.0029802322387695312,20000,0.0,6,-0.9999998509883881
18,47485.86714267731,20000,0.0,6,1.3742933571338654
19,0.0029802322387695312,20000,0.0,6,-0.9999998509883881
20,0.0029802322387695312,20000,0.0,6,-0.9999998509883881
1,1294.735074043274,1000,0.0,7,0.2947350740432739
2,19737.210869789124,20000,0.0,7,-0.013139456510543823
3,20661.810040473938,20000,0.0,7,0.0330905020236969
4,20303.17485332489,20000,0.0,7,0.015158742666244507
5,17694.96500492096,20000,0.0,7,-0.11525174975395203
6,14900.7648229599,20000,0.0,7,-0.254961758852005
7,12909.933924674988,20000,0.0,7,-0.3545033037662506
8,7119.372487068176,20000,0.0,7,-0.6440313756465912
