num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20146.097654748173,20025,0.0,0,0.006047323582929999
2,28749.839062701172,28671,0.0,0,0.0027497841966158216
3,34181.35952553471,34192,0.0,0,-0.00031119777916734987
4,38121.54696132597,38299,0.0,0,-0.004633359583123053
5,41412.71300289896,41583,0.0,0,-0.004095110913138466
6,44129.6013375227,44213,0.0,0,-0.0018862927753670283
7,46365.73870788326,46448,0.0,0,-0.001771040564001428
8,48323.93948383269,48397,0.0,0,-0.0015096083676118019
9,50003.750093752344,50104,0.0,0,-0.0020008363852717613
10,51524.33480817019,51589,0.0,0,-0.0012534686043499286
11,52870.13681877245,52910,0.0,0,-0.0007534148786155532
12,54175.8529779066,54189,0.0,0,-0.00024261422232185214
13,55219.24718665115,55310,0.0,0,-0.0016408029894928984
14,56276.86008532716,56353,0.0,0,-0.001351124424127262
15,57277.216822371105,57302,0.0,0,-0.00043250109296176254
16,58270.42084104902,58221,0.0,0,0.0008488490587419887
17,59167.23701593264,59065,0.0,0,0.0017309238285387
18,60012.80102408193,59832,0.0,0,0.0030218114734912355
19,60732.942216507276,60556,0.0,0,0.002921960111422082
20,61404.867970818,61214,0.0,0,0.003118044414970413
1,20043.695905309534,20025,0.0,1,0.0009336282301889779
2,28847.714885776502,28842,0.0,1,0.00019814457307060337
3,34562.336002152995,34418,0.0,1,0.00419361968019627
4,38775.1703465216,38569,0.0,1,0.005345493700163287
5,41918.45365652896,41754,0.0,1,0.003938632383219811
6,44546.26926079038,44361,0.0,1,0.004176399557953629
7,46715.767543537906,46579,0.0,1,0.002936249029345972
8,48550.88610603562,48510,0.0,1,0.0008428387144015913
9,50278.76711299461,50214,0.0,1,0.0012898218224919387
10,51724.34720599615,51677,0.0,1,0.0009162142925508364
11,53080.75009567547,53016,0.0,1,0.001221331214642119
12,54278.1326174828,54237,0.0,1,0.0007583866637682598
13,55392.910975401304,55340,0.0,1,0.0009561072533665398
14,56386.838483673215,56366,0.0,1,0.00036969952938322386
15,57448.081495126986,57304,0.0,1,0.0025143357379412575
16,58345.60511772997,58182,0.0,1,0.002811954173627013
17,59179.90512877654,59005,0.0,1,0.0029642425010853258
18,59843.992263550776,59765,0.0,1,0.0013217144407391538
19,60590.974787216954,60490,0.0,1,0.0016692806615465979
20,61266.91286748697,61161,0.0,1,0.0017317059480219694
1,20048.019207683075,20025,0.0,2,0.0011495234798040133
2,28802.905793554703,28723,0.0,2,0.002781944558531579
3,34419.442428152804,34332,0.0,2,0.0025469657506933616
4,38348.94370581481,38419,0.0,2,-0.0018234804181574084
5,41554.83834437461,41624,0.0,2,-0.0016615811941520908
6,44239.78421728282,44261,0.0,2,-0.00047933356040720217
7,46455.77035735208,46500,0.0,2,-0.0009511751107080096
8,48418.59981892931,48453,0.0,2,-0.0007099700961899253
9,50152.40469076112,50149,0.0,2,6.789149855668363e-05
10,51584.05335758679,51638,0.0,2,-0.0010447082073901297
11,52942.61593050288,52992,0.0,2,-0.000931915562672144
12,54202.00462606013,54223,0.0,2,-0.00038720421112571694
13,55315.67911780694,55353,0.0,2,-0.0006742341371390935
14,56320.83287739757,56375,0.0,2,-0.0009608358776483617
15,57336.60593473677,57328,0.0,2,0.00015011747726712942
16,58255.392552501224,58179,0.0,2,0.001313060597487473
17,59083.67801463569,59004,0.0,2,0.0013503832729254031
18,59930.90984694612,59778,0.0,2,0.002557961908162148
19,60701.94610056728,60498,0.0,2,0.0033711213687605927
20,61402.2628597253,61140,0.0,2,0.0042895462827166955
1,20029.287146063638,20025,0.0,3,0.00021408969106806092
2,28954.053670677138,28755,0.0,3,0.006922402040589051
3,34515.27420938647,34335,0.0,3,0.005250450251535537
4,38532.936205582875,38413,0.0,3,0.003122281664615498
5,41803.74361883153,41642,0.0,3,0.003884146266546593
6,44425.18775274408,44267,0.0,3,0.00357349160196266
7,46653.37009444477,46479,0.0,3,0.0037515887700847713
8,48524.409986781335,48417,0.0,3,0.0022184354004034686
9,50256.18679849143,50108,0.0,3,0.0029573480979370142
10,51756.582441763414,51597,0.0,3,0.00309286279751563
11,53029.213276814546,52915,0.0,3,0.0021584291186723175
12,54313.84349489993,54143,0.0,3,0.0031554124245041365
13,55472.6368159204,55295,0.0,3,0.0032125294496862175
14,56465.139566904494,56319,0.0,3,0.002594853724400187
15,57398.51730596698,57266,0.0,3,0.002314066042101478
16,58260.40166489943,58127,0.0,3,0.002295003439011635
17,59108.98965791567,58963,0.0,3,0.002475953698347612
18,59833.77287620874,59716,0.0,3,0.001972216427904459
19,60578.08109193095,60438,0.0,3,0.0023177651797040193
20,61313.7390911584,61132,0.0,3,0.002972896210796321
1,20071.08208059171,20025,0.0,4,0.002301227495216485
2,28894.216516504905,28779,0.0,4,0.004003492703183035
3,34491.75565537833,34382,0.0,4,0.0031922417363250775
4,38519.50354609929,38463,0.0,4,0.0014690363751992208
5,41803.74361883153,41674,0.0,4,0.0031132989113484004
6,44569.25590203987,44327,0.0,4,0.005465199585802545
7,46955.09052433576,46569,0.0,4,0.008290719670505334
8,48955.81970387583,48503,0.0,4,0.009335911260660782
9,50568.395693743885,50185,0.0,4,0.007639647180310555
10,52068.12652068127,51665,0.0,4,0.0078027004873950975
11,53338.95576171126,52989,0.0,4,0.0066043096059797066
12,54566.67233411132,54183,0.0,4,0.007081046345003368
13,55726.85509616134,55300,0.0,4,0.00771889866476196
14,56732.44204817955,56296,0.0,4,0.007752629817030575
15,57696.37140649393,57259,0.0,4,0.007638474414396457
16,58551.47373594838,58164,0.0,4,0.00666174499601776
17,59395.57199101009,58996,0.0,4,0.006772865804632328
18,60120.410548732645,59764,0.0,4,0.0059636327677639565
19,60849.28422068523,60478,0.0,4,0.0061391616899571615
20,61524.79405588758,61142,0.0,4,0.006260738214117595
1,20065.315531649216,20025,0.0,5,0.0020132600074514707
2,28739.893918327412,28646,0.0,5,0.003277732260260155
3,34582.25667527993,34339,0.0,5,0.0070839766819048924
4,38655.86999625629,38475,0.0,5,0.004700974561566981
5,41841.95968851505,41642,0.0,5,0.0048018752345001
6,44469.004175154216,44304,0.0,5,0.003724362927821772
7,46722.22548271612,46498,0.0,5,0.004822260800811287
8,48645.83643012159,48400,0.0,5,0.00507926508515685
9,50303.613298863704,50111,0.0,5,0.0038437328902577016
10,51821.09402280353,51599,0.0,5,0.004304231144082878
11,53167.503982355105,52944,0.0,5,0.004221516741370224
12,54328.132475268925,54168,0.0,5,0.002956219082648892
13,55523.41404998523,55324,0.0,5,0.0036044763571908976
14,56545.96972400946,56357,0.0,5,0.00335308345031604
15,57381.17721120554,57273,0.0,5,0.001888799455337428
16,58302.99192654742,58184,0.0,5,0.002045097046394479
17,59101.395319236944,59018,0.0,5,0.0014130488874062911
18,59831.218233545376,59785,0.0,5,0.0007730740745233132
19,60529.10392654188,60465,0.0,5,0.0010601823623894874
20,61227.91177608667,61123,0.0,5,0.0017164042355033626
1,20045.136971501284,20025,0.0,6,0.0010055915855822363
2,28817.838694302387,28819,0.0,6,-4.0296529984142e-05
3,34363.45314074571,34358,0.0,6,0.00015871531363032476
4,38504.15512465374,38481,0.0,6,0.0006017287662415725
5,41767.55791204741,41690,0.0,6,0.0018603480942050064
6,44329.301734838205,44307,0.0,6,0.0005033456302210813
7,46661.9734835152,46588,0.0,6,0.0015878226907185882
8,48667.935299714554,48504,0.0,6,0.0033798305235558774
9,50335.2476021528,50166,0.0,6,0.0033737511891081253
10,51952.590791673,51694,0.0,6,0.005002336667176061
11,53313.096004660714,53028,0.0,6,0.005376329574200691
12,54478.32669076529,54279,0.0,6,0.003672261662250353
13,55547.605344615724,55369,0.0,6,0.003225728198373167
14,56526.366866498654,56365,0.0,6,0.0028628912711550505
15,57408.42764721623,57318,0.0,6,0.0015776483341399033
16,58270.42084104902,58192,0.0,6,0.0013476223716149527
17,59025.49178633335,59000,0.0,6,0.00043206417514146916
18,59777.589595283374,59740,0.0,6,0.000629219874177676
19,60526.52700858817,60471,0.0,6,0.0009182419438767534
20,61217.51467079384,61151,0.0,6,0.001087711906491148
1,19976.00479904019,20025,0.0,7,-0.0024467016709018305
2,28696.81604077115,28717,0.0,7,-0.0007028575139760015
3,34415.828808000435,34332,0.0,7,0.0024417105907152204
4,38525.26008117581,38374,0.0,7,0.003941733496007956
5,41727.37322486465,41560,0.0,7,0.0040272672007855715
6,44337.63459484426,44191,0.0,7,0.0033182004219017742
