,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19243.118826039692,3743.61818200481,19240.0,3741.981325771715,5.519693589146192e-05,0.002973526132141339
2,37310.35722587838,5801.549560240197,37310.06,5805.882161492025,4.73982001912145e-05,0.003302658971372204
3,55620.56816221071,6245.075073215532,55627.43,6266.946146661187,-5.974101951017984e-05,0.003529207435767027
4,72989.83052605268,6801.9064262955235,72972.65,6831.949275021342,0.00029408433984146894,0.0040754995632619915
5,89951.8459247976,7005.427962289522,89964.8,7081.2956113520295,-6.0490988306177766e-05,0.004323268136389003
6,106122.4028913435,7605.696214197202,106098.07,7662.149583998982,0.00028216327130823384,0.004433977988022932
7,121351.01908010572,7948.580999002778,121336.87,7988.183202826485,0.0001489678158976144,0.004431902672388
8,136769.5875111027,8217.657300456174,136768.07,8177.377541712074,4.520894155846285e-06,0.004610418192865216
9,151138.57683926064,8718.846062569613,151185.79,8691.766002854876,-0.000313886358629866,0.004734868188044055
10,165466.56780025002,9125.41373157096,165498.78,9054.935479448193,-0.00020649754701342572,0.004862102345751378
11,180227.48132855282,9158.18280803753,180216.41,9108.141469708418,5.873266060491405e-05,0.004700695294174679
12,193990.85312697274,8906.188823378681,193975.73,8864.870787432763,7.910982099191093e-05,0.004714207019367784
13,207424.46878888298,8107.32498415606,207428.93,8107.797617551378,-1.1323113822610796e-05,0.004669627823537507
14,220484.8880508548,7582.648680712074,220457.57,7545.852112661738,0.00012906522603415153,0.004679232726018985
15,232607.83268721175,7137.697831024592,232610.27,7091.688359978208,-5.484221291778136e-06,0.004777057462386906
16,244318.7470475816,6460.798659983062,244310.64,6268.44300665458,2.5590276000813174e-05,0.005110494333070171
17,256286.91485743862,6018.900383950142,256256.07,5721.627078846885,0.00010812111908982389,0.005236026834705329
18,267391.2950572803,5181.861315342483,267411.36,4816.229005008679,-8.584934055080632e-05,0.005381555971258522
19,279178.38341804425,4068.741685948778,279188.17,3597.060576219139,-4.370713352118751e-05,0.005371072051582462
20,290048.79767951765,1646.3401619582457,290000.0,0.0,0.0001682678604056811,0.005677035041235311
