,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18098.069778639536,5728.973176994598,18100.0,5728.715546977508,-0.00024176303557645298,0.003595814128560152
2,35397.27932507193,6610.4306349744675,35405.1,6613.263482494017,-0.0002179061066006649,0.003699925061992345
3,51088.56941307927,7344.878966396348,51075.05,7339.824613784112,0.0002501768510060669,0.003747813475072884
4,65821.19444918398,8217.941909346438,65805.94,8200.307987342474,0.00019858243855793548,0.0037521545761599164
5,80239.55841338607,8424.785702381725,80190.78,8404.552438320843,0.0005881840134215977,0.0031576422372877142
6,93404.85102273093,8507.607656926404,93342.46,8458.873500494832,0.0006296295740229521,0.0035383210317998584
7,104762.63184177202,8718.174564901987,104710.84,8669.00418094794,0.0004631612388037877,0.0036070511873283902
8,115592.9214607846,8248.143525846554,115567.39,8199.998435445776,0.00019925002704587622,0.0038084689905477477
9,126795.81460554824,7878.570467662922,126776.37,7830.618227918798,0.000141648844270223,0.004121903921786623
10,137604.27160047658,7460.891238575633,137574.84,7394.439269853771,0.00019828235161636472,0.004234984278323268
11,147183.8581189324,7447.155365033278,147138.23,7345.541962601765,0.0002855826652653779,0.004499319402755867
12,156140.69097987594,7751.13234151534,156101.0,7548.214357038223,0.0002021877411397806,0.004708673456663399
13,164461.66740952333,7826.340068851996,164386.63,7667.536407392327,0.00042297040899427025,0.004736557285785408
14,172217.63332381914,7770.134314006634,172162.91,7536.007306467488,0.0002708983344299685,0.004852112469460903
15,179209.97285387036,7143.529898175898,179187.5,6971.094965656543,9.96640729907755e-05,0.004739193897333528
16,185879.45287597977,7307.372234467387,185847.11,7135.333146321192,0.0001503347437769263,0.004838515805261267
17,192239.94116387106,5712.143842202682,192191.51,5573.169677340198,0.0002427870114188143,0.004829814676911649
18,198306.1854742956,4753.127164003728,198257.04,4639.568562143282,0.0002464965126751931,0.0049157857393463495
19,204215.36894342783,3402.1112053257802,204170.31,3131.372757653384,0.00021261819719249023,0.005132080265926279
20,209502.39416524617,1097.9322534940454,209500.0,0.0,1.1427996401615968e-05,0.005240726746988273
