num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.919108363886,1000,0.0,0,0.0009191083638860391
2,1962.783583991843,1972,0.0,0,-0.004673638949369682
3,2941.0250867278137,2945,0.0,0,-0.0013497158818968806
4,3878.835726009183,3880,0.0,0,-0.000300070616189958
5,4803.127325319388,4810,0.0,0,-0.0014288304949298051
6,5581.012310746036,5583,0.0,0,-0.0003560253007279533
7,6316.248312229558,6318,0.0,0,-0.00027725352491959546
8,7186.880325848117,7192,0.0,0,-0.0007118568064353967
9,25151.746492622304,25103,0.0,0,0.0019418592448035604
10,25247.36354299742,25201,0.0,0,0.0018397501288607656
11,25711.843312758494,25678,0.0,0,0.0013179886579365212
12,26149.53766194447,26125,0.0,0,0.0009392406485921037
13,26467.017401861594,26436,0.0,0,0.0011733016288997733
14,27027.679331326297,26963,0.0,0,0.0023988180590548886
15,27476.225683909954,27395,0.0,0,0.0029649820737343915
16,27977.066509681463,27891,0.0,0,0.0030858165602331497
17,28468.653648509764,28399,0.0,0,0.0024526796193444847
18,28831.11529096507,28774,0.0,0,0.0019849618045829575
19,28982.32942086934,28915,0.0,0,0.002328529167191442
20,29073.894804775733,29000,0.0,0,0.0025480967164045886
1,1004.9997474875006,1000,0.0,1,0.0049997474875005995
2,1998.1436337858652,1985,0.0,1,0.0066214779777658325
3,2486.3180765367824,2476,0.0,1,0.004167236081091449
4,2986.6117404737383,2971,0.0,1,0.005254709011692473
5,3920.936951167552,3913,0.0,1,0.0020283545023132626
6,4827.297028146129,4822,0.0,1,0.0010985126806572745
7,5581.012310746036,5574,0.0,1,0.0012580392439963826
8,6193.186645144848,6186,0.0,1,0.0011617596419087805
9,7030.856996071968,7007,0.0,1,0.003404737558436969
10,7530.350441412089,7509,0.0,1,0.002843313545357426
11,8398.733902788015,8369,0.0,1,0.003552862084838721
12,25882.75280403832,25844,0.0,1,0.001499489399408705
13,26361.545654426445,26318,0.0,1,0.001654595882150819
14,26631.969507021742,26586,0.0,1,0.0017290870014948535
15,27148.81497304445,27109,0.0,1,0.00146869943725144
16,27699.24274349053,27630,0.0,1,0.002506071063718038
17,28180.478113183362,28118,0.0,1,0.002221997054675384
18,28647.146606288272,28581,0.0,1,0.0023143559108593777
19,28827.7958852402,28758,0.0,1,0.002427007623624756
20,29060.568124620884,29000,0.0,1,0.0020885560214098
1,997.8588453924776,1000,0.0,2,-0.0021411546075223668
2,1980.4605437598157,1984,0.0,2,-0.0017840001210606533
3,2925.1322587949526,2932,0.0,2,-0.002342340110862013
4,3795.8128769085456,3799,0.0,2,-0.000838937376008001
5,4725.201072386059,4736,0.0,2,-0.0022801789725381285
6,5579.89758749934,5601,0.0,2,-0.0037676151581252882
7,6472.460897988735,6505,0.0,2,-0.005002167872600266
8,7155.868926941129,7195,0.0,2,-0.005438648097132891
9,8020.523899540913,8058,0.0,2,-0.004650794298720193
10,8862.49578157829,8919,0.0,2,-0.006335263866096076
11,9459.489043105146,9504,0.0,2,-0.004683391929172321
12,10291.279268548236,10357,0.0,2,-0.006345537457928323
13,10732.161048855029,10801,0.0,2,-0.006373386829457583
14,11108.642030177107,11170,0.0,2,-0.0054931038337415585
15,11421.854282498969,11499,0.0,2,-0.006708906644145661
16,11567.297393787932,11635,0.0,2,-0.0058188746207191765
17,11696.899294075596,11778,0.0,2,-0.006885779073221589
18,12102.59629613022,12164,0.0,2,-0.005047986178048394
19,12878.283347066857,12937,0.0,2,-0.0045386606580461114
20,28904.1855189038,29000,0.0,2,-0.0033039476240069076
1,998.8789124440718,1000,0.0,3,-0.0011210875559281702
2,1981.5005557991778,1982,0.0,3,-0.0002519900105056277
3,2841.5109474788405,2850,0.0,3,-0.0029786149197050756
4,3797.967635793691,3798,0.0,3,-8.521381334652957e-06
5,4721.910965431297,4719,0.0,3,0.0006168606550745863
6,23581.897723621445,23458,0.0,3,0.005281683162309022
7,24249.841581451987,24124,0.0,3,0.005216447581329245
8,24864.21017143856,24719,0.0,3,0.005874435512705238
9,25409.147343207213,25266,0.0,3,0.00566561162064484
10,25938.23988715934,25800,0.0,3,0.005358135161214712
11,26004.8889896928,25864,0.0,3,0.005447300869656714
12,26543.834784369305,26387,0.0,3,0.005943638320737656
13,26971.228319662765,26815,0.0,3,0.005826154005696998
14,27433.989193597718,27290,0.0,3,0.0052762621325656844
15,27820.029398606763,27678,0.0,3,0.0051314906643096575
16,28124.639649450986,27969,0.0,3,0.0055647198487963935
17,28424.107773511245,28283,0.0,3,0.004989137415098995
18,28599.16924936665,28449,0.0,3,0.005278542281508971
19,29042.248432136683,28921,0.0,3,0.004192401097357727
20,29130.563913172606,29000,0.0,3,0.0045022039025036445
1,1008.0604432233692,1000,0.0,4,0.008060443223369247
2,1923.2925300418906,1911,0.0,4,0.006432511795861112
3,2638.8446971640888,2631,0.0,4,0.002981640883348064
4,3342.082963024203,3345,0.0,4,-0.000872058886635918
5,4286.1612264052565,4279,0.0,4,0.001673574761686482
6,5208.892255573441,5204,0.0,4,0.0009400952293314195
7,5535.327951031608,5516,0.0,4,0.0035039795198708993
8,6082.787006980247,6063,0.0,4,0.003263567042758797
9,6338.8594093939755,6327,0.0,4,0.0018744127381026571
10,7207.56456575576,7197,0.0,4,0.0014679124295900734
11,8081.233855365693,8068,0.0,4,0.0016402894602990533
12,8347.057293923897,8332,0.0,4,0.0018071644171744246
13,9197.724319425184,9178,0.0,4,0.0021490868844175363
14,10029.1577267976,10012,0.0,4,0.0017137162202957295
15,10856.141984546653,10824,0.0,4,0.002969510767429183
16,28047.531243597623,27962,0.0,4,0.0030588385522359973
17,28073.77049180328,27987,0.0,4,0.003100385600574538
18,28330.16785585956,28256,0.0,4,0.0026248533359130625
19,28605.784688195276,28518,0.0,4,0.003078220358905797
20,29058.902483093283,29000,0.0,4,0.002031120106664934
1,999.899000101,1000,0.0,5,-0.00010099989900004403
2,1984.6207191955455,1983,0.0,5,0.0008173067047632182
3,2945.264003129536,2941,0.0,5,0.0014498480549255091
4,3799.045048785551,3812,0.0,5,-0.0033984656910936543
5,22750.5953403874,22905,0.0,5,-0.0067410897014887165
6,23456.790123456787,23594,0.0,5,-0.005815456325473124
7,24014.088000396845,24145,0.0,5,-0.0054219092815553935
8,24581.096064483176,24710,0.0,5,-0.005216670801975892
9,25067.22363270258,25247,0.0,5,-0.0071207021546093215
10,25546.12564656255,25741,0.0,5,-0.007570582084513097
11,25985.839191674855,26184,0.0,5,-0.0075680113170311985
12,26328.023345418715,26540,0.0,5,-0.007987063096506609
13,26363.14239862517,26579,0.0,5,-0.008121359019332239
14,26607.920591512204,26812,0.0,5,-0.007611495169617939
15,26710.593005575265,26915,0.0,5,-0.007594538154365033
16,27284.761468357006,27440,0.0,5,-0.005657380890779651
17,27762.87210936502,27916,0.0,5,-0.005485309164456937
18,28147.62606522714,28315,0.0,5,-0.005911140200348182
19,28340.04979593932,28506,0.0,5,-0.005821588579971884
20,28824.476650563607,29000,0.0,5,-0.0060525292909101
1,20076.849183477425,20000,0.0,6,0.003842459173871248
2,20689.86325838493,20631,0.0,6,0.002853146157962701
3,21607.16022959432,21536,0.0,6,0.0033042454306426165
4,22210.544325764426,22147,0.0,6,0.0028692069248397343
5,22942.254023285263,22894,0.0,6,0.0021077148285691674
6,23533.04508956146,23472,0.0,6,0.0026007621660471825
7,24084.874053852833,24026,0.0,6,0.0024504309436790446
8,24607.48641778398,24552,0.0,6,0.0022599551068744244
9,25248.93225285254,25225,0.0,6,0.0009487513519342256
10,25745.03935819732,25729,0.0,6,0.000623396097684267
11,26178.188838277416,26169,0.0,6,0.00035113448268622895
12,26659.2359914885,26663,0.0,6,-0.00014116973001919298
13,26897.11182173494,26903,0.0,6,-0.00021886697636176486
14,27396.649468118987,27414,0.0,6,-0.0006329077070479686
15,27606.359900977463,27628,0.0,6,-0.000783266940152652
16,27921.405088713494,27966,0.0,6,-0.0015946117173176544
17,28384.5373663196,28435,0.0,6,-0.001774666209966571
18,28862.658178912916,28925,0.0,6,-0.0021552919995534692
19,28929.114772697973,29000,0.0,6,-0.002444318182828534
20,28929.114772697973,29000,0.0,6,-0.002444318182828534
1,996.838798945593,1000,0.0,7,-0.0031612010544070017
2,1969.0218111737654,1980,0.0,7,-0.005544539811229596
3,2734.8003862828496,2744,0.0,7,-0.0033526289056670707
4,3269.51277443873,3283,0.0,7,-0.004108201511200107
5,4211.173522025032,4220,0.0,7,-0.0020915824585232058
6,5121.520477672189,5133,0.0,7,-0.0022364158051452615
7,5839.145666416181,5847,0.0,7,-0.0013433100023635069
8,6366.005424666277,6376,0.0,7,-0.0015675306357784398
9,6912.994205315714,6925,0.0,7,-0.0017336887630738237
10,7778.364571095998,7794,0.0,7,-0.0020060853097256678
11,7936.576467667598,7945,0.0,7,-0.0010602306271116323
12,8332.972223425922,8343,0.0,7,-0.0012019389397192265
13,26455.822658354304,26456,0.0,7,-6.703267527074681e-06
14,26990.5772991644,26985,0.0,7,0.00020668145875118608
15,27518.490181076257,27508,0.0,7,0.00038135019180808143
16,27988.532227512413,27977,0.0,7,0.00041220386433186713
17,28384.5373663196,28362,0.0,7,0.0007946324772442194
18,28387.833968853112,28366,0.0,7,0.0007697232198093601
19,28872.622300118564,28851,0.0,7,0.0007494471636534073
20,29013.946407606665,29000,0.0,7,0.0004809106071263849
1,1002.9593867100306,1000,0.0,8,0.0029593867100305717
2,20541.472293542593,20622,0.0,8,-0.003904941637930728
3,20742.323806763983,20810,0.0,8,-0.0032520996269109485
4,21620.471157705266,21669,0.0,8,-0.0022395515388220133
5,22195.61073366245,22230,0.0,8,-0.0015469755437495195
6,22909.01045955679,22963,0.0,8,-0.0023511536142146057
7,23488.80573975969,23525,0.0,8,-0.0015385445373139444
8,23881.96526349694,23905,0.0,8,-0.0009635949175093554
9,24467.899728659977,24478,0.0,8,-0.0004126264948126084
10,24912.561207154995,24954,0.0,8,-0.0016606072311054372
11,25073.480669893564,25120,0.0,8,-0.001851884160288038
12,25604.47151918608,25658,0.0,8,-0.002086229667702805
13,25903.35658348652,25958,0.0,8,-0.002105070364183739
14,26230.749810653873,26312,0.0,8,-0.003087951860220687
15,26753.957892335187,26836,0.0,8,-0.003057166033120161
16,27284.761468357006,27357,0.0,8,-0.002640586747194269
17,27741.65527636907,27832,0.0,8,-0.0032460737148221246
18,28221.56686754712,28316,0.0,8,-0.0033349743061477383
19,28577.673772726106,28660,0.0,8,-0.0028725131637785725
20,28920.803950133435,29000,0.0,8,-0.0027308982712608574
1,993.7787832269531,1000,0.0,9,-0.006221216773046876
2,1852.700624357055,1859,0.0,9,-0.0033885829171302053
3,2829.8782494241527,2830,0.0,9,-4.302140489302917e-05
4,3793.658207483523,3790,0.0,9,0.0009652262489506072
5,4387.402528262889,4382,0.0,9,0.0012328909773822601
6,5288.6488307695545,5279,0.0,9,0.0018277762397337525
7,5974.862762552722,5973,0.0,9,0.0003118638126104831
8,6859.298361846956,6866,0.0,9,-0.0009760614845679958
9,7434.464976364418,7444,0.0,9,-0.0012809005421254216
10,8234.479175686207,8237,0.0,9,-0.0003060367019294801
11,8798.537747652672,8793,0.0,9,0.000629790475682008
12,9169.113874302682,9162,0.0,9,0.0007764543006638544
13,9981.962958074875,9992,0.0,9,-0.0010045077987514879
14,10208.624926986786,10223,0.0,9,-0.0014061501529114941
15,10456.960445362465,10466,0.0,9,-0.0008637067301294496
16,11260.69493430056,11271,0.0,9,-0.0009142991482069109
17,11341.216291446768,11348,0.0,9,-0.0005977889102248782
18,12136.537447996681,12151,0.0,9,-0.0011902355364429846
19,28556.18548086441,28523,0.0,9,0.0011634639015674834
20,29027.26346076926,29000,0.0,9,0.0009401193368710288
1,998.8789124440718,1000,0.0,10,-0.0011210875559281702
2,1987.7410735229626,1989,0.0,10,-0.0006329444328996724
3,2923.0135858377935,2923,0.0,10,4.647908926948683e-06
4,3710.7714007176787,3695,0.0,10,0.004268308719263523
5,4107.022018635157,4090,0.0,10,0.004161862746982179
6,4806.422537573102,4804,0.0,10,0.0005042750984808681
