,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10503.303565692255,9551.327488095772,10500.0,9547.859244962512,0.00015601325425132747,0.003334689938784282
2,19221.66629155024,13490.851271228623,19221.76,13499.648897132794,0.0003106817061849222,0.0033108932993629408
3,30142.330462329424,16190.245847642567,30136.92,16190.42413933981,0.0002672060441832368,0.003296124661403756
4,40194.77583862453,18407.273794056728,40190.34,18403.027865835207,0.00010196937939623842,0.0036730740509012434
5,51854.07436922835,19547.697081279977,51848.67,19559.078419168218,0.00017581769668469874,0.003800041601408966
6,61990.90022855814,19835.679562012636,61972.23,19832.623827826228,0.00030701499605932246,0.004026074290815876
7,70882.31805372151,21254.66678150595,70858.64,21219.045459980698,0.00021133191335140415,0.0038969559241432456
8,81051.88807551721,21183.028170317055,81010.89,21137.12755725376,0.000387095800622339,0.0038153358165710985
9,91510.3676749225,22225.722993651256,91467.59,22193.518679007502,0.0003938988656325549,0.0038491810621565587
10,100625.1947994084,21580.46041897381,100581.02,21525.78141473028,0.00038130133004224854,0.003875829816197383
11,110010.97624308374,22521.817820522832,109976.38,22447.07804240944,0.0002377080605010677,0.004058194240645596
12,118587.47563000822,23995.134396887424,118550.22,23931.244966952363,0.0002374718892727976,0.003964238539466349
13,128591.06413336458,22758.366990241084,128518.29,22689.977237900977,0.000494107398827984,0.0039956163575408325
14,138404.9998837538,20586.243100588537,138343.53,20512.74483524471,0.00037735411989204404,0.003908760817330441
15,150691.94366544185,18640.53432232624,150597.9,18593.460653703176,0.0005975327546847956,0.004238386949854565
16,160869.73606913793,16088.226448632433,160779.1,16002.41886734817,0.0005226702583285865,0.004431840056091726
17,169269.73765766344,14281.864574599267,169182.78,14157.854321238587,0.00046204568813495593,0.004279519515783475
18,178911.99135222062,12679.61077034351,178821.78,12608.86503241496,0.0004889926122148717,0.0042546734195907316
19,188182.97086493886,8983.21338326508,188101.53,8957.195164855635,0.0004370154006341717,0.004300066899611324
20,196066.78601494804,852.2465335443488,196000.0,0.0,0.0003407449742245956,0.004348196599716066
