,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1948.4420669824028,4155.721682999018,1950.0,4161.815357594216,-0.00022712260551046518,0.0028164535221257524
2,4194.912003528141,6214.5867513026915,4197.25,6218.9079254603475,-0.0004267561506186742,0.0032558210747378664
3,6179.683559572844,7354.150999178556,6181.04,7357.001129165706,-6.67744373944164e-05,0.0032313190699135553
4,8092.549203506001,8202.812167134434,8090.66,8197.356440371803,-0.00013570430738784624,0.0034421062184249247
5,9564.163409069424,8646.236502777549,9558.91,8636.542917016897,0.00011078727078156162,0.0036946540806511033
6,11357.255693636876,9141.62544371031,11351.29,9130.68379097689,4.49199246791601e-05,0.0035775922989832155
7,12545.840900130503,9316.916538620277,12537.71,9306.012971197762,0.0003241995642330948,0.0034937916829222986
8,13881.102716705154,9518.05071653886,13873.84,9507.06296054452,0.0001508760657159397,0.0034757218617469977
9,15534.844821410372,9662.751896460439,15531.72,9658.730405810134,0.00010359655577757292,0.0034611628803409753
10,17919.859891810676,9607.407598852074,17919.28,9604.678397152467,-7.047395910212326e-05,0.0033320517083308223
11,19486.599238213887,9348.972749729075,19486.15,9345.263147739879,-0.0001262104932443623,0.0033891550277480027
12,20670.48396444869,9083.462549098647,20667.03,9080.513733581243,0.00010952373233920108,0.0035646000812921855
13,21631.6250648359,8839.523022032281,21629.64,8839.25032302691,0.0001172600473860027,0.0035419688360326237
14,22946.178896571695,8393.929651898072,22947.6,8396.525373238284,1.99000668174094e-05,0.0034837378418757087
15,23686.688145608437,8143.846905759546,23688.19,8144.204450727679,-6.484796981489882e-05,0.0035249033939247706
16,24956.47080332076,7435.1598394505845,24956.5,7433.356395534275,-4.161596693401441e-05,0.0034516453892993264
17,25812.069471772975,6915.122102315331,25813.6,6912.058805398932,-0.00014014291310437315,0.003453269192226334
18,27058.34056395856,5801.216580286535,27056.95,5796.766115819678,-2.1525063617957387e-05,0.003493881981462948
19,28482.900239693932,3795.055285452959,28483.31,3794.0513638344623,-1.1117117825526464e-05,0.003515534151834587
20,29497.777827658676,102.28252794658793,29500.0,0.0,-7.532787597721074e-05,0.003467204337172477
