num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19804.957529142557,20000,0.0,0,-0.009752123542872141
2,33990.781434237324,34071,0.0,0,-0.0023544529295493532
3,45575.240563085026,45480,0.0,0,0.002094119680849301
4,55038.75968992248,55007,0.0,0,0.0005773754235366572
5,59250.88384240533,59115,0.0,0,0.002298635581583895
6,63193.36782153173,63227,0.0,0,-0.0005319274751019848
7,71288.60416916464,71353,0.0,0,-0.000902496472963453
8,71821.30584192439,71909,0.0,0,-0.0012195157501232138
9,71830.16306682475,71916,0.0,0,-0.0011935721282502836
10,79317.51752828734,79287,0.0,0,0.0003848995205688044
11,79759.12277548085,79735,0.0,0,0.00030253684681569786
12,86619.38975459551,86407,0.0,0,0.0024580156074798507
13,94257.74117098567,94098,0.0,0,0.001697604316623816
14,99708.42569848022,99558,0.0,0,0.0015109353189117858
15,100192.18449711724,100077,0.0,0,0.001150958732948025
16,101519.45670354474,101438,0.0,0,0.0008030196134066116
17,101963.081148766,101858,0.0,0,0.0010316435504918195
18,104394.48134900359,104326,0.0,0,0.0006564168951516262
19,105981.7088242564,105943,0.0,0,0.0003653740620560673
20,110450.99648546836,110250,0.0,0,0.0018230973738627117
1,19994.72023230978,20000,0.0,1,-0.000263988384510958
2,36035.91348115903,36031,0.0,1,0.000136368159613293
3,47377.41883188657,47240,0.0,1,0.002908950717327918
4,60158.87760658574,60195,0.0,1,-0.0006000895990408132
5,66580.60002332128,66633,0.0,1,-0.0007863967805549275
6,73737.79491990688,73869,0.0,1,-0.0017761859520653784
7,79131.21361397223,79260,0.0,1,-0.0016248597782963928
8,85583.8467819761,85896,0.0,1,-0.0036340832870436456
9,92122.9586935639,92562,0.0,1,-0.004743213267173414
10,93592.10144226115,93955,0.0,1,-0.0038624720104183078
11,100160.12810248198,100551,0.0,1,-0.003887299952442279
12,101877.46038154842,102275,0.0,1,-0.0038869676700228287
13,105541.39603716189,106121,0.0,1,-0.0054617273003280346
14,105549.84583761562,106133,0.0,1,-0.005494560244074703
15,106155.81256313522,106734,0.0,1,-0.005417087684006822
16,106300.41466383348,106891,0.0,1,-0.005525117513789948
17,106500.64015198447,107113,0.0,1,-0.005716951705353544
18,106504.90449148168,107131,0.0,1,-0.005844204838173108
19,107481.79347262277,108167,0.0,1,-0.006334709545214635
20,109533.78732320588,110250,0.0,1,-0.0064962601069761695
1,20073.965562786678,20000,0.0,2,0.0036982781393338883
2,36569.11079851959,36498,0.0,2,0.0019483478141156284
3,49597.58250306675,49712,0.0,2,-0.0023016071961146716
4,60642.57028112449,60595,0.0,2,0.0007850529107103207
5,68656.81710854753,68880,0.0,2,-0.0032401697365340696
6,73028.34204242655,73102,0.0,2,-0.0010076052306838446
7,74143.21538032878,74225,0.0,2,-0.0011018473515826183
8,79041.41227866006,79064,0.0,2,-0.0002856890789731895
9,81501.37941048353,81521,0.0,2,-0.00024068141358024147
10,83600.77846730071,83591,0.0,2,0.00011697990573999332
11,89731.71934884075,89699,0.0,2,0.00036476826765906165
12,91307.00948882765,91177,0.0,2,0.0014259022431934675
13,97511.35690302192,97535,0.0,2,-0.00024240628469859708
14,97718.33046641754,97690,0.0,2,0.0002900037508193012
15,97996.2776699798,97997,0.0,2,-7.370940132883735e-06
16,99032.70107278627,99097,0.0,2,-0.0006488483729450409
17,101000.98490482604,101014,0.0,2,-0.00012884446882574044
18,105452.71505762948,105250,0.0,2,0.00192603380170528
19,105452.71505762948,105250,0.0,2,0.00192603380170528
20,110459.8547827002,110250,0.0,2,0.0019034447410449338
1,20027.84646037881,20000,0.0,3,0.001392323018940442
2,34643.86697185943,34646,0.0,3,-6.156636092386013e-05
3,49013.53042856291,49181,0.0,3,-0.0034051680819237114
4,54118.82561454883,54199,0.0,3,-0.001479259496506823
5,65185.503320228614,65309,0.0,3,-0.0018909595885924753
6,66278.68307283007,66390,0.0,3,-0.0016767122634422328
7,74871.03261344759,74940,0.0,3,-0.0009203013951482406
8,81554.10312273058,81622,0.0,3,-0.0008318453023623613
9,83153.53761057895,83313,0.0,3,-0.001914015692881695
10,85787.27357176034,86076,0.0,3,-0.003354319766713887
11,92767.36833988743,93209,0.0,3,-0.004738079585797216
12,94795.07558048931,95164,0.0,3,-0.0038767224949633012
13,94795.07558048931,95164,0.0,3,-0.0038767224949633012
