,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1761.707117498824,3748.183465361272,1760.0,3741.981325771715,0.0004972524245520107,0.0029526044782323103
2,4129.61068936255,6079.877378106473,4127.97,6075.125686782293,4.229422452858227e-05,0.0030611384566692442
3,6365.676011187392,7380.5654186647,6365.79,7378.92197690917,-0.00022067802585156067,0.003115720115660173
4,7528.448081385719,7648.473473729706,7528.82,7646.398736924488,-0.00029722317175060945,0.003069350370559276
5,8806.830846633617,7939.792951121841,8807.96,7936.803489739902,-0.0004852603039065266,0.003032729399263611
6,9874.63730245384,8073.863300148379,9874.47,8067.807022394998,-0.00044138359780660603,0.0031811998125205482
7,11693.466786398414,8409.364940278921,11696.77,8407.024160152861,-0.0006086164431411095,0.003277725834117005
8,13164.624916724792,8446.005152520609,13169.72,8443.774017474758,-0.0007215907766794966,0.0033381745610089435
9,14549.213813512768,8361.329158542218,14555.58,8358.719334487028,-0.0007792001161240173,0.0035977630779504394
10,15542.67064867995,8197.469893360962,15548.8,8195.662167490578,-0.0006316397027360764,0.0034645438957451717
11,16994.38181293454,7881.412796052837,16998.5,7879.569958911065,-0.0003821633908443555,0.0034665294231541626
12,18050.169427587713,7525.316958518545,18052.24,7521.146147773066,-0.00028646292583020625,0.0035878988586394564
13,18924.640601668794,7144.883007836269,18928.77,7144.027781760485,-0.0002739430420608998,0.0036491341219618877
14,19903.490613300542,6669.324922297705,19906.74,6669.344732733522,-0.0001721381482270176,0.003537288758289903
15,20540.994203144623,6292.817818890679,20546.38,6292.603178592491,-0.0002921536966772137,0.003516678679874369
16,21652.51586320254,5412.082044324559,21659.04,5412.685425325894,-0.00030142850924290676,0.0034741576853631537
17,22547.72538509915,4560.251176135026,22552.55,4560.041295167881,-0.00021845441888171066,0.0034220388655901626
18,23115.03829381092,3899.682491261304,23120.63,3900.938749114554,-0.00021740307265018518,0.0034560467602689883
19,23808.279806785125,2765.159157908586,23814.16,2765.133477042037,-0.00023730768303466848,0.0035898023162766572
20,24490.210162174677,86.56066095391036,24500.0,0.0,-0.0003995852173604022,0.003533088202200417
