num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19945.784505403557,20000,0.0,0,-0.002710774729822151
2,20777.32284986171,20836,0.0,0,-0.0028161427403671536
3,21546.558409198646,21589,0.0,0,-0.0019658896105124984
4,41398.71609965782,41494,0.0,0,-0.002296329598066785
5,42336.5975859713,42452,0.0,0,-0.0027184211351338017
6,43075.84450517219,43185,0.0,0,-0.0025276252131020845
7,62435.22895245521,62308,0.0,0,0.002041936066880829
8,82036.62576910475,81559,0.0,0,0.005856199427466624
9,101576.32687617166,100624,0.0,0,0.009464212078347719
10,118693.95967283384,118159,0.0,0,0.004527455994328291
11,119110.8481780933,118611,0.0,0,0.004214180624843455
12,119365.59470012721,118916,0.0,0,0.0037807755064685517
13,119601.64262028679,119131,0.0,0,0.003950630988464697
14,138475.66355853385,138350,0.0,0,0.0009083018325540423
15,157016.5518659402,157421,0.0,0,-0.0025692133454863967
16,176227.8327164245,176741,0.0,0,-0.0029034988122477925
17,176349.96960150337,176852,0.0,0,-0.00283870354022929
18,176464.571065218,177031,0.0,0,-0.003199603090882313
19,192568.75365710942,193500,0.0,0,-0.004812642598917704
20,192568.75365710942,193500,0.0,0,-0.004812642598917704
1,19987.521297785028,20000,0.0,1,-0.0006239351107486073
2,20222.652352156194,20250,0.0,1,-0.0013505011280891873
3,40071.71671896011,40098,0.0,1,-0.0006554761095289148
4,59660.243002889845,59914,0.0,1,-0.0042353539591774006
5,60130.66662396515,60388,0.0,1,-0.004261332980639314
6,60939.88895147662,61172,0.0,1,-0.003794400191646183
7,61530.012276280926,61799,0.0,1,-0.004352622594525381
8,81317.08732230925,81491,0.0,1,-0.0021341335569664203
9,81900.86402910414,82090,0.0,1,-0.0023040074417817343
10,81900.86402910414,82090,0.0,1,-0.0023040074417817343
11,100216.23353221478,100676,0.0,1,-0.004566793156116804
12,100791.11700098388,101212,0.0,1,-0.004158429820733881
13,119596.82023804296,119904,0.0,1,-0.0025618808543254813
14,119925.22542335607,120199,0.0,1,-0.0022776776565856037
15,120167.32716864816,120474,0.0,1,-0.0025455519975417077
16,120385.67493112948,120677,0.0,1,-0.0024140894194462545
17,140130.6310632984,140169,0.0,1,-0.00027373339826631014
18,158913.08287807784,158999,0.0,1,-0.0005403626558793497
19,177231.0166061379,177171,0.0,1,0.00033874960426883175
20,193134.7833733951,193500,0.0,1,-0.0018874244268987212
1,996.838798945593,1000,0.0,2,-0.0031612010544070017
2,21036.068748487047,20995,0.0,2,0.001956120432819568
3,40878.80196666808,40894,0.0,2,-0.00037164457700206605
4,41827.87768763828,41869,0.0,2,-0.000982166098108779
5,61131.78969078809,61272,0.0,2,-0.002288325976170304
6,79365.76266322283,79407,0.0,2,-0.0005193161406068128
7,79992.08034846467,79989,0.0,2,3.8509650885432974e-05
8,80547.7819704985,80499,0.0,2,0.0006059947390464642
9,98728.13990461049,98662,0.0,2,0.0006703685776742061
10,118899.8095571657,118221,0.0,2,0.005741869525428673
11,118904.60137472089,118226,0.0,2,0.005739865805498728
12,138469.97662994228,137412,0.0,2,0.007699303044437729
13,138754.65571578647,137657,0.0,2,0.007973845977948623
14,139160.0698347404,138123,0.0,2,0.007508306616134865
15,156983.52735589648,156363,0.0,2,0.003968505054881805
16,157281.05382319645,156563,0.0,2,0.004586357077958685
17,157426.76208618647,156756,0.0,2,0.00427902017266625
18,175900.12415505585,175016,0.0,2,0.005051676161355807
19,176029.59037208787,175158,0.0,2,0.004976023773323916
20,193996.58963956017,193500,0.0,2,0.002566354726409168
1,1002.9593867100306,1000,0.0,3,0.0029593867100305717
2,21017.027095712365,20987,0.0,3,0.0014307474013610724
3,21884.331769151075,21853,0.0,3,0.0014337513911625267
4,22836.54141433994,22808,0.0,3,0.0012513773386504457
5,23702.668266554512,23681,0.0,3,0.0009150063998358274
6,43365.06480100929,43434,0.0,3,-0.0015871252703114648
7,61665.80444904294,61747,0.0,3,-0.0013149715930662485
8,80665.20930064499,80410,0.0,3,0.0031738502754009054
9,100465.07898324112,99588,0.0,3,0.008807074981334343
10,120002.64003168036,118712,0.0,3,0.010872026683741853
11,120225.51092318533,118946,0.0,3,0.010757073993117277
12,139400.54104522275,138457,0.0,3,0.006814686474665431
13,139831.15886415963,138899,0.0,3,0.00671105525712663
14,158371.22778007438,157556,0.0,3,0.005174209678300895
15,158491.44393320582,157696,0.0,3,0.00504416049364489
16,158491.44393320582,157696,0.0,3,0.00504416049364489
17,175209.15896081022,174325,0.0,3,0.0050718999616246796
18,175330.39647577095,174433,0.0,3,0.005144648522762019
19,194490.09040845773,193500,0.0,3,0.005116746296939195
20,194490.09040845773,193500,0.0,3,0.005116746296939195
1,995.8187731027936,1000,0.0,4,-0.004181226897206443
2,1978.380583316337,1992,0.0,4,-0.006837056568103954
3,22110.55890002809,21984,0.0,4,0.005756864084247126
4,23067.834990646847,22948,0.0,4,0.005222023298189235
5,42795.9445951735,42682,0.0,4,0.0026696170557495742
6,62480.09618821694,62502,0.0,4,-0.00035044977413613775
7,82225.70475791316,82048,0.0,4,0.0021658633716015174
8,101722.7119601396,101407,0.0,4,0.003113315255747602
9,102667.09902314459,102339,0.0,4,0.003206001848216128
10,103566.48481394023,103213,0.0,4,0.0034248090254157043
11,104173.30229899139,103831,0.0,4,0.0032967254383699275
12,122207.40839499587,122031,0.0,4,0.0014456031254015218
13,122722.10962382235,122553,0.0,4,0.0013798897115725806
14,138640.70255822834,138477,0.0,4,0.0011821642455305834
15,139091.45248057382,138938,0.0,4,0.0011044673204869677
16,139348.9707994256,139246,0.0,4,0.000739488383333006
17,158231.11684958037,158417,0.0,4,-0.0011733788066913763
18,175269.76436908168,175860,0.0,4,-0.0033562813085313507
19,175345.55867613858,175961,0.0,4,-0.003497600740285754
20,192406.21070791542,193500,0.0,4,-0.005652657840230372
1,20081.17487421497,20000,0.0,5,0.004058743710748422
2,39850.3601146773,39803,0.0,5,0.0011898629419214597
3,40835.15245405253,40750,0.0,5,0.002089630774295163
4,60869.98487822142,60496,0.0,5,0.006181976960814229
5,79198.62375456956,78764,0.0,5,0.0055180508172459775
6,79726.81524083394,79244,0.0,5,0.006092767160087041
7,99373.96574755268,98891,0.0,5,0.004883819028553422
8,118693.95967283384,118099,0.0,5,0.005037804493127262
9,119115.6492396687,118514,0.0,5,0.005076609005422949
10,119442.61575597982,118837,0.0,5,0.005096188526972372
11,138072.56451766499,137212,0.0,5,0.006271787581734725
12,156699.8665160694,155603,0.0,5,0.007049134760058563
13,156871.30747495504,155765,0.0,5,0.007102413731936207
14,175057.7621300473,174443,0.0,5,0.0035241433020947307
15,175057.7621300473,174443,0.0,5,0.0035241433020947307
16,175057.7621300473,174443,0.0,5,0.0035241433020947307
17,175057.7621300473,174443,0.0,5,0.0035241433020947307
18,193487.51210635988,193500,0.0,5,-6.453691803680573e-05
19,193487.51210635988,193500,0.0,5,-6.453691803680573e-05
20,193487.51210635988,193500,0.0,5,-6.453691803680573e-05
