,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1378.2439399790194,2659.786178657992,1380,2673.4005885895035,7.990999566163284e-05,0.0031663825680449537
2,2908.8491593990857,4143.68374713173,2910,4150.197756028188,0.00010467531998005947,0.0030776610228703356
3,4186.915453238297,4808.422020442391,4190,4818.304744000799,-0.0002239875093061527,0.003307595852416995
4,5408.159779035741,5437.732308882119,5410,5444.569159569316,-1.484131952653721e-05,0.003450273448039987
5,7365.4389391884215,6742.254070117453,7365,6738.947179709088,-0.00010616803169822468,0.0029598863182624256
6,8865.177794743113,7515.770260913604,8865,7512.230767961746,-0.0001630462881765175,0.0031352951674612065
7,10542.404424368917,8195.416067811351,10540,8189.572083393058,2.222359263151388e-05,0.0031000269750976403
8,12075.363369920538,8670.190054691115,12075,8666.77593171215,-0.00013856259942879865,0.003495247259130286
9,13720.373418271558,9046.727158827935,13720,9043.754471982027,-0.00011014238240526622,0.0034140726649905468
10,15429.433224393426,9309.064322714346,15430,9310.31251848826,-5.97849541007145e-06,0.0036792404557053947
11,16874.563205692557,9419.31193866575,16875,9419.347969027162,-1.6440429930208657e-05,0.0035663299299886204
12,18068.41286827546,9465.318676089111,18070,9464.719176547662,-0.00013794283424711792,0.0035195103345871856
13,20182.839705742736,9325.298862105212,20185,9324.848686724252,-0.00015623035194198414,0.003423155420674738
14,20840.58986817353,9291.817821563842,20845,9294.479462823536,-0.00018888967408453334,0.0034654291275977417
15,22374.03003302134,8840.15671265877,22380,8847.50721041717,-9.589946035884788e-05,0.0035080243677117345
16,23493.916417508535,8435.896967111952,23500,8441.71939018505,-0.00014586001227854023,0.003381476895115073
17,25758.493354071186,6958.57673127592,25760,6960.378487328737,-1.3562275448985054e-05,0.003409428821260486
18,26607.758132873765,6177.615655916838,26610,6183.466060815125,4.7552196520159075e-05,0.0033953057876814517
19,27619.13272539324,4861.004181424435,27620,4860.747749767385,-2.128113146376433e-05,0.0034038124434501815
20,28996.712094671457,98.0208879139274,29000,0.0,-0.00011337604581202146,0.0033800306177216416
