num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20020.64355069072,20000,0.0,0,0.001032177534535913
2,40020.72306701392,40000,0.0,0,0.0005180766753479475
3,59759.72137904592,60000,0.0,0,-0.004004643682567985
4,79697.74838721272,80000,0.0,0,-0.003778145159841006
5,99413.72365246175,100000,0.0,0,-0.005862763475382526
6,109450.40214477212,110000,0.0,0,-0.0049963441384352995
7,119331.91498694976,120000,0.0,0,-0.005567375108751973
8,129226.36103151862,130000,0.0,0,-0.005951068988318282
9,130139.00395839087,131000,0.0,0,-0.006572488867245301
10,150150.09005403242,151000,0.0,0,-0.005628542688527007
11,160064.4959950068,161000,0.0,0,-0.005810583881945428
12,170394.50558364653,171000,0.0,0,-0.0035409030196109203
13,170394.50558364653,171000,0.0,0,-0.0035409030196109203
14,180520.64631956912,181000,0.0,0,-0.0026483628753087426
15,180520.64631956912,181000,0.0,0,-0.0026483628753087426
16,180520.64631956912,181000,0.0,0,-0.0026483628753087426
17,190486.56499636895,191000,0.0,0,-0.0026881413802672762
18,190486.56499636895,191000,0.0,0,-0.0026881413802672762
19,199652.40321227376,200500,0.0,0,-0.004227415400130896
20,199652.40321227376,200500,0.0,0,-0.004227415400130896
1,20026.40580927804,20000,0.0,1,0.0013202904639019835
2,40181.675451384996,40000,0.0,1,0.004541886284624888
3,60284.66556604529,60000,0.0,1,0.004744426100754815
4,70401.29504984237,70000,0.0,1,0.0057327864263196325
5,90349.29094889121,90000,0.0,1,0.0038810105432356876
6,109885.612341274,110000,0.0,1,-0.0010398878066000179
7,119659.52773201537,120000,0.0,1,-0.002837268899871924
8,129821.65839308698,130000,0.0,1,-0.0013718585147155233
9,149768.96370856956,150000,0.0,1,-0.0015402419428696156
10,159672.81225655673,160000,0.0,1,-0.0020449233965204256
11,169650.8022111366,170000,0.0,1,-0.002054104640373022
12,170153.4471579857,170500,0.0,1,-0.002032567988353634
13,179994.40011199776,180500,0.0,1,-0.002801107412754781
14,179994.40011199776,180500,0.0,1,-0.002801107412754781
15,179994.40011199776,180500,0.0,1,-0.002801107412754781
16,190452.81594005055,190500,0.0,1,-0.0002476853540653346
17,200102.03469179524,200500,0.0,1,-0.0019848643800736104
18,200102.03469179524,200500,0.0,1,-0.0019848643800736104
19,200102.03469179524,200500,0.0,1,-0.0019848643800736104
20,200102.03469179524,200500,0.0,1,-0.0019848643800736104
1,20068.19873688255,20000,0.0,2,0.0034099368441275145
2,29968.027865145174,30000,0.0,2,-0.0010657378284942146
