,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18474.482805453063,5178.587361277874,18480,5180.538562541523,-0.00010908448183880029,0.00320133724355204
2,36398.82173104136,6745.643233664021,36430,6755.8504388059955,-0.0008165309183480196,0.002999331360192212
3,53151.61095177316,9010.622159917151,53200,9043.106644167023,-0.0008072162914901231,0.0031107975309578035
4,69813.19532672488,10085.414757159937,69850,10111.874208078345,-0.00046158663245673986,0.003112246701208697
5,84566.94365300165,10591.578219006578,84600,10633.471073488048,-0.00032534261134481326,0.0032085936573800597
6,99478.79150024217,10773.414370613838,99490,10788.597609691371,-8.384443020050875e-05,0.0033844892147134875
7,112638.5361365419,11857.845189037404,112690,11842.992216769573,-0.0004680452638202214,0.003572850588546082
8,124656.22812276668,11613.138635553021,124720,11609.887809513704,-0.0005149747607141866,0.0036584224626296943
9,135656.0159823219,11866.786080428457,135740,11848.89714852668,-0.0006224389199377743,0.004199814719373855
10,146459.44042735168,11696.843974095844,146530,11655.366822094264,-0.0005003140505766379,0.004266271398416832
11,156344.1359624124,12757.309272679156,156490,12695.736180770187,-0.0009627764813872664,0.004263405918188679
12,165461.93630710716,11158.854307706204,165680,11074.476981060572,-0.0013498937317756594,0.004291363230781051
13,172013.7271258423,11172.10226326431,172200,11085.526098877253,-0.0011088348402814832,0.004517990195548251
14,177203.9922291781,9681.818648845894,177400,9668.23393773379,-0.0011016006670059686,0.004571295380485965
15,183307.53362112868,8698.53332315163,183540,8616.896720450417,-0.0012788771676638794,0.004586697975761052
16,189019.65832247026,8128.2055061721785,189220,7939.900515876771,-0.0010937766289475228,0.004725575951887011
17,193262.11733557927,7487.8181489583385,193470,7228.527938772603,-0.0011169712523178097,0.0047312225207685995
18,195977.91670596797,5674.664475698462,196220,5489.346891291285,-0.0012505732211084044,0.004839726537074662
19,198977.60386458048,2819.1848921320075,199230,2627.9576891878637,-0.0012683598141131178,0.004885500293147946
20,199737.25057990325,985.2188191055076,200000,0.0,-0.001313747100483248,0.004926094095527548
