num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20076.849183477425,20000,0.0,0,0.003842459173871248
2,20076.849183477425,20000,0.0,0,0.003842459173871248
3,21069.772509897455,21000,0.0,0,0.003322500471307389
4,40999.971800005645,41000,0.0,0,-6.878047403538736e-07
5,41980.917764652426,42000,0.0,0,-0.00045433893684700404
6,42998.098125294935,43000,0.0,0,-4.4229644303836825e-05
7,61519.57617263212,61500,0.0,0,0.00031831175011579836
8,62016.78493891967,62000,0.0,0,0.00027072482128501327
9,81432.22599198071,81500,0.0,0,-0.0008315829204820722
10,100088.0387370443,100000,0.0,0,0.0008803873704430589
11,100980.78623683576,101000,0.0,0,-0.00019023527885386074
12,119428.1701884888,119500,0.0,0,-0.0006010862887966316
13,120429.3964643125,120500,0.0,0,-0.000585921457987612
14,120429.3964643125,120500,0.0,0,-0.000585921457987612
15,139148.63087408824,139000,0.0,0,0.0010692868639441565
16,157811.69433845519,157500,0.0,0,0.001979011672731334
17,158351.2026248482,158000,0.0,0,0.002222801423089872
18,177538.7860453498,176500,0.0,0,0.005885473344758154
19,197335.87059942915,196000,0.0,0,0.006815666323618123
20,197335.87059942915,196000,0.0,0,0.006815666323618123
1,19997.60004799904,20000,0.0,1,-0.00011999760004800919
2,39954.09505682136,40000,0.0,1,-0.001147623579466017
3,40999.971800005645,41000,0.0,1,-6.878047403538736e-07
4,60629.66829973497,60500,0.0,1,0.002143277681569765
5,60629.66829973497,60500,0.0,1,0.002143277681569765
6,60629.66829973497,60500,0.0,1,0.002143277681569765
7,80626.04988891497,80500,0.0,1,0.0015658371293785698
8,80626.04988891497,80500,0.0,1,0.0015658371293785698
9,81074.13174953827,81000,0.0,1,0.0009152067844230642
10,100112.06275514286,100000,0.0,1,0.0011206275514286245
11,100642.05457463885,100500,0.0,1,0.0014134783546154478
12,101162.72052463236,101000,0.0,1,0.0016110943032906675
13,101162.72052463236,101000,0.0,1,0.0016110943032906675
14,119524.50991153163,119500,0.0,1,0.00020510386218934001
15,120007.48025432865,120000,0.0,1,6.233545273874673e-05
16,138191.649000786,138500,0.0,1,-0.0022263610051551476
17,139131.47448467166,139500,0.0,1,-0.0026417599665113697
18,157605.8115871094,158000,0.0,1,-0.002494863372725284
19,176403.43845877444,177500,0.0,1,-0.006177811499862296
20,193996.58963956017,196000,0.0,1,-0.010221481430815438
1,1003.9795567945376,1000,0.0,2,0.0039795567945376436
2,20997.991433342206,21000,0.0,2,-9.564603132353763e-05
3,40532.33649062649,40500,0.0,2,0.0007984318673207545
4,41516.77681389129,41500,0.0,2,0.00040426057569366313
5,41516.77681389129,41500,0.0,2,0.00040426057569366313
6,42490.73810202337,42500,0.0,2,-0.00021792701121474452
7,61449.16772954036,61500,0.0,2,-0.0008265409830836267
8,61449.16772954036,61500,0.0,2,-0.0008265409830836267
9,62519.70551429361,62500,0.0,2,0.0003152882286977256
10,63033.731679084405,63000,0.0,2,0.0005354234775302411
11,63990.88210695485,64000,0.0,2,-0.00014246707883046382
12,64484.50555957628,64500,0.0,2,-0.00024022388253825745
13,83230.72412782176,83500,0.0,2,-0.003224860744649638
14,83789.74453225509,84000,0.0,2,-0.0025030412826774757
15,102806.8467591466,103500,0.0,2,-0.006697132761868567
16,121185.10981840703,122000,0.0,2,-0.006679427717975174
17,139486.54085640385,140500,0.0,2,-0.007213232338762622
18,157831.63594173003,159000,0.0,2,-0.007348201624339456
19,175999.11680282623,177500,0.0,2,-0.008455679984077561
20,194559.48628825592,196000,0.0,2,-0.0073495597537963035
1,994.798767863455,1000,0.0,3,-0.005201232136544946
2,20879.519383030933,21000,0.0,3,-0.005737172236622254
3,40724.166561123544,41000,0.0,3,-0.00672764485064527
4,41733.39947558642,42000,0.0,3,-0.006347631533656697
5,60341.206086552185,61000,0.0,3,-0.01079990022045598
6,60810.484843611805,61500,0.0,3,-0.01121162855915765
7,61807.061260153394,62500,0.0,3,-0.011087019837545696
8,80933.25372270169,82000,0.0,3,-0.013009100942662348
9,80933.25372270169,82000,0.0,3,-0.013009100942662348
10,100457.04205588743,101500,0.0,3,-0.010275447725246975
11,100956.55319319964,102000,0.0,3,-0.010229870654905516
12,120477.99629596967,121500,0.0,3,-0.008411553119591183
13,120477.99629596967,121500,0.0,3,-0.008411553119591183
14,138726.15722504715,140000,0.0,3,-0.009098876963948923
15,157864.87880350696,158500,0.0,3,-0.004007073794908775
16,158331.18057349522,159000,0.0,3,-0.004206411487451438
17,176732.3444764224,177500,0.0,3,-0.004324819851141345
18,195020.06136417275,196000,0.0,3,-0.004999686917485948
19,195020.06136417275,196000,0.0,3,-0.004999686917485948
20,195020.06136417275,196000,0.0,3,-0.004999686917485948
1,20033.609410634977,20000,0.0,4,0.0016804705317488696
2,21025.81480629818,21000,0.0,4,0.0012292764903896092
3,21975.01951600312,22000,0.0,4,-0.001135476545312651
4,41574.878953478496,41500,0.0,4,0.0018043121320119406
5,42580.13003307859,42500,0.0,4,0.0018854125430256212
6,61744.24999191279,61500,0.0,4,0.0039715445839477665
7,80463.0682330861,80500,0.0,4,-0.0004587797132161264
8,100136.0925429292,100000,0.0,4,0.001360925429291965
9,100666.2118232532,100500,0.0,4,0.001653848987593969
10,101726.7812474784,101500,0.0,4,0.0022342980047133053
11,102208.1125894771,102000,0.0,4,0.0020403195046774093
12,103210.729526519,103000,0.0,4,0.002045917733194215
13,121645.94277101758,121500,0.0,4,0.0012011750701035435
14,140494.4566027753,140000,0.0,4,0.0035318328769663432
15,140494.4566027753,140000,0.0,4,0.0035318328769663432
16,140494.4566027753,140000,0.0,4,0.0035318328769663432
17,158799.17184265013,158500,0.0,4,0.0018875195119882147
18,159282.3065753993,159000,0.0,4,0.0017755130528257837
19,177800.92785509903,177500,0.0,4,0.001695368197741
20,196234.85499303846,196000,0.0,4,0.001198239760400314
1,1001.9392372333549,1000,0.0,5,0.001939237233354902
2,20984.816405541103,21000,0.0,5,-0.0007230283075665024
3,40960.221025626575,41000,0.0,5,-0.0009702188871567004
4,40960.221025626575,41000,0.0,5,-0.0009702188871567004
5,59454.02940332302,59500,0.0,5,-0.0007726150702014018
6,78587.37387266722,79000,0.0,5,-0.005223115535858021
7,79523.54451286286,80000,0.0,5,-0.005955693589214207
8,79523.54451286286,80000,0.0,5,-0.005955693589214207
9,80554.30170623816,81000,0.0,5,-0.005502448071133889
10,81554.10312273058,82000,0.0,5,-0.005437766795968545
11,100473.11655506995,101000,0.0,5,-0.005216667771584638
12,119876.8689533861,120000,0.0,5,-0.001026092055115805
13,119876.8689533861,120000,0.0,5,-0.001026092055115805
14,138595.1517465165,139000,0.0,5,-0.0029125773631906884
15,139028.58781910318,139500,0.0,5,-0.0033792987877908198
16,157466.52935118435,158000,0.0,5,-0.003376396511491466
17,157971.31358992882,158500,0.0,5,-0.0033355609468213422
18,158458.0393373136,159000,0.0,5,-0.003408557626958563
19,176923.92899670458,177500,0.0,5,-0.0032454704411009746
20,194906.95685511222,196000,0.0,5,-0.0055767507392233615
1,20032.168621190478,20000,0.0,6,0.0016084310595239004
2,20986.28015583033,21000,0.0,6,-0.0006533259128414751
3,41073.56986668548,41000,0.0,6,0.0017943869923287932
4,42039.401730039914,42000,0.0,6,0.0009381364295217541
5,42039.401730039914,42000,0.0,6,0.0009381364295217541
6,43045.145047777085,43000,0.0,6,0.0010498848320252322
7,61456.98785843451,61500,0.0,6,-0.0006993844156989703
8,62458.97910777529,62500,0.0,6,-0.0006563342755953782
9,81811.57048834588,82000,0.0,6,-0.0022979208738307067
10,82312.08182166232,82500,0.0,6,-0.0022777961010628407
11,83328.13903606065,83500,0.0,6,-0.0020582151369982564
12,83796.5005146302,84000,0.0,6,-0.0024226129210690576
13,102277.64629730769,102500,0.0,6,-0.00216930441651039
14,121744.24019336098,122000,0.0,6,-0.002096391857696886
