,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11830.387920721008,9453.924702803928,11830,9453.827187168617,0.00019138346604045739,0.0032805999085383218
2,21853.35455902086,13853.809372998214,21850,13850.664572175194,0.0002597270511291827,0.0032464212560090354
3,31405.686064658476,15080.647232355033,31410,15075.798385813503,-7.777903044459871e-05,0.0034197383579591205
4,41251.27830739914,16209.413099355479,41270,16214.225578519347,-0.00041969025872856615,0.003460330855115086
5,51121.939021991435,17025.90136111502,51130,17058.36978723289,2.6706038323669445e-05,0.003904571002254903
6,59995.0171814036,18584.613704291605,60030,18649.318237058178,-0.00032275260728751887,0.004071040721016877
7,70358.4984479581,18103.949592858822,70390,18146.37176079031,-0.00028476668659980836,0.0038612217227243363
8,78223.75972052928,19744.23534609232,78270,19784.370425447283,-0.00043595088595845823,0.0038248104500349547
9,87887.48478655267,18767.20387644765,87940,18775.9624966809,-0.0005694378748515587,0.003855005399353793
10,97777.1273317144,18747.393193230007,97835,18752.111665601606,-0.000588627126732146,0.003541564110320702
11,108427.30759084676,17938.78978512893,108440,17925.95319584981,-0.00013049447870584812,0.0037090840322265345
12,117600.07548304899,19964.588511101676,117600,19922.070396645246,-5.174154088694975e-05,0.003693419800038109
13,127869.50141294612,19424.881507992177,127885,19377.542843886757,-0.00016947427368360044,0.003753356308005017
14,136860.3226272025,18831.66370072676,136890,18814.29447966829,-0.00023098207150314799,0.003987837194330287
15,147091.00913707475,17263.427185799428,147110,17252.518481062234,-0.00012792905861185171,0.0042187006331155805
16,156735.56355302272,16547.093885804592,156750,16497.857222357485,-0.00010979370781853643,0.004239117425326089
17,167502.7232111316,15314.894151603099,167505,15318.255927045517,-9.633725868274439e-06,0.004406900423339518
18,177506.6955624267,13121.01235967775,177455,13072.852393298472,0.00027967719808097386,0.00462053922048652
19,188169.20896009955,9385.169891781987,188150,9192.80021307848,6.24274522524331e-05,0.0047051761058868454
20,196025.08629085487,928.1433685715143,196000,0.0,0.0001279912798716885,0.004735425349854653
