num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,998.8789124440718,1000,0.0,0,-0.0011210875559281702
2,1497.0819588936818,1500,0.0,0,-0.0019453607375454947
3,2493.6710158147735,2500,0.0,0,-0.0025315936740906183
4,2493.6710158147735,2500,0.0,0,-0.0025315936740906183
5,3491.8137975286154,3500,0.0,0,-0.0023389149918241724
6,3987.9373992616856,4000,0.0,0,-0.0030156501845785898
7,3987.9373992616856,4000,0.0,0,-0.0030156501845785898
8,3987.9373992616856,4000,0.0,0,-0.0030156501845785898
9,4744.946056352781,4750,0.0,0,-0.0010639881362566436
10,24511.29317429091,24500,0.0,0,0.00046094588942487835
11,24511.29317429091,24500,0.0,0,0.00046094588942487835
12,24511.29317429091,24500,0.0,0,0.00046094588942487835
13,24511.29317429091,24500,0.0,0,0.00046094588942487835
14,24511.29317429091,24500,0.0,0,0.00046094588942487835
15,24511.29317429091,24500,0.0,0,0.00046094588942487835
16,24511.29317429091,24500,0.0,0,0.00046094588942487835
17,24511.29317429091,24500,0.0,0,0.00046094588942487835
18,24511.29317429091,24500,0.0,0,0.00046094588942487835
19,24511.29317429091,24500,0.0,0,0.00046094588942487835
20,24511.29317429091,24500,0.0,0,0.00046094588942487835
1,999.899000101,1000,0.0,1,-0.00010099989900004403
2,2002.3052520986976,2000,0.0,1,0.0011526260493487826
3,2247.3978037258953,2250,0.0,1,-0.0011565316773798663
4,2497.8731691317407,2500,0.0,1,-0.0008507323473037104
5,3503.596749987062,3500,0.0,1,0.0010276428534463256
6,3503.596749987062,3500,0.0,1,0.0010276428534463256
7,4505.2200357407855,4500,0.0,1,0.0011600079423967852
8,4751.529372328836,4750,0.0,1,0.0003219731218602024
9,4751.529372328836,4750,0.0,1,0.0003219731218602024
10,5249.863175177872,5250,0.0,1,-2.6061870881503204e-05
11,5249.863175177872,5250,0.0,1,-2.6061870881503204e-05
12,5249.863175177872,5250,0.0,1,-2.6061870881503204e-05
13,5249.863175177872,5250,0.0,1,-2.6061870881503204e-05
14,5249.863175177872,5250,0.0,1,-2.6061870881503204e-05
15,24519.0451879615,24500,0.0,1,0.0007773546106734418
16,24519.0451879615,24500,0.0,1,0.0007773546106734418
17,24519.0451879615,24500,0.0,1,0.0007773546106734418
18,24519.0451879615,24500,0.0,1,0.0007773546106734418
19,24519.0451879615,24500,0.0,1,0.0007773546106734418
20,24519.0451879615,24500,0.0,1,0.0007773546106734418
1,1002.9593867100306,1000,0.0,2,0.0029593867100305717
2,2008.54831634891,2000,0.0,2,0.0042741581744550105
3,2766.473465696551,2750,0.0,2,0.005990351162382219
4,3014.195356120073,3000,0.0,2,0.004731785373357676
5,4029.0449093386874,4000,0.0,2,0.0072612273346718435
6,23176.980685849427,23250,0.0,2,-0.003140615662390251
7,23912.66635275458,24000,0.0,2,-0.003638901968559215
8,23912.66635275458,24000,0.0,2,-0.003638901968559215
9,24433.826091284653,24500,0.0,2,-0.002700975865932545
10,24433.826091284653,24500,0.0,2,-0.002700975865932545
11,24433.826091284653,24500,0.0,2,-0.002700975865932545
12,24433.826091284653,24500,0.0,2,-0.002700975865932545
13,24433.826091284653,24500,0.0,2,-0.002700975865932545
14,24433.826091284653,24500,0.0,2,-0.002700975865932545
15,24433.826091284653,24500,0.0,2,-0.002700975865932545
16,24433.826091284653,24500,0.0,2,-0.002700975865932545
17,24433.826091284653,24500,0.0,2,-0.002700975865932545
18,24433.826091284653,24500,0.0,2,-0.002700975865932545
19,24433.826091284653,24500,0.0,2,-0.002700975865932545
20,24433.826091284653,24500,0.0,2,-0.002700975865932545
1,997.8588453924776,1000,0.0,3,-0.0021411546075223668
2,1993.9823550410524,2000,0.0,3,-0.0030088224794737927
3,2984.4905357253197,3000,0.0,3,-0.005169821424893447
4,3232.200187882604,3250,0.0,3,-0.005476865266891064
5,4224.207114344377,4250,0.0,3,-0.006068914271911233
6,23339.541423584986,23500,0.0,3,-0.006828024528298479
7,23339.541423584986,23500,0.0,3,-0.006828024528298479
8,23580.37049395074,23750,0.0,3,-0.007142294991547763
9,23580.37049395074,23750,0.0,3,-0.007142294991547763
10,23580.37049395074,23750,0.0,3,-0.007142294991547763
11,23829.80831145673,24000,0.0,3,-0.007091320355969552
12,23829.80831145673,24000,0.0,3,-0.007091320355969552
13,24339.44668946223,24500,0.0,3,-0.006553196348480367
14,24339.44668946223,24500,0.0,3,-0.006553196348480367
15,24339.44668946223,24500,0.0,3,-0.006553196348480367
16,24339.44668946223,24500,0.0,3,-0.006553196348480367
17,24339.44668946223,24500,0.0,3,-0.006553196348480367
18,24339.44668946223,24500,0.0,3,-0.006553196348480367
19,24339.44668946223,24500,0.0,3,-0.006553196348480367
20,24339.44668946223,24500,0.0,3,-0.006553196348480367
1,1001.9392372333549,1000,0.0,4,0.001939237233354902
2,20949.69702100896,21000,0.0,4,-0.002395379951954272
3,21957.1686423728,22000,0.0,4,-0.0019468798921455097
4,22703.90321116115,22750,0.0,4,-0.0020262324764330265
5,22949.811886787815,23000,0.0,4,-0.002182091878790664
6,23189.11993692717,23250,0.0,4,-0.002618497336465773
7,23189.11993692717,23250,0.0,4,-0.002618497336465773
8,23418.69793273681,23500,0.0,4,-0.003459662436731494
9,23418.69793273681,23500,0.0,4,-0.003459662436731494
10,24140.328227027832,24250,0.0,4,-0.004522547339058461
11,24388.939335514286,24500,0.0,4,-0.004533088346355688
12,24388.939335514286,24500,0.0,4,-0.004533088346355688
13,24388.939335514286,24500,0.0,4,-0.004533088346355688
14,24388.939335514286,24500,0.0,4,-0.004533088346355688
15,24388.939335514286,24500,0.0,4,-0.004533088346355688
16,24388.939335514286,24500,0.0,4,-0.004533088346355688
17,24388.939335514286,24500,0.0,4,-0.004533088346355688
18,24388.939335514286,24500,0.0,4,-0.004533088346355688
19,24388.939335514286,24500,0.0,4,-0.004533088346355688
20,24388.939335514286,24500,0.0,4,-0.004533088346355688
1,998.8789124440718,1000,0.0,5,-0.0011210875559281702
2,2002.3052520986976,2000,0.0,5,0.0011526260493487826
3,2505.2277666160976,2500,0.0,5,0.0020911066464390387
4,3500.38295141692,3500,0.0,5,0.00010941469054861435
5,3750.5835970327335,3750,0.0,5,0.00015562587539558686
6,4006.323584473936,4000,0.0,5,0.00158089611848402
7,4751.529372328836,4750,0.0,5,0.0003219731218602024
