num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20035.050234668524,20000,0.0,0,0.0017525117334262178
2,24925.044973016193,25000,0.0,0,-0.0029982010793522932
3,44954.84656529491,45000,0.0,0,-0.0010034096601131345
4,44954.84656529491,45000,0.0,0,-0.0010034096601131345
5,65150.038810259124,65000,0.0,0,0.00230828938860191
6,80167.1951571058,80000,0.0,0,0.00208993946382252
7,85195.47382261977,85000,0.0,0,0.0022996920308207764
8,85195.47382261977,85000,0.0,0,0.0022996920308207764
9,85195.47382261977,85000,0.0,0,0.0022996920308207764
10,89483.65703458077,89250,0.0,0,0.0026180059897005087
11,94401.24416796268,94250,0.0,0,0.0016047126574289556
12,94401.24416796268,94250,0.0,0,0.0016047126574289556
13,104586.83688291497,104250,0.0,0,0.0032310492365944313
14,114601.4850422765,114250,0.0,0,0.003076455512266969
15,114601.4850422765,114250,0.0,0,0.003076455512266969
16,114601.4850422765,114250,0.0,0,0.003076455512266969
17,119606.46521433591,119250,0.0,0,0.0029892261160244242
18,119606.46521433591,119250,0.0,0,0.0029892261160244242
19,119606.46521433591,119250,0.0,0,0.0029892261160244242
20,124729.20131241852,124250,0.0,0,0.0038567510053804247
1,19967.36887566582,20000,0.0,1,-0.001631556216709032
2,19967.36887566582,20000,0.0,1,-0.001631556216709032
3,24884.481854284786,25000,0.0,1,-0.004620725828608556
4,44967.45480639596,45000,0.0,1,-0.0007232265245342407
5,65103.68511425175,65000,0.0,1,0.0015951556038730464
6,84750.6789587452,85000,0.0,1,-0.002933188720644787
7,99820.16185433109,100000,0.0,1,-0.0017983814566890942
8,99820.16185433109,100000,0.0,1,-0.0017983814566890942
9,104813.10803891449,105000,0.0,1,-0.0017799234389096021
10,104813.10803891449,105000,0.0,1,-0.0017799234389096021
11,104813.10803891449,105000,0.0,1,-0.0017799234389096021
12,104813.10803891449,105000,0.0,1,-0.0017799234389096021
13,104813.10803891449,105000,0.0,1,-0.0017799234389096021
14,104813.10803891449,105000,0.0,1,-0.0017799234389096021
15,109573.30874339843,110000,0.0,1,-0.0038790114236506106
16,114495.6135647026,115000,0.0,1,-0.004385969002586132
17,119500.4170507924,120000,0.0,1,-0.0041631912433966745
18,119500.4170507924,120000,0.0,1,-0.0041631912433966745
19,123703.63742114448,124250,0.0,1,-0.004397284336865367
20,123703.63742114448,124250,0.0,1,-0.004397284336865367
1,20014.881845348824,20000,0.0,2,0.0007440922674411923
2,39942.3437543732,40000,0.0,2,-0.0014414061406700057
3,44988.4734163634,45000,0.0,2,-0.0002561463030355905
4,64679.53362756077,65000,0.0,2,-0.0049302518836804666
5,64679.53362756077,65000,0.0,2,-0.0049302518836804666
