num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19964.490510808802,20000,0.0,0,-0.0017754744595598823
2,35053.008305760006,35000,0.0,0,0.0015145230217144543
3,55070.01411137128,55000,0.0,0,0.0012729838431142111
4,65218.25331262597,65000,0.0,0,0.0033577432711688186
5,75561.79775280898,75000,0.0,0,0.007490636704119776
6,75561.79775280898,75000,0.0,0,0.007490636704119776
7,95782.83767644929,95000,0.0,0,0.00824039659420301
8,100738.71848402118,100000,0.0,0,0.007387184840211849
9,110957.11241904522,110000,0.0,0,0.008701021991320224
10,110957.11241904522,110000,0.0,0,0.008701021991320224
11,110957.11241904522,110000,0.0,0,0.008701021991320224
12,110957.11241904522,110000,0.0,0,0.008701021991320224
13,110957.11241904522,110000,0.0,0,0.008701021991320224
14,110957.11241904522,110000,0.0,0,0.008701021991320224
15,110957.11241904522,110000,0.0,0,0.008701021991320224
16,110957.11241904522,110000,0.0,0,0.008701021991320224
17,110957.11241904522,110000,0.0,0,0.008701021991320224
18,110957.11241904522,110000,0.0,0,0.008701021991320224
19,110957.11241904522,110000,0.0,0,0.008701021991320224
20,110957.11241904522,110000,0.0,0,0.008701021991320224
1,20030.727866333782,20000,0.0,1,0.0015363933166891001
2,24954.703919829062,25000,0.0,1,-0.0018118432068375114
3,45087.34258023329,45000,0.0,1,0.0019409462274065138
4,65231.90297582657,65000,0.0,1,0.0035677380896395054
5,85102.91722197541,85000,0.0,1,0.0012107908467695406
6,85102.91722197541,85000,0.0,1,0.0012107908467695406
7,85102.91722197541,85000,0.0,1,0.0012107908467695406
8,85102.91722197541,85000,0.0,1,0.0012107908467695406
9,85102.91722197541,85000,0.0,1,0.0012107908467695406
10,85102.91722197541,85000,0.0,1,0.0012107908467695406
11,90077.93195210036,90000,0.0,1,0.0008659105788929284
12,90077.93195210036,90000,0.0,1,0.0008659105788929284
13,105402.07456095307,105000,0.0,1,0.0038292815328863938
14,105402.07456095307,105000,0.0,1,0.0038292815328863938
15,105402.07456095307,105000,0.0,1,0.0038292815328863938
16,105402.07456095307,105000,0.0,1,0.0038292815328863938
17,105402.07456095307,105000,0.0,1,0.0038292815328863938
18,110579.51482479785,110000,0.0,1,0.0052683165890713675
19,110579.51482479785,110000,0.0,1,0.0052683165890713675
20,110579.51482479785,110000,0.0,1,0.0052683165890713675
1,20072.523804377844,20000,0.0,2,0.003626190218892225
2,25084.431991594323,25000,0.0,2,0.0033772796637729333
3,45321.378227951114,45000,0.0,2,0.007141738398913649
4,50355.59097265032,50000,0.0,2,0.007111819453006465
5,65595.8137378287,65000,0.0,2,0.009166365197364716
6,75645.05646988566,75000,0.0,2,0.00860075293180882
7,95472.84882129873,95000,0.0,2,0.004977356013670827
8,96382.631920033,96000,0.0,2,0.0039857491670104534
9,101320.66355290706,101000,0.0,2,0.0031748866624461652
10,101320.66355290706,101000,0.0,2,0.0031748866624461652
11,101320.66355290706,101000,0.0,2,0.0031748866624461652
12,101320.66355290706,101000,0.0,2,0.0031748866624461652
13,105368.32809644098,105000,0.0,2,0.0035078866327712256
14,105368.32809644098,105000,0.0,2,0.0035078866327712256
15,110181.17617386188,110000,0.0,2,0.001647056126017097
16,110181.17617386188,110000,0.0,2,0.001647056126017097
17,110181.17617386188,110000,0.0,2,0.001647056126017097
18,110181.17617386188,110000,0.0,2,0.001647056126017097
19,110181.17617386188,110000,0.0,2,0.001647056126017097
20,110181.17617386188,110000,0.0,2,0.001647056126017097
1,20069.640391427027,20000,0.0,3,0.0034820195713513385
2,40167.92116956113,40000,0.0,3,0.004198029239028255
3,45154.73494745399,45000,0.0,3,0.0034385543878663965
4,60261.546844450146,60000,0.0,3,0.004359114074169095
5,65147.31140177037,65000,0.0,3,0.0022663292580056946
6,80189.92017586537,80000,0.0,3,0.0023740021983170664
7,80189.92017586537,80000,0.0,3,0.0023740021983170664
8,100449.00577293137,100000,0.0,3,0.004490057729313703
9,100449.00577293137,100000,0.0,3,0.004490057729313703
10,100449.00577293137,100000,0.0,3,0.004490057729313703
11,100449.00577293137,100000,0.0,3,0.004490057729313703
12,100449.00577293137,100000,0.0,3,0.004490057729313703
13,100449.00577293137,100000,0.0,3,0.004490057729313703
14,100449.00577293137,100000,0.0,3,0.004490057729313703
15,101438.26924239066,101000,0.0,3,0.004339299429610451
16,101438.26924239066,101000,0.0,3,0.004339299429610451
17,101438.26924239066,101000,0.0,3,0.004339299429610451
18,101438.26924239066,101000,0.0,3,0.004339299429610451
19,105389.41833716727,105000,0.0,3,0.0037087460682597123
20,110366.87983843824,110000,0.0,3,0.003335271258529445
1,20010.560929361785,20000,0.0,4,0.0005280464680892692
2,20976.034647536322,21000,0.0,4,-0.0011412072601751355
3,41045.71291555593,41000,0.0,4,0.0011149491599007444
4,46158.230900773175,46000,0.0,4,0.003439802190721188
5,65977.85855366895,66000,0.0,4,-0.0003354764595613674
6,71016.17813045114,71000,0.0,4,0.00022786099226955936
7,81047.90527573595,81000,0.0,4,0.0005914231572339
8,86056.8961988576,86000,0.0,4,0.000661583707646567
9,100746.77801421286,101000,0.0,4,-0.002507148374130086
10,100746.77801421286,101000,0.0,4,-0.002507148374130086
11,105511.82720565569,106000,0.0,4,-0.00460540372022935
12,105511.82720565569,106000,0.0,4,-0.00460540372022935
13,105511.82720565569,106000,0.0,4,-0.00460540372022935
14,105511.82720565569,106000,0.0,4,-0.00460540372022935
15,105511.82720565569,106000,0.0,4,-0.00460540372022935
