num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19743.270428201937,20025,0.0,0,-0.014068892474310275
2,28295.593046378857,28671,0.0,0,-0.013093612138437542
3,34691.925892502375,34192,0.0,0,0.01462113630388322
4,38214.135159602774,38299,0.0,0,-0.002215850032565488
5,41282.099734566254,41583,0.0,0,-0.007236136532567288
6,46553.69819097779,44213,0.0,0,0.05294140164607219
7,48892.74976060838,46448,0.0,0,0.05263412333380076
8,51603.26373401207,48397,0.0,0,0.06624922482823462
9,53525.926810832316,50104,0.0,0,0.06829647953920477
10,56086.33037379018,51589,0.0,0,0.08717614944639711
11,50579.37325512107,52910,0.0,0,-0.044048889527101294
12,57166.51850959604,54189,0.0,0,0.05494691744811753
13,70303.78619743361,55310,0.0,0,0.27108635323510416
14,77605.05840019416,56353,0.0,0,0.3771238159493578
15,79866.6932669716,57302,0.0,0,0.3937854397223763
16,69264.32793092373,58221,0.0,0,0.18967946155036372
17,307945.784941385,59065,0.0,0,4.2136762031894515
18,114621.90832001156,59832,0.0,0,0.9157291803719005
19,45781.26110759489,60556,0.0,0,-0.2439847231059699
20,7823.146316349501,61214,0.0,0,-0.8722000471076959
1,19967.36887566582,20025,0.0,1,-0.002877958768248721
2,28638.872094369475,28842,0.0,1,-0.007042781555735551
3,34940.92960806407,34418,0.0,1,0.015193492011856314
4,39949.68808713267,38569,0.0,1,0.035797871013836816
5,41381.47372513674,41754,0.0,1,-0.008921930230954148
6,44697.776085617676,44361,0.0,1,0.007591715372008647
7,46915.01425534747,46579,0.0,1,0.007213857217790689
8,49493.97457527944,48510,0.0,1,0.020283953314356642
9,54043.57772467286,50214,0.0,1,0.07626513969556023
10,42360.95297089236,51677,0.0,1,-0.18027453275359717
11,30613.967536255517,53016,0.0,1,-0.42255229484956397
12,32865.03770583912,54237,0.0,1,-0.3940476481767222
13,23596.71261712418,55340,0.0,1,-0.5736047593580741
14,15090.237110137195,56366,0.0,1,-0.7322812136724763
15,47151.263800330344,57304,0.0,1,-0.17717325491535768
16,24833.096972180625,58182,0.0,1,-0.5731824795953968
17,114973.15908758974,59005,0.0,1,0.9485324817827259
18,198388.4563799754,59765,0.0,1,2.3194755522458865
19,131995.93121701328,60490,0.0,1,1.1821116088115933
20,2040436.6618982642,61161,0.0,1,32.361728256540346
1,20195.196999927884,20025,0.0,2,0.008499225963939299
2,29347.699551163485,28723,0.0,2,0.02174910528717352
3,35190.85569052109,34332,0.0,2,0.025016185789382892
4,38187.87332317652,38419,0.0,2,-0.006015947235052401
5,41985.95758879447,41624,0.0,2,0.008695886719067522
6,45072.21422813875,44261,0.0,2,0.018327968824444762
7,47742.403731973114,46500,0.0,2,0.0267183598273788
8,45906.15817458629,48453,0.0,2,-0.052563140061785786
9,54405.14873618783,50149,0.0,2,0.08487006193917788
10,68159.23313083721,51638,0.0,2,0.31994331947087823
11,83086.07892125682,52992,0.0,2,0.56789853036792
12,92732.34557127891,54223,0.0,2,0.7102031531136034
13,115416.22648601198,55353,0.0,2,1.085094330677867
14,72679.13841743885,56375,0.0,2,0.28920866372397075
15,66638.56776705912,57328,0.0,2,0.16240873163304362
16,90668.91224464361,58179,0.0,2,0.5584474165015488
17,64442.8709156645,59004,0.0,2,0.09217800345170664
18,359501.5826802686,59778,0.0,2,5.013944639838546
19,-296092.2297559163,60498,0.0,2,-5.894248235576652
20,-309300.9611487945,61140,0.0,2,-6.05889697659134
1,19987.521297785028,20025,0.0,3,-0.0018715956162283218
2,27998.36162097125,28755,0.0,3,-0.026313280439184523
3,32762.45477778884,34335,0.0,3,-0.04580006472145507
4,36744.656702539345,38413,0.0,3,-0.04343173658554799
5,39958.747159274804,41642,0.0,3,-0.04042199800022083
6,43070.72701389932,44267,0.0,3,-0.027024035649596337
7,40429.22191678866,46479,0.0,3,-0.13016153710732464
8,42106.8945824411,48417,0.0,3,-0.1303283024053308
9,50087.525651189324,50108,0.0,3,-0.00040860439072954455
10,47935.20877038508,51597,0.0,3,-0.0709690724192283
11,49021.051028009504,52915,0.0,3,-0.07358875502202582
12,42547.188235135094,54143,0.0,3,-0.2141701007492179
13,34439.98182040597,55295,0.0,3,-0.3771592038989787
14,17671.813639264652,56319,0.0,3,-0.6862193284812469
15,29571.73244610861,57266,0.0,3,-0.4836075080133306
16,41523.70653856014,58127,0.0,3,-0.2856382311393993
17,31909.293926616898,58963,0.0,3,-0.45882512886696913
18,3421.5366455648114,59716,0.0,3,-0.9427031843130014
19,141278.89995789345,60438,0.0,3,1.3375839696530898
20,238904.5372962696,61132,0.0,3,2.9080111446749592
1,20787.534726416234,20025,0.0,4,0.03807913739906286
2,28753.15445228408,28779,0.0,4,-0.0008980696937321886
3,33857.161023471854,34382,0.0,4,-0.01526493445780194
4,38634.7252259746,38463,0.0,4,0.004464686217263394
5,41742.1886765709,41674,0.0,4,0.001636240259415911
6,50293.02443107045,44327,0.0,4,0.13459120696348617
7,54600.42553767129,46569,0.0,4,0.1724629160529814
8,64063.39922444155,48503,0.0,4,0.32081312958871716
9,62400.02882600511,50185,0.0,4,0.24339999653293035
10,62197.091387987035,51665,0.0,4,0.20385350600962035
11,50452.16900750553,52989,0.0,4,-0.047874671960113795
12,53886.36636974563,54183,0.0,4,-0.005474662352663592
13,39514.61272170672,55300,0.0,4,-0.2854500411987935
14,33657.81116447221,56296,0.0,4,-0.4021278391986605
15,11750.998803539951,57259,0.0,4,-0.7947746414792443
16,-11633.685247597401,58164,0.0,4,-1.2000152198541607
17,9654.937842934416,58996,0.0,4,-0.8363458905191129
18,10062.70040752008,59764,0.0,4,-0.8316260556937273
19,197119.97001395046,60478,0.0,4,2.2593665467434514
20,-455358.20248468994,61142,0.0,4,-8.447551641828692
1,20807.96366096453,20025,0.0,5,0.039099308912086454
2,29604.188807382256,28646,0.0,5,0.033449305570839055
3,34346.30446902982,34339,0.0,5,0.00021271641660558846
4,40000.630002835016,38475,0.0,5,0.03965250169811608
5,44090.921371385346,41642,0.0,5,0.058808927798505016
6,48147.873800233705,44304,0.0,5,0.08676132629635484
7,49576.185227668975,46498,0.0,5,0.06620037910596101
8,52278.526943187026,48400,0.0,5,0.08013485419807904
9,51551.03007340753,50111,0.0,5,0.028736805759364773
10,49991.02397465902,51599,0.0,5,-0.03116293000525159
11,48249.632227987546,52944,0.0,5,-0.08866666236046492
12,57040.34887985758,54168,0.0,5,0.05302667404847102
13,61279.68627069028,55324,0.0,5,0.10765104241722007
14,54009.386789404925,56357,0.0,5,-0.04165610679409966
15,83434.11315917433,57273,0.0,5,0.456779165735588
16,165800.7920337971,58184,0.0,5,1.8495942532963892
17,144879.99923475,59018,0.0,5,1.4548442718280863
18,826713.486427742,59785,0.0,5,12.828108830438104
19,-1014844.8934443317,60465,0.0,5,-17.784005514666863
20,-424602.81590270624,61123,0.0,5,-7.9466946305434325
1,20206.755619665826,20025,0.0,6,0.009076435438992564
2,29506.837961044344,28819,0.0,6,0.02386751660516827
3,34903.611369676364,34358,0.0,6,0.015880184227148382
4,38210.79218970813,38481,0.0,6,-0.007021850011482748
5,42192.393417914114,41690,0.0,6,0.012050693641499502
6,42905.50105794729,44307,0.0,6,-0.031631546754524405
7,44128.95217350964,46588,0.0,6,-0.05278285881536786
8,50024.07417565288,48504,0.0,6,0.03133915090823191
9,50091.27425615703,50166,0.0,6,-0.0014895695060992168
10,54669.47133974696,51694,0.0,6,0.057559317130555974
11,45466.55471045421,53028,0.0,6,-0.14259344666111842
12,22219.98032902836,54279,0.0,6,-0.5906339407684673
13,16259.192671983265,55369,0.0,6,-0.7063484499993993
14,22407.38959783617,56365,0.0,6,-0.6024591573168425
15,17626.83512311279,57318,0.0,6,-0.6924729557361947
16,-9595.872604860891,58192,0.0,6,-1.164900202860546
17,-20873.109905191035,59000,0.0,6,-1.3537815238167972
18,5581.503479539814,59740,0.0,6,-0.9065700790167422
19,-36694.882803824854,60471,0.0,6,-1.6068178598638165
20,-38028.48538598004,61151,0.0,6,-1.6218783893310011
1,20447.09963384082,20025,0.0,7,0.021078633400290564
2,28804.56483377771,28717,0.0,7,0.0030492333383608764
3,34079.710387825566,34332,0.0,7,-0.007348526510964531
4,37494.84394335212,38374,0.0,7,-0.022910201090526924
5,37582.80765235576,41560,0.0,7,-0.09569760220510681
6,35483.45577650649,44191,0.0,7,-0.19704338493117401
7,34701.5644744829,46354,0.0,7,-0.251379288206349
8,31127.200145387284,48331,0.0,7,-0.3559578708202337
9,30116.540709450273,50014,0.0,7,-0.3978377912294503
10,29113.722055074868,51517,0.0,7,-0.4348715558927176
11,30796.01663796861,52868,0.0,7,-0.41749230842913276
12,38260.23500756441,54122,0.0,7,-0.29307425801773007
13,42957.57314497873,55265,0.0,7,-0.2226983960014706
14,25008.746568397746,56277,0.0,7,-0.5556133665902989
15,14806.994418810444,57206,0.0,7,-0.7411636118796903
16,26748.035093885177,58111,0.0,7,-0.5397078850151403
17,40642.0813355166,58899,0.0,7,-0.309969925881312
18,50273.58257758902,59650,0.0,7,-0.15719056869087983
19,29925.753877789044,60401,0.0,7,-0.504548701548169
20,84198.27964845474,61104,0.0,7,0.37795037392731645
1,20418.0916140841,20025,0.0,8,0.019630043150267167
2,29814.49508652136,28735,0.0,8,0.037567255490564166
3,36527.15866503744,34379,0.0,8,0.06248461750014362
4,39725.78814077373,38416,0.0,8,0.03409485997432657
5,44361.596927985214,41609,0.0,8,0.06615388324605768
6,49867.88209519046,44236,0.0,8,0.1273144519212963
7,51710.68014742486,46454,0.0,8,0.1131588269562332
8,52304.25630902534,48346,0.0,8,0.08187350161389441
9,49568.82695856581,50036,0.0,8,-0.009336738377052269
10,48048.301220924266,51556,0.0,8,-0.06803667427798382
11,44420.1769654895,52888,0.0,8,-0.16010858861198185
12,46096.83403737788,54131,0.0,8,-0.14842079330923358
13,23107.64006074328,55290,0.0,8,-0.582064748403992
14,14307.22598710485,56315,0.0,8,-0.7459428928863562
15,11726.896062742137,57209,0.0,8,-0.7950165872023259
16,17354.402826510017,58056,0.0,8,-0.7010747756216408
17,-11258.854069772337,58900,0.0,8,-1.1911520215581042
18,-20716.056401411897,59684,0.0,8,-1.3470956437472672
19,-6018.845323669811,60409,0.0,8,-1.099634910752865
20,16360.213401312938,61105,0.0,8,-0.732260643133738
1,19497.15596768797,20025,0.0,9,-0.026359252549914124
2,29060.568124620884,28765,0.0,9,0.01027526941146825
3,34661.091697470394,34421,0.0,9,0.006975151723378
4,38325.979002116386,38499,0.0,9,-0.004494168624733467
5,38739.31056968095,41712,0.0,9,-0.0712670078231456
6,43223.257308638065,44378,0.0,9,-0.026020611369641143
7,43335.52517240576,46559,0.0,9,-0.06923419376692455
8,47318.11966835009,48482,0.0,9,-0.02400644221875976
9,44417.59430525321,50213,0.0,9,-0.11541643986112742
10,37547.20663115083,51710,0.0,9,-0.27388886808836144
11,42030.374693604834,53047,0.0,9,-0.20767668871746123
12,35793.9929803258,54255,0.0,9,-0.3402636995608552
13,36502.62934190669,55380,0.0,9,-0.34086982047839126
14,32521.501953407704,56366,0.0,9,-0.4230298060283202
15,34859.082103651286,57295,0.0,9,-0.3915859655528181
16,81098.32522006426,58179,0.0,9,0.3939449839300136
17,385268.16814484564,58995,0.0,9,5.530522385708037
18,-361461.63011679554,59749,0.0,9,-7.049668280921781
19,-258172.20427291957,60478,0.0,9,-5.268861474799424
20,-364121.0747127154,61146,0.0,9,-6.954945126626687
1,20545.831525145863,20025,0.0,10,0.02600906492613546
2,29570.603021586463,28741,0.0,10,0.028864793207837688
3,34470.0535190813,34310,0.0,10,0.004664923319186899
4,39628.72721433707,38406,0.0,10,0.03183688002752361
5,44886.590021660544,41657,0.0,10,0.07752814704996865
6,46590.219867006024,44295,0.0,10,0.051816680596140065
7,46038.90019929746,46523,0.0,10,-0.01040560154552675
8,45486.68478582087,48465,0.0,10,-0.0614529085768932
9,45925.55334285802,50135,0.0,10,-0.08396223510804794
10,43504.587185791526,51661,0.0,10,-0.15788337070920955
11,49515.63650295775,53004,0.0,10,-0.06581321215459682
12,44069.89866286532,54237,0.0,10,-0.18745692676834408
13,40798.54361506448,55342,0.0,10,-0.262792388871662
14,21956.786274206752,56352,0.0,10,-0.6103636734418166
15,45008.11741882202,57304,0.0,10,-0.21457284973436377
16,42988.7514055186,58197,0.0,10,-0.2613235835950548
17,125529.76405075123,59041,0.0,10,1.1261456284743014
18,224788.43294066176,59810,0.0,10,2.7583754044584814
19,87259.63511348589,60510,0.0,10,0.4420696597832736
20,-21679.5151632076,61166,0.0,10,-1.354437353484086
1,20641.81445288937,20025,0.0,11,0.03080221986963155
2,30072.84079084287,28780,0.0,11,0.04492150072421372
3,34798.13978567096,34331,0.0,11,0.013606937918235971
4,36626.95376543885,38308,0.0,11,-0.04388238056179263
5,40817.55149961891,41520,0.0,11,-0.016918316483166943
6,42104.244120880976,44245,0.0,11,-0.04838413106834725
7,47290.657399629476,46501,0.0,11,0.016981514368066827
8,47393.91438163877,48409,0.0,11,-0.0209689441707374
9,39738.11330839591,50090,0.0,11,-0.20666573550816716
10,37538.604829883014,51635,0.0,11,-0.27300077796295125
11,35801.07222373142,53011,0.0,11,-0.3246482385970569
12,51577.813277183224,54253,0.0,11,-0.04930947086459322
13,60083.51982451094,55377,0.0,11,0.0849905163607805
14,41587.46350030917,56428,0.0,11,-0.2629995126478137
15,56528.996108983796,57393,0.0,11,-0.015054168470304809
16,23926.221815748653,58251,0.0,11,-0.5892564622796407
17,24603.67329636314,59024,0.0,11,-0.5831581509832757
18,-20698.884534956025,59769,0.0,11,-1.3463147205902062
19,-48495.3369311273,60489,0.0,11,-1.8017215846042636
20,-42015.59171934919,61179,0.0,11,-1.6867649310931723
1,19766.216345693207,20025,0.0,12,-0.012923028929178194
2,27782.463134759382,28742,0.0,12,-0.033384484908517774
3,32538.983028383223,34240,0.0,12,-0.04967923398413483
4,34795.41426000687,38402,0.0,12,-0.09391661215543791
5,36750.50042136248,41606,0.0,12,-0.1167019078651522
6,37952.79772584813,44252,0.0,12,-0.14234841982626473
7,40398.16920787353,46434,0.0,12,-0.129987310852532
8,46504.952668599166,48394,0.0,12,-0.03903474255901215
9,51106.10257341957,50114,0.0,12,0.019796914503323857
10,51444.869837571234,51604,0.0,12,-0.0030836788316558057
11,77969.10692668972,52973,0.0,12,0.4718650430726922
12,53752.67102098035,54192,0.0,12,-0.008106897309928595
13,49194.748662468715,55315,0.0,12,-0.11064361091080692
14,76289.41764237006,56361,0.0,12,0.35358523877095965
15,36106.30931529823,57285,0.0,12,-0.3697074397259626
16,29054.9945347053,58178,0.0,12,-0.5005845072930437
17,45726.62653644976,58981,0.0,12,-0.2247227660356766
18,-32945.506950082694,59738,0.0,12,-1.551499999164396
19,9486.183354621784,60467,0.0,12,-0.843118008920208
20,4886.680809798381,61157,0.0,12,-0.9200961327436208
1,19734.667975765704,20025,0.0,13,-0.014498478114072216
2,29483.361388061636,28663,0.0,13,0.028620918538242186
3,35780.0905653204,34301,0.0,13,0.04312091674646228
4,38360.42891732964,38411,0.0,13,-0.0013165781330961967
5,40913.04608208889,41664,0.0,13,-0.018024047568911024
6,46548.86580337172,44377,0.0,13,0.048941248921101514
7,54065.54911368978,46547,0.0,13,0.16152596544760744
8,58828.12637656213,48464,0.0,13,0.21385206290364256
9,60367.301257617924,50149,0.0,13,0.20375882385726385
10,61062.41804140675,51656,0.0,13,0.1820972983081685
11,62056.06608139949,53020,0.0,13,0.17042750059221976
12,64257.08421635551,54250,0.0,13,0.1844623818683044
13,60771.74961520758,55396,0.0,13,0.09704219826715965
14,133844.9466075638,56423,0.0,13,1.372169976916573
15,324793.83031763934,57335,0.0,13,4.664843992633458
16,-627901.8267056117,58193,0.0,13,-11.789988945502238
17,678640.9972910314,59007,0.0,13,10.501025256173529
18,22122570.35412294,59746,0.0,13,369.2770119191735
19,208024.7920899923,60467,0.0,13,2.4403028443612595
20,218196.882288002,61154,0.0,13,2.567990356934984
1,19291.883380254807,20025,0.0,14,-0.036610068401757456
2,28109.86702195803,28775,0.0,14,-0.023114960140468085
3,34031.18905769373,34358,0.0,14,-0.009511931495030868
4,37111.20404203829,38414,0.0,14,-0.033914613369128675
