,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2542.596103221219,5182.899888588187,2520.0,5180.538562541525,0.02250104468470926,0.2812419285294536
2,3793.5734348550054,5579.887432788887,3838.36,5603.249719997,-0.014499877546829297,0.22411409931357038
3,5917.65846822346,6754.324755588819,6030.43,6858.526897014453,-0.017086756498966408,0.21626566482895734
4,7822.153358819671,7428.463917436392,7967.01,7505.96774491989,-0.01800545101727733,0.20607508073210767
5,10041.407120804895,8027.309730472521,10185.12,8061.042911046769,-0.010115736728444116,0.22401176370502154
6,12673.72169343947,8533.737043729167,12674.25,8390.916924619058,0.008974250867275985,0.2650479461502287
7,14549.340839085507,8674.153664733107,14400.26,8322.53782028661,0.02680346561561293,0.3419946349426217
8,15630.724959665617,8489.805144692442,15903.71,8139.821797487246,0.001858595314933324,0.33912167475749383
9,16336.408530193341,8905.360435153421,17509.74,7852.139464766366,-0.06725180782256196,0.34661412100154193
10,17861.223776618222,9980.099338834638,18911.37,7508.7873083151835,-0.06310886053054278,0.4274222566383452
11,18945.7738587744,12320.78257384772,19819.65,7254.506240637922,-0.061184355320607675,0.5401500150079451
12,19692.571902448264,13782.469856482225,20710.18,6999.329437405652,-0.04299669958270045,0.5976803670516648
13,22114.660093981787,21846.877964860865,21856.3,6601.954469562918,-0.026886759731566973,0.8977245432108429
14,23421.1677481755,27217.362896382936,23538.89,5798.641413322867,-0.007348342964625229,1.1462318625568657
15,29028.084911169706,42583.08737329069,24442.58,5337.419285562918,0.24831689765757312,1.9055027177476642
16,42292.73827087765,62304.825365589095,25329.04,4846.174863380875,0.71359278314021,2.6343728945005545
17,57282.94943814506,111454.9084254246,26048.68,4454.950450086653,1.2448170942640893,4.184204951024718
18,-74912.92961653274,836573.6352699478,26898.48,3884.2661761095487,-5.294758299375015,42.27708362082349
19,39587.820579784806,321958.5035298341,27969.91,2759.5069464992794,0.4569053720975901,11.53957330552948
20,-8396.934281523458,2045424.4436719932,29000.0,0.0,-1.2895494579835693,70.5318773679998
